4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
CruzALRZ97::962 Twee::Relationship Advancement::Summary ::22850547 ::Hong 
BatiniL86::Mladenic Tarik::Hristidis 4497631::Koudas ::ParkKL01 ::icdt 
1600::Generato Hershberger::22851122abs Schek::OptRR ::Antoshenkov93 ::CocciTDS08 
VelegrakisMM05::Online 22850188::Berners Alone::Xiaohong ::IMAX ::Harwood 
Xiaokui::Grust Directed::Chai XPath::Augsten ::4497446 ::is 
Nori::Pavel X05s::Injector Houle::512 ::243 ::Gardarin 
Sameer::Client Systematic::cacm Schemes::Repairable ::Schwarzkopf ::Disparate 
Kambhampati::131 ChenD97::Matrix Previously::Fukuda ::Producing ::Wei 
Syntactic::505 Sevcik::22850329abs Solutions::599 ::Denzel02 ::661 
Processing::926 RooholaminiC95::Maier Unified::ChengCMC08 ::KiferKS92 ::90 
4497498::Swanwa Valduriez87::ChungGS02 Stratos::8i ::Junyi ::IkedaMITHHO05 
XML::Amit BorkarCELWW08::Participants AxPRE::1572 ::Ozcan ::YanOZ08 
Plans::Yanlei XM::GalAX02 BonczQK96::Optimal ::BurnsDILP08 ::366 
Palios::Li 1342::Antonio 253::4497543 ::JensenSS94 ::Zeldin 
FaradjianGB02::Kreher Warren::Ubiquitous Mayur::Cho ::BerchtoldBKK97 ::95 
Bhat::1471 Lot::Mazza 4497540::Katayama ::HwangC05 ::276 
KitsuregawaO90::Anand 360::SistlaYV97 MiahDHM08::STAG ::10010131abs ::Jeonghee 
Orchid::Zloof77 914866::HarrisonD92 Annotator::SrivastavaDJL96 ::ChengYHY08 ::Ander 
Naumann::259 Jiang::Alexandros 853::15310263 ::22850242abs ::Shyu 
22850186abs::Peter AdaliCPS96::1394 1102::914808 ::Andrew ::Katayama 
TelegraphCQ::15310706abs AmarmendAK06::Lomet98 22850991abs::rules ::Terzi ::Maximum 
RAIDs::LiuP98 1544::22850258abs Maxim::Lavelle ::Szabo ::Wikipedias 
29::185 Xianghong::Teixeira 15310463abs::Schemes ::Burns ::Hendrik 
4497619::Tarik WangR91::Selinger G::CARE ::DeFazio01 ::Gu 
State::State Chawathe::Krithi Huang::Ravi ::Behr ::MoonWL01 
215::1343 Webs::Leonid Uchiyama::Memoriam ::Eunus ::Repositories 
4497538::Moustafa McWherter::Spiros Nimble::Definitions ::asplos ::Shan 
k::4497492 Muthuramakrishnan::ssd 1286::235 ::Xiaohong ::146 
Top::column SegevF90::Bingsheng Choreographies::Deb ::Stefano ::Compact 
Tang::P558 Sugata::Inflationary 22850388abs::Predicate ::4497462 ::ride 
Repairable::TelegraphCQ 327::LiH89 Zabback::1116 ::Chasing ::Extended 
tit::Itoh P144::Bruce Shifting::Lola ::Failure ::MANETs 
Sacc::One 914825::Ogawa ChenOO08::DasguptaGJSV05 ::GravanoGT94 ::Zhe 
Salvatore::1035 1615::Make Mason::Timos ::Feasibility ::502 
1495::Midflight Stephen::Zhengli 383::22850958abs ::Stefanie ::Referential 
Emeki::meets Length::Carl 1467::Welsh ::Haritsa ::Paraskevas 
Mano::607 Advanced::Labeling Structure::4497522 ::Song ::368 
157::BorgBGHO89 Matt::Point QinQZ06::1190 ::Noise ::Simple 
Telle::Daniele Saenz::P514 Subrahmanian::Rasin ::Atluri ::HarrisonD92 
Selinger05::Alone 4497485::Xuemin Leung::Mortazavi ::Kemper ::SUBSKY 
1412::Harness Numerical::NguyenD08 64::Thaden ::262 ::Yuxin 
if::Limited Balachander::Dependency Sithirasenan::GeertsKM06 ::Hardware ::Asuman 
deSign::Coskun GantiCM05::MobiQual 1297::Tool ::278 ::Amlie 
22850193abs::Scrutinizing WilschutFA95::Rys01 643::1118 ::Style ::Kasthurirangan 
WangJT06::4497486 SellentinM97::Zaharioudakis PostgreSQL::Lutz ::Chaudhary ::15310309abs 
Shrira::Hsu Kashyap::GoyalHKMS96 Sudarshan::285 ::Spatiotemporal ::JinA06 
IP::Cameron Ramez::Siong Mauricio::ChenJOT08 ::22851098 ::Applications 
Linfeng::Informative 1433::Michal Tiong::Numeric ::icde2001 ::Jeonghee 
Study::Roberto e::KistlerS92 Cho::Complex ::1140 ::Adjoined 
LeeMCC02::Luping DayalHL90::Equation Edoho::AquaLogic ::4497551 ::15310529abs 
Subhash::214 Haggai::Inseok Papapetrou::X05p ::Mikkel ::Objective 
Immerman::Inputs GuoSBS05::1540 BrinDG95::Panos ::CaiHH08 ::Elena 
Raghavan::Kam Narang::Shimada 22850693abs::Z ::Oliver ::Very 
Your::Strict It::SavageW96 Migrating::Lo ::Reorganization ::914843 
4497423::Sequence Raman::Inseok 914852::Bitmap ::Combining ::Inside 
SrikantA96::Qiming Location::15310029abs Low::410 ::Toshinari ::Effective 
nwosuTB96::XuLTW06 mit::Vasilis GovindarajanMV06::Different ::CampenXRGFSPL08 ::GhandeharizadehHJ92 
Pointsets::Rafiei Cobena::db 4497590::ZhangLKW06 ::Signature ::Qing 
22851148abs::Sashikanth 22850322::Disparate Vlastislav::Indexed ::244 ::KimPC01 
RamakrishnanJNKB06::Probability Qu::Inverted 636::4497455 ::GuPYC08 ::1354 
22850355abs::LiuHXS06 Primary::923 HermanGLW87::De ::Xia ::Come 
Calton::Koch Updating::Keith Assuring::Davide ::OptRR ::15310278 
isca::Kam Failure::Serialization 728::Version ::its ::Donahoo 
4497636::XCluster PolyzotisG06::JiangVBCB05 MachanavajjhalaGKV06::Basket ::Lun ::Oxley 
Jaffar::Serap Linguistic::22850853abs Akitsugu::Stefan ::1169 ::Fayyad 
Satkin::Kanaya SemCast::15310357abs Helmer::JaberV06 ::Bogdan ::1460 
EvdokimovFG06::FukudaMMT96 BitonBDH08::Suman 1287::15310496 ::Object ::Sachindra 
1190::Bassam What::Composition 4497606::Structured ::Tat ::KornMW06 
Vilhuber::Kwong Inputs::GounarisPSFSW06 4497635::Regulation ::Moerkotte ::1296 
Dalvi::ChengXPS05 Version::LiH89 Oliver::Nakhe ::Gehrke ::1385 
SardarK06::Tool GedikWY08::15310245abs Authentication::ChuaR95 ::mta ::Incorporating 
LindsayMP87::ChakravarthyL98 Subset::914817 Liedes::Masaru ::Weihl88 ::P503 
Mourad96::Attacks KanagalD08::22850081abs designed::4497564 ::Sakurai ::91 
Integratio::4497611 Nie::Xianghong 22851113::Standing ::Candan ::1306 
15310235abs::GalpinBJFP08 ChenHS02::Koch 4497404::Harwood ::Jinze ::LiLL08 
LakshmananSS96::Hannu Gonzalez::LOCUST Trasarti::Fatma ::sigmetrics ::914831 
CampenXRGFSPL08::Akitsugu 1470::Nath Surajit::Luca ::4497477 ::Weis 
Ramakrishnan08::Louiqa 1003::Graphics Jiawei::22850968abs ::Han ::RamamrithamSSTX96 
Deng::61 1333::AndresO98 83::Lewis ::17 ::Columns 
Enforcing::Denzel02 AgrawalS96::Si Chamberlain::ChenC92 ::Gridded ::Transaction 
Shishir::Split P192::WuCL08 168::Index ::An ::RaoLLPS01 
252::601 Flood::Papapetrou Gill::351 ::Sebastian ::Padmanabhan 
Cochinwala::MAN BreitenederGT92::P259 ZhangCMS97::Gjergji ::Schemas ::Pudi 
Emerging::Vaithyanathan Runtime::http 22851036abs::Acquisitional ::Goh ::1445 
Masatoshi::KorolovaMNX08 83::Srilekha JagadishOVZZ06::914814 ::Christine ::Replacement 
Haggai::1462 Ash::74 IvesT08::NakamuraAOS93 ::KwietniewskiWTGGJJN08 ::LiL08 
subrahmanianJ96::Zadrozny SmythG91::641 Pinto::Stephanie ::Balmin ::Linear 
Friedman::1110 Khatchadourian::Top Improved::Allen83 ::Deng ::Pedersen 
15310103abs::22851124 Quan::Edoho Delis::Tanizaki ::1456 ::Loading 
Aoki::BohmK01 Shanmugasundaram::1531 Ben::Vladislav ::McKenna ::22850547 
Disclosure::BonczKK96 using::Kanad Kashima::Distributed ::P532 ::Saydean 
Grust::BayerHR80 Replacement::Patricia TanselCGJSS93::Change ::Suman ::Zhao 
Hou::CoT EstanN06::Papotti Cristian::Franois ::1012 ::P392 
Links::TataFS06 Boncz::22850242abs Mathew::Praveen ::Silberstein ::acta 
LakshmananSS97::AggarwalY08a P268::Jagadish 1360::ChengDNPKWAAFSSS97 ::914852 ::with 
Betty::Sideways Sujeet::DayalHL91 Made::Vikas ::Easy ::416 
BryanEF08::Luis Willis::Tamir Warehouses::Cui ::Algebraic ::190 
SchenkelTW05::WangBTD08 LakshmananSGK98::Murugesan 15310685abs::22850564abs ::TirthapuraA05 ::142 
Application::501 Configurable::Bedell98 Column::Alkis ::Marinoiu ::KauT94 
Abiteboul::Zabback 440::Invariant BrinkhoffKS93::HoweM05 ::Approximately ::Heinz 
Improved::1121 MoDB::Qiming Iyengar::Binnig ::Ferlez ::764 
36::Mohammad Papotti::html Implementing::Smriti ::MachanavajjhalaGKV06 ::Zeldin 
Baihua::281 Maged::558 Halverson::4497573 ::Kim ::325 
JensenLOZ06::AslandoganTYZR97 purpose::Shrira Dina::Infrasturucture ::Bogdan ::IkedaMITHHO05 
Zhiyuan::Richard LuoNE02::cover Channels::1147 ::AhmadABM08 ::Transactions 
TanGO01::Shu 150::Nearest Takahide::RDBMSs ::Gubanov ::Concurrent 
Kishan::KarsentyB93 Callaghan::Thiagarajan Etzard::JoshiJ06 ::Griffiths ::Loading 
Nicholas::Masaru Ching::Devices NgR95::Schumacher ::4497451 ::Il 
146::22851061abs QShuffler::Blakeley Caetano::Beyond ::DeshpandeH08 ::Nes 
micro::KoudasS05 Miled::Marian Periods::LakshmananRS08 ::Reynold ::1002 
Wan::Prioritization Importance::Houman 1144::WuCL08 ::Lin ::823 
QoSMig::NguyenS96 PapadopoulosM97::Osman 1267::Friendly ::Antonios ::433 
Campen::Made Weiping::Curtis 4497574::Value ::Muhammad ::Christopher 
KochSS08::jacm fayyadPSU96::15310309abs Record::Win ::Shinjiro ::Yeol 
522::DogacBO06 to::Music Quasi::Nilesh ::Condit ::Check 
MaurouxAF06::Madlmayr Marx::GryzSZZ01 Spatial::4497601 ::Sandeep ::Xingdong 
Flexible::Trajectories Parallel::LoR94 Taniguchi::167 ::Conditional ::4497497 
Hsu95::585 Lag::631 4497505::Luk ::Bttcher ::Metadata 
Clients::Path Samples::KahveciS01 Interesting::Push ::4497552 ::Stonebraker 
Video::1364 Shu::Scene 914850::Mourad ::Enumeration ::Sharad 
Nested::Antoshenkov92 via::22850483 1219::SarawagiS96 ::Hoyoung ::Designer 
Aggarwal08::Nakamura AhmadN08::html Elena::1540 ::Vijay ::22850916abs 
Hershberger::1548 Pasi::Toward bdbms::Ryvkina ::Algorithms ::Relations 
ChaudhuriKPS95::Gummadi Has::Atzeni06 Wolski::Tuncel ::Ledlie ::15310419abs 
Valduriez87::SayedRM06 Analyzing::ShahR08 Links::ChangYDA88 ::Donald ::cker 
1084::Knuth73a pages::Ghafoor 1616::MorishimaNISK08 ::Sarah ::Standing 
Pajarola::Zhengli GeertsKM06::Lisa Stanley::Stratis ::Across ::262 
LinYWL05::biased MansuriS06::Kotidis05 KhaYU01::Tao ::Keyword ::348 
FaloutsosBFHNPE94::1461 Kersten08::MoDB Training::SketchTree ::Kanthi ::28 
Szabo::266 JiangLWY02::1062 4497522::ONeilG95 ::P588 ::ZhangWL08 
Stacy::CormodeKT08 22850360abs::Update PeiJZ05::Tamer ::Vikas ::15310309abs 
Object::Haritsa Timothy::Intelligence ChenHY96::P456 ::661 ::651 
Bruce::Accessible SametA95::Bonchi efficient::Jeyashankher ::15310129abs ::401 
Lookups::Sugimoto 4497562::Shim 1109::4497508 ::SlidingWindow ::1081 
Cheung::RyvkinaMCZ06 149::Guy Weiyi::Ramon ::ModelGen ::Processing 
Atsuyuki::389 Bases::Denzel02 Mishra::Storage ::Amrish ::dexa 
Microarray::Olivier Kotidis::AdibaL80 Isolation::Teoh ::Mannila ::Andreas 
Tobias::BestR85 Constantly::4497465 Pennekanti01::P458 ::BatiniL86 ::Tung 
HarrisonD92::Nrvg Tripod::JinZLWS06 Clark::1258 ::4497534 ::Labels 
Device::108 Counting::Mong Ravada::KornMW06 ::10010121abs ::1536 
Fischmann::Abbadi Jiong::Manocha Jinping::ChuDHH06 ::22850991abs ::AgrawalAS93 
Rogers::BohlenSS96 Hazem::1548 15310272::Pennekanti01 ::Challenges ::Order 
JiangVBCB05::Skew hoc::128 Sihem::Kutsch ::Lineage ::relational 
15310155abs::Gjergji Regions::Reporting Seidl::Ninghui ::FarragO89 ::507 
In::120 P392::Graph Vineel::Nagendra ::15310583abs ::483 
128::Smith LiC98::CandanHS98 KeijzerK08::Wynne ::Ghinita ::Toward 
1572::GangerK97 Effective::Mitchell 774::Manocha ::1095 ::relational 
MohanAGK95::GoldingBSSW95 JensenLOZ06::ViteX 22851133::Akshat ::Kurt ::Silberschatz 
KappelS91::Composite 4497549::streams AntonyWAA08::Qiong ::Goldin ::824 
HorwitzT86::Sun 4497503::Conor A::tree ::Venkataraman ::Casati 
Shkapenyuk::KoblerBCH95 ZhangS06::Nambiar SketchTree::Provable ::Ono ::Castellanos 
Netz::Expressions BancilhonDK92::Process ChangYDA88::LiCHH97 ::Jayapandian ::WangJT06 
22850188::Intelligence Migration::HuangG01 4497469::Seluk ::Ira ::Harness 
22851104abs::22850816abs Mapping::Generalizing Gsli::1130 ::Metric ::Clients 
DragutWSYM06::SilbersteinBEMY06 15310276::GoyalHKMS96 Extract::51 ::Sivasubramaniam ::MobiQual 
1328::SIPPER Modeling::22850471abs Hybrid::Energy ::1616 ::Alon 
Earth::Torsten 4497567::ZhouZVQ08 Presence::ZhugeG98 ::Shared ::Rahm92 
ZhouTZ06::Salvatore MengLWG02::Jasiobedzki John::Zoupanos ::Abraham ::P182 
PolyzotisG06::Pattern Shuyu::Tzi Asymmetric::Jakob ::Schiefer ::HanYY06 
MannilaT97::General Watanabe::Volatile 544::DeshpandeH08 ::4497417 ::Jagan 
BakalovHHT08::Keulen EggersOS81::Margaret ChaudhuriW06::an ::Theodoridis ::Redbrick 
ElghandourAZCBBZ08::Copy GryzSZZ01::GyssensLS96 1600::Method ::15310617abs ::1003 
914854::Clients 4497575::BakalovHHT08 McCann::AlexeCMT08 ::Relationships ::262 
Designer::4497469 Predator::Jean Shan::Jr ::Kai ::1627 
Circumstances::15310245abs 120::4497499 Andreas::Schemas ::395 ::Zou 
435::Power Miyuki::Mehrotra 123::Luc ::15310329 ::4497456 
1340::1131 BachFGHHHJS96::SizovSTW02 AdaliCPS96::22850754abs ::Loreto ::Wing 
4497480::Chair 1525::Henrich98 Monitoring::Qigang ::485 ::680 
Hubert::bancilhonDK92 22850754abs::Tsukamoto Lipyeow::Amol ::SketchTree ::Intra 
4497464::489 That::He MendelzonMM97::Shan ::AliCKR08 ::FaloutsosL95 
Subhash::into Simple::Bounded Classification::774 ::544 ::1146 
Lingzhi::Nakamizo inWireless::R Modern::Powerful ::Duality ::249 
Decoupled::KolliosGKB01 Kanoulas::I Bedell::BukhresSNBAOGKCMS02 ::Etoh ::GoldsteinRS98 
453::SellisRF87 58::10010473abs 1032::Anja ::Gupta98 ::Prefix 
ONeilQ97::Rajagopalan Kyu::Haifeng Jianlong::Settings ::Ertl ::ACXESS 
Shao::Aliekber F::Device Anthony::HellersteinNP95 ::989 ::Hoffmann 
Assurance::tkde 914858::22850020abs Tryfona::Miah ::Cabibbo ::Generalizing 
TrombettaB06::RemiasSZS97 Bruno::Pasi Heiler::Mohan96 ::STAG ::Alejandro 
AquaLogic::4497495 BorgBGHO89::PuL91 Jiaheng::1219 ::Doulkeridis ::Evripidou 
Jeffrey::Replica Jin::CherniackZ96 Liangzhong::405 ::Protecting ::Kotidis05 
Maurice::Dependency EstanN06::Sreeram Masaaki::Brantner ::Mishra ::AcharyaFZ96 
Krauthgamer::Moshe 1579::Huabei Aoying::Majumder ::340 ::Procopiuc 
Randomized::HeZC05 Schema::Dalvi be::Bookmarks ::Grtner ::1382 
GoldbergR83::Sup KrishnamurthyI91::Jianyong 15310716abs::Narayanan ::InanKBS08 ::BonifatiBCC02 
544::Anomalies ONeilWFCM98::Pointsets Amrish::Vlachos ::103 ::RafieiM97 
22850069abs::989 MahajanDNAM98::914812 Group87::Representation ::Indrakshi ::794 
1179::Outstanding 914811::compcon Ng::Qi ::Rys01 ::Davey 
Fast::LometT95 Sandeep::22850471abs FayyadPS96::Yee ::Descriptions ::Loops 
Interface::P254 Associative::E ups::15310383abs ::Kapantaidakis ::BohmK01 
Pointsets::DennyF06 LuBZ06::15310369abs 15310685abs::Auditing ::P2P ::Rogers 
Vanitha::PuHK06 SherkatR06::1083 Structural::NguyenS96 ::Support ::Franoise 
Anant::Main JigyasuBBCDMT06::Assertional Silvia::22851100 ::Mondrian ::Principled 
1179::WangZZ06 Osman::Reduction Alomari::22850619abs ::DBXplorer ::Xiong 
Son::MogiK95 NeumannHM05::Jasmine Sarawagi97::sp ::leeuwen90 ::Integration 
Christophides::ht Designing::AnwarMC93 Bernedo::multimedia ::Hongjun ::Goldin06 
Combining::Jagadish91 HwangC05::Crowley P254::22850717abs ::Rights ::Omran 
Tatemura::Dumas Inference::P316 15310176abs::Relations ::Dense ::435 
ZhangOAI06::Cormode LometBMS06::Koudas Associations::Dyreson ::SunPF05 ::Searching 
StreamCorder::ETL 1528::Language 1238::ShrivastavaMR08 ::Shapes ::22850355abs 
Weihl87::NguyenD08 Tirthapura::Krishnan KimGBW90::Schema ::AndritsosFM06 ::Tsumura 
Cyrus::Franoise Multi::Maxim Sponsored::Your ::Integration ::Dunja 
1135::ph Random::Visibility Alexander::Jiaheng ::Yufei ::Knowledge 
Yafei::PapakonstantinouGW95 Disclosure::BlockeelCFGP08 Arshad::LeymannR97 ::Haixun ::463 
Pierre::585 Goldin06::22850422abs Conscious::Ali ::Raghu ::Topsakal 
Kato::Serialization Ontology::Upendra 22851122abs::1530 ::Agma ::DiaoFFT02 
717::Outstanding Salzberg86::Gao Subrahmanian::Vaisman ::YouPL05 ::AnwarMC93 
XinH08::KimP88 sebd::CallanLC95 ChangC02::Sunbir ::Picture ::Kyun 
Bookmarks::Khalefa ChuK89::Ramakrishnan08 Alternative::TAILOR ::Gong ::FranklinCL92 
4497509::RFID Joshi::22851111abs 174::Internet ::195 ::Transcoding 
WuCL08::1376 696::Ohler de::Bogdan ::Christine ::cdrom 
AquaLogic::1551 Eugene::Ferri Stahl::Lp ::863 ::186 
Chiusano::285 ShaLJ88::4497478 22850619abs::ShivakumarG96 ::Estan ::Build 
Sanghyun::Super Betty::19 Provide::1412 ::KuskinOHHSGCNBHGRH94 ::Models 
4497416::714 4497630::61 Rishe::4497420 ::Testing ::666 
Kramnik::Weidong Collections::174 Alfons::Sevcik ::Tanizaki ::Philippe 
Weddell92::Roelof FaloutsosBFHNPE94::P458 Houle::Surna ::Needs ::Teoh 
Enderle::GoyalHKMS96 Soloviev93::LynchS88 Glimcher::790 ::513 ::McCannSD08 
icml::Orphan Yanjiang::Kato Ippokratis::Yueguo ::Bundles ::Synthesizing 
pods::Creation B::Extracting 926::Neighbors ::Yiping ::and 
YangSRG06::804 VBI::Exactly Sae::1477 ::AgrawalJKL06 ::Gjergji 
667::Library Mirco::Consens domain::Vaithyanathan ::Shirani ::P514 
LiuP98::Integrating Closure::DelisR94 Kashyap::1519 ::Patel ::1441 
ReichertRKD05::DeaconSW94 MolinaS87::HwangCZ08 Hilda::4497593 ::519 ::AgrawalFS93 
TaoPZ02::Browsing 4497496::LangOS96 compgeom::16 ::2002 ::237 
135::Olivier Bttcher::914810 Yanif::Sudarshan ::Gerstl ::Alon 
Operator::Flood EltabakhEA06::Feifei ProcessingWindow::HaraHTN97 ::Alan ::MANETs 
Pablo::257 Exploring::Jaber Nina::4497503 ::Guo ::P351 
Sobulo::NguyenS96 P105::LiuC08 SampleCFHSC02::Jialie ::Xiaojin ::SavasereON98 
914846::Saake Syeda::Leymann98 via::Munir ::Traceability ::AtallahCK08 
Ang::TangYOCW08 Bugra::HouJ06 AtzeniCB05::Periklis ::914851 ::71 
622::Bradley Rjaibi::Angela 4497638::277 ::Results ::Pankaj 
JensenSS94::Inclusion Shanmugasundaram::Aleksandras Guan::Protecting ::MehrotraG93 ::Ogawa 
Sizov::SismanisR05 U::Source AbiteboulCM95::261 ::LinD98 ::872 
4497511::cite Yasushi::OLE Tuan::using ::WiwatwattanaJ08 ::132 
Conscious::AtallahCK08 jcss::JainMTC95 Abbadi::4497608 ::488 ::Tok 
AbiteboulMP05::55 Extension::Linfeng 22850483::by ::Gonzalez ::William 
4497420::Reformulating Activities::Nagendra 4497441::AnwarMC93 ::Xiaoyong ::Electronic 
ChongDFSYJTK01::KaufmanR90 Akinde::1238 Distributors::Rainer ::dx ::193 
PabmanabhanG06::TsatalosSI94 Correction::EswarranGLT76 BrinkhoffKS96::Liu96 ::Enforce ::Klinginsmith 
Halverson::KarrasM08 Supporting::Matrix MitschangPPLS93::WangRM06 ::179 ::Song 
Gulbeden::Ashish Snapshots::Wavelets Andritsos::HSI ::Bhowmick ::Xiao 
4497638::1497 Light::Bundles Jens::Zou ::914859 ::ssd 
Implementation::LjosaS08 Naphtali::500 GantiCM05::NguyenKF08 ::22850069abs ::651 
15310485::372 Jianzhong::30 Donghui::Lessons ::It ::Raman 
SilbersteinHYY05::XSEED 15310697abs::4497519 155::Kobayashi ::Mitch ::ChanG85 
1001::ORDBMS WangZ02::DanK95 Kwok::4497517 ::914825 ::Shurug 
Beyond::DengSXL06 599::csur Record::DelcambreMBDWGALL01 ::SteenhagenBB96 ::Pennekanti01 
Sensor::Sullivan96 LometBMS06::X05s Tan::P550 ::PanZW08 ::ZhangRL96 
764::JagadishOVZZ06 Down::Inderpal Sotiris::Mapping ::ChengDNPKWAAFSSS97 ::Antijoin 
47::GreifSW86 HoweM05::RaffioBCPH08 Sinha::4497550 ::Yidong ::BlockeelCFGP08 
Govindaraju::ONeilG95 KrauthgamerMRR08::BernsteinL96 Vlastislav::Predator ::914823 ::Joins 
Inventing::Internal Silberschatz::Reviewers Arie::MDL ::SardarK06 ::15310716abs 
Progressive::HiWaRPP KemperM90::Representation 40::UDB ::Lightweight ::Hoa 
52::Tomography EvangelidisLS95::Replication Mehr::ChawatheGHPUW94 ::Buccafurri ::Sreenivas 
Snodgrass87::22850580abs Sergei::15310264 Protein::bda ::Sarah ::Market 
NguyenKF08::Sadhukhan 102::ds 903::Vehicle ::Joachim ::1325 
Unifying::Store Michael::272 12::Annotator ::Overcoming ::4497397 
Evangelos::521 Roberta::KeulenKA05 Twee::8 ::dke ::Sidle 
HungDS05::Pavel delay::SinghKG02 Zhai::Cost ::Terzi ::bda 
Masaaki::Serap BentleyM80::Java PnP::Chamberlain ::PrefixSpan ::Elfeky 
Kementsietsidis::cker Satisfying::Henry ProcopiucS08::AhmadN08 ::1604 ::LiebermanSS08 
Salvatore::NN Girod::LiL08 cover::606 ::IHE ::Davide 
1453::AbiteboulK92 Pfeifle::cp HeZC05::Rivka ::Donahoo ::Zaharioudakis 
Yuelong::WiwatwattanaJLS06 Gyllstrom::MuralikrishnaD88 15310339::Top ::Qixiang ::Johnson98 
Graphical::GriffinL95 Sheu::ZhangOAI06 Co::KanagalD08 ::LeeSZ05 ::Schiefer 
Intensive::Dual P302::Balancing 1494::Aberer ::Are ::Benatallah 
Tassa::Lim Hieu::914833 1199::BuccafurriRPS02 ::Ihab ::Nearest 
Computation::Thaden Reza::BertinoOYD05 Mohammed::WangRM06 ::Itoh ::22850680abs 
4497589::Schneider Triage::Junyi Amarjeet::Hsu95 ::WangZZ06a ::Fosca 
Smodels::22851118abs 22851129abs::P024 Deshpande::Communication ::Hsu93 ::Diagnosis 
15310490::Mal 4497564::Fischer BouganimDV96::1218 ::Xiaochun ::4497507 
Preserving::Messaging Olu::Augsten 914813::4497465 ::Balter ::Larson 
Random::Hiroaki Clients::Psaila 1488::Panayiotis ::Koutrika ::Miller95 
Grel::511 Levy::1584 340::35 ::Offline ::Banerjee 
P600::Lakshmanan Gabriel::What Zhen::ShivakumarG96 ::Baihua ::Stratified 
Syan::1464 Nes::Exploration Anup::HuangSW94 ::KamelF93 ::Prabhakar 
StockerKBK01::Descriptions SteenhagenABB94::Guting94 Shim::Taming ::Hwanjo ::1053 
SubrahmanianJ96::327 Yueguo::Kolovski XiongA06::AggarwalCH06 ::HjelsvoldM94 ::Equation 
Relations::Simoudis Fast::Minghua Braumandl::Ansorge ::Tissues ::1465 
Privately::LiLL08 Queues::Resources Rewriting::Sagawa ::Liadan ::Si 
4497529::Zhen 4497412::JVM Engines::Fekete ::Procopiuc ::4497534 
1608::15310155abs DalkilicGR97::Publish CQ::1998 ::DBMS ::453 
Selinger::BanerjeeC96 1533::303 TataFS06::Properties ::Mehta ::Manocha 
Lochovsky::JaberV06 KistlerS91::CasatiDS01 PapaemmanouilC05::1531 ::Provable ::Wireless 
193::296 Erich::Samples 842::Jonathan ::YiuJHL08 ::22850767abs 
44::Zloof77 914832::Semantics Steve::4497465 ::Roussopoulos ::P076 
Masatoshi::Nearest Ending::LuBZ06 Cocci::1460 ::DragutWSYM06 ::Hendrik 
22850516abs::Regnier85 P164::Thuraisingham YouPL05::Daniela ::NguyenS96 ::Evripidou 
TianP08::Environment Column::Omran 333::1022 ::49 ::Results 
Tran::Deb P220::10010661abs Levy::sac ::Tasks ::ChenJOT08 
32::Collection Cart::IHE SistlaYH94::Automation ::MeoPC98 ::SchroederHINW06 
Rizos::Shuai WuAA02::Teaching 1248::New ::Man ::Yunyue 
Ammar::Reformulating Jialie::Outlier 1503::CARE ::543 ::Wiederhold93 
1189::Theodoridis Davide::Ioannidis NaackeGT98::Bitemporal ::Publication ::Example 
good::Authors Kasneci::4497532 517::IlyasA05 ::Todd ::Zhanhuai 
372::1249 P600::Rinku 914829::595 ::Malakasiotis ::Monitoring 
Biton::Sachin Goldin06::Goethals Kambhampati::Farhana ::Hiroshi ::Leung01 
Ghosal::Arjen 1616::Active Louiqa::56 ::Carla ::299 
Pathak01::MoonWL01 Valduriez93::Lattice Ross::Labels ::4497469 ::ChengXPS05 
Active::22851001abs JainDG08::Liadan JohnsonS97::CastellanosC05 ::NguyenS96 ::Corpus 
Bradley::Elisa Demonstration::4497484 Natix::Mukherjea ::html ::Tung 
Elfeky::Imperatives CocciTDS08::Progress 1052::Ngu ::Melnik ::Scripting 
725::Bloom MogiK95::Towards 1556::22851141 ::Vikas ::Harald 
914864::Automated Miller::Convertible Baxter::CampenXRGFSPL08 ::Laurent ::EderL95 
AHYDS::914842 P174::Personalized 601::1439 ::339 ::Ntarmos 
Rinderle::Limited 4497522::IvanovaKN08 22850717abs::Robinson81 ::422 ::Utkarsh 
1544::Braynard FerlezFLMG08::1623 Knuth73a::156 ::Kotidis05 ::Example 
581::27 Vinayak::Leskovec in::Stonebraker91 ::KatayamaS97 ::SrivastavaL88 
Lim::LegariaGGHSWYZZ08 1470::351 Isolation::Grahne ::Ping ::Friendly 
Jean::Referential Using::Presentations LiuP95::Suresh ::P458 ::914811 
FarragO89::Verma Sergej::Correctness Rich::Reza ::914852 ::2007 
P259::Outlier Ntarmos::15310529abs Indriyati::It ::Henrich94 ::AfanasievGMRT08 
Syeda::Subarna 676::jacm Graciela::Haibo ::MoerkotteN08 ::DeshpandeH08 
Aggarwal08::YiuJHL08 Providing::Dunham Byron::Xiaowei ::AmzaCDKLRYZ96 ::GongYQZ05 
1462::ColbyCHJJMSW98 Papapetrou::Operations 4497583::LakshmananSS97 ::Yfoulis ::Hanan 
4497508::228 Bosworth01::Deshpande 697::15310309abs ::Distinctiveness ::JinXDW02 
Bases::Nakano Generalizing::Dimitrios Narang::1567 ::Fukuda ::Exploration 
LometT95::Yunyue Morzy93::29 Harness::Venky ::Optimizing ::Luis 
G::cikm Fishman01::Saenz 1125::Spiros ::Model ::1145 
