::Red ::Golshani ::461 ::Gingras 
::Timeliness ::Discs ::Manolopoulos ::Gives 
::Model ::GOOD ::Marcus ::52 
::Graphical ::Soo ::19 ::Join 
::Haradhvala ::Symposium ::Hampapur ::Cubetree 
::Garlic ::Bressan ::135 ::Qaimari 
::to ::Simple ::Farshad ::Jr 
::Ceri ::Nelson ::Griffin ::Moira 
::Shiri ::Numeric ::sets ::Guozhu 
::529 ::242 ::Discovery ::Quantifier 
::Hearst ::Vingralek ::493 ::Pena 
::Bocca ::Optimizers ::Numeric ::Sundaresan 
::Alan ::Universal ::and ::Change 
::Organization ::GIS ::21st ::Maintaining 
::ARTDB ::Scalable ::ARIES ::Jessie 
::Execution ::Yun ::Sethi ::Maheshwari 
::Hanson ::Carrie ::GeoMiner ::Remzi 
::Schiefer ::Poyet ::Network ::To 
::Partial ::Freeman ::Gregory ::Redundant 
::Influencing ::Moerkotte ::OASIS ::501 
::Gilles ::Latha ::Hou ::Vossen 
::Norio ::Gebhardt ::Vertical ::1951 
::Margaret ::Lorie ::Forouzan ::HG 
::DBMiner ::Johannes ::Melmom ::Kim 
::BCNF ::23 ::Papazoglou ::Andrianopoulos 
::Ravi ::Highly ::123 ::Among 
::Jrg ::March ::Brachman ::Domains 
::Bhateja ::Limsoon ::Gregory ::Luo 
::VLDB ::Dhaval ::Klaus ::Hierarchical 
::Sorting ::Ho ::531 ::195 
::Srinivasan ::506 ::Shekita ::Christophe 
::101 ::Gnter ::Kurt ::Praveen 
::47 ::Franklin ::GlOSS ::510 
::Prakash ::Compensation ::Synthetic ::Optimization 
::Life ::Selfridge ::386 ::Interval 
::521 ::Schemes ::Relationship ::Wesley 
::Ramasamy ::Chan ::580 ::Frederick 
::Later ::Outs ::359 ::Mlle 
::Simillion ::MMDBS ::Yoshikawa ::Gupta 
::Pessimistic ::Scalar ::CLASSIC ::title 
::Silvana ::15 ::Kuno ::Marti 
::Real ::Bernstein ::Kowarschick ::3 
::99 ::Solving ::Safe ::Content 
::UniSQL ::427 ::Nodine ::Isabel 
::Flat ::Victor ::Horizontal ::Saxton 
::Precise ::Roland ::Patel ::Adelberg 
::149 ::Hernndez ::Yezdi ::Applications 
::Some ::Stepwise ::Bulk ::231 
::Thierry ::Salvatore ::Shah ::Wiederhold 
::Mayford ::Assets ::Hugo ::Alternative 
::Manfred ::L ::Forth ::Enforcing 
::Stonebraker ::134 ::Rupawalla ::Lukas 
::Ramana ::Algebra ::Clifford ::Quantified 
::Priti ::Fernandez ::s ::Materialization 
::Shah ::197 ::Mult ::Brodsky 
::Adelberg ::Asserting ::Chan ::Ming 
::Torlone ::Andrea ::structured ::Multiversioning 
::Thompson ::446 ::Tufte ::Bussche 
::Common ::Carey ::Ghassan ::Identity 
::Synchronization ::Mary ::BIRCH ::Adding 
::Eftring ::Ming ::Simple ::Neil 
::Cartesian ::From ::AI ::Vassilis 
::Max ::Rao ::Kyoji ::104 
::Zou ::Alonso ::Maryland ::Thyssens 
::Davis ::Kasi ::575 ::553 
::Cook ::Silvio ::Users ::Atzeni 
::Kriegel ::79 ::Multidimensional ::Motwani 
::Gebhardt ::Margulies ::Rosneblatt ::Christophides 
::COntext ::Paraboschi ::50 ::Update 
::507 ::Sagonas ::Brodie ::Motwani 
::Hanan ::Converting ::41 ::Standards 
::Conjuction ::Daniel ::Shectman ::529 
::Mediratta ::Toolbox ::Polymorphic ::Rowe 
::308 ::Distance ::Fu ::Tagg 
::Actual ::Fowler ::Mannino ::Bob 
::Annotating ::Files ::Finally ::Patterson 
::Joseph ::Pixel ::Aggregation ::language 
::Brodsky ::Rosenthal ::Limsoon ::Text 
::Martin ::Review ::Decision ::Andries 
::Costa ::Kuno ::Predictive ::Sakti 
::Dependencies ::Kemper ::Ramanathan ::Through 
::Active ::Consens ::Domain ::Kurt 
::555 ::Hoch ::Editorial ::Andree 
::Santucci ::Isabel ::Utilities ::Forth 
::35 ::Elliot ::Number ::Structure 
::Key ::Lehman ::Database ::Badrinath 
::Mediator ::Retention ::Shutdown ::73 
::Pirahesh ::CODASYL ::RIDL ::Interpreted 
::Andrea ::Activities ::Left ::Trade 
::Mary ::Computing ::Davis ::Displays 
::Pena ::Dimitrios ::Note ::Procedures 
::Tomasic ::Biswadeep ::Predicate ::Gadia 
::Tsichritzis ::Conjuction ::Shelly ::Work 
::Seluk ::Implications ::USD ::Kotz 
::Lim ::Records ::Fabio ::Towards 
::Kerry ::Karvelis ::Class ::Samet 
::Theo ::Gnter ::Base ::Solomon 
::Ghassan ::Scacchi ::Associative ::Toolbox 
::59 ::Simillion ::Requirements ::Rolker 
::Nicolas ::422 ::Jukic ::Term 
::sets ::Brodsky ::Chim ::Iakovos 
::26 ::Simmen ::Visualization ::Lightweight 
::Z ::Best ::Jukic ::Optimizer 
::Caching ::Wright ::Indices ::Vitter 
::Gadia ::115 ::Indian ::Editor 
::Gyssens ::579 ::Press ::DeMichiel 
::Access ::Livny ::End ::ADBMS 
::Karvelis ::Highly ::Howard ::Compensation 
::Logging ::Douglas ::Gregory ::416 
::Jr ::208 ::Keishi ::Repository 
::Billion ::ObjectStore ::Ranganathan ::Guest 
::Chirn ::Must ::Locally ::Schemes 
::84 ::Mitch ::Transition ::Beyond 
::Sang ::Christophides ::546 ::End 
::Vincini ::Inheritance ::Hypertabular ::386 
::Rowland ::Enhancing ::Years ::Reuter 
::Hasselbring ::Tsong ::DBA ::Christopher 
::Towsley ::305 ::tolerant ::Disambiguation 
::Key ::Sophie ::272 ::Tree 
::Kapitskaia ::Optimal ::Eliot ::Remzi 
::Andrzej ::Workshop ::40 ::284 
::Ion ::259 ::BUSINESS ::Called 
::Syntax ::Serge ::J ::Julia 
::Pierangela ::Extensible ::Domains ::Haran 
::Abstraction ::Lougenia ::Extraction ::Lawrence 
::242 ::564 ::Pedro ::tolerant 
::Wang ::OLE ::Applications ::Toiati 
::Roger ::McCure ::Olkin ::Applicable 
::227 ::Kambayashi ::Correlations ::Inserting 
::Jignesh ::Su ::Do ::Maindreville 
::Svetlozar ::30 ::Vienna ::Synthetic 
::Paula ::Dekeyser ::9 ::Paris 
::Processing ::re ::Miron ::427 
::Thierry ::Example ::Hampapur ::Technology 
::Vitter ::Guy ::Ricardo ::Problem 
::419 ::Do ::Special ::Miranda 
::Alexander ::Pirahesh ::DBLearn ::Expensive 
::Forms ::Jajodia ::Weienfels ::Shoring 
::Kim ::Observable ::512 ::Biswadeep 
::166 ::Informal ::Ghassan ::Artur 
::17 ::Practical ::270 ::During 
::Yezdi ::Timeliness ::Networks ::326 
::Bernard ::Jerrold ::Shalom ::Merialdo 
::Ubell ::Tim ::Matchmaking ::Summary 
::The ::V ::Desai ::Malcolm 
::Machine ::Jajodia ::Itemset ::Survey 
::Experiments ::Meaning ::Approaches ::Takeshi 
::Optimistic ::Michle ::174 ::Karadimitriou 
::Bengt ::Stokrp ::Umesh ::und 
::Kincade ::TSIMMIS ::Walker ::Seeger 
::Vossen ::Secure ::Girish ::Jagadish 
::Trusted ::Hayama ::71 ::Kasi 
::Record ::Kooi ::Colby ::Tree 
::Mult ::Rahm ::Dyreson ::Dr 
::Sang ::Peithner ::Sampling ::Anil 
::Segment ::Arjan ::Daniel ::Ecklund 
::Evolving ::Kohler ::Llirbat ::Loss 
::Of ::Cardenas ::Schrader ::La 
::Another ::Fugini ::Harris ::Interfacing 
::Balancing ::Acharya ::19 ::266 
::Prototyping ::Matthew ::Beigel ::Confluence 
::Action ::Benny ::Kemper ::Dogac 
::Distance ::Workstations ::Visualizing ::Stepwise 
::402 ::Mitch ::EUG ::Expert 
::Upon ::Chawathe ::Shrira ::TSQL2 
::Walter ::Burrows ::Tjoa ::Cliff 
::One ::462 ::Workbench ::Partitioned 
::Seeded ::Kilov ::Reclustering ::Low 
::321 ::Madnick ::61 ::Saying 
::Desai ::Personal ::514 ::Guarantee 
::294 ::Nebojsa ::endPage ::Ecklund 
::Hbel ::Sema ::Pons ::Path 
::Security ::Function ::Nectaria ::Quantifier 
::Up ::Radek ::137 ::Kambayashi 
::Lois ::Mike ::Lohman ::Gibbs 
::Bhashyam ::Chakravarthy ::Hoel ::El 
::251 ::Theo ::Ouri ::Study 
::structured ::Nascimento ::Modelling ::Sandeep 
::Approach ::Aloysius ::Claire ::Konstantinos 
::190 ::Bulk ::492 ::Stoltzfus 
::Beach ::Satoh ::Histograms ::Vingralek 
::ITRI ::387 ::Incomplete ::498 
::Klein ::STanford ::Markus ::Parallel 
::Using ::Status ::393 ::Box 
::Storage ::Moore ::86 ::Colliat 
::Declustering ::Buffering ::90 ::Uz 
::Wimmers ::Qian ::45 ::Silverstein 
::Pirahesh ::Wilms ::Applications ::Order 
::Gist ::Helal ::Lin ::Mariposa 
::McKay ::153 ::Tschernko ::Berg 
::Naughton ::Michel ::Behaviour ::Wave 
::Packer ::Duval ::Fowler ::502 
::ARIES ::Nodine ::Eaglestone ::Another 
::Linkage ::Critique ::Malkemus ::Kamalakar 
::Realizing ::dimensional ::Nimrod ::XPRS 
::Normal ::Bengt ::Piatko ::Computations 
::42 ::Alejandro ::Qin ::DBMS 
::number ::Glavitsch ::Ferri ::Sudhir 
::Frank ::Browsing ::52 ::Jochen 
::Approximations ::Inegration ::Angelika ::Curry 
::Abstraction ::Decomposition ::286 ::39 
::224 ::Ghandeharizadeh ::During ::Real 
::Teorey ::Kuno ::Mediator ::Alexander 
::Wide ::Syan ::Jnsson ::Existing 
::378 ::Mancuhan ::Erratum ::oriented 
::Visualisation ::endPage ::Nearest ::Views 
::Files ::Lu ::Englert ::Earl 
::Claire ::Best ::Deduction ::T 
::Elsewhere ::Relations ::Rowe ::Production 
::Harris ::Yates ::450 ::175 
::Kilov ::Yuksel ::Suppletment ::Servers 
::Hugo ::UniSQL ::Audit ::Satish 
::Val ::Klas ::Another ::Files 
::Klemens ::Wrttemberg ::178 ::1951 
::Foreword ::Consumer ::Efficiently ::Vasilis 
::Atzeni ::Bruno ::Decomposition ::John 
::Konrad ::Orenstein ::Zdonik ::Conrad 
::Commitment ::301 ::Effectiveness ::Hypertext 
::GUI ::Growing ::the ::Bernstein 
::Franoise ::Mike ::Retrieval ::Seligman 
::Traversal ::Montage ::Dyson ::9 
::Kam ::Frank ::209 ::Kambayashi 
::Vinek ::Prasad ::Bertram ::Segev 
::Marina ::Meaningful ::Tallot ::Anita 
::Ado ::Bhargava ::176 ::He 
::Garnett ::Windows ::L ::155 
::549 ::Machine ::Degradations ::40 
::Claudia ::Betty ::Initial ::Multi 
::78 ::Gelder ::Timos ::Zhuge 
::Pedro ::Hierarchical ::relational ::28 
::17 ::Hwang ::Ulusoy ::Polymorphic 
::317 ::Sema ::Contents ::Reclustering 
::Into ::Bill ::Influencing ::Kilov 
::Space ::Stemple ::OLE ::Jutta 
::Bancilhon ::al ::Anant ::Patricia 
::Bandwagon ::Elsewhere ::297 ::Lazowska 
::Rupawalla ::OLTP ::Tarantino ::458 
::256 ::DEC ::Iyer ::Roland 
::Pessimistic ::Burger ::Duschka ::Bry 
::Young ::Local ::Heap ::Navarro 
::Connection ::Krishnan ::Shing ::Distributed 
::80 ::Seshadri ::Andree ::Fabio 
::USL ::177 ::Into ::Ghemawat 
::Berg ::Atkinson ::Sergey ::Catherine 
::Strategy ::74 ::Michele ::Year 
::Stole ::DEVise ::Day ::Ensuring 
::Dreyer ::355 ::CICS ::Cocktail 
::Maheshwari ::Haim ::Handling ::Sycara 
::Darrell ::Vander ::414 ::Dekeyser 
::18 ::Schning ::Mayer ::media 
::Baskets ::Klug ::Benjamin ::Aidong 
::Visualisation ::Shahram ::228 ::Extensions 
::Schneider ::Hou ::time ::469 
::209 ::Haradhvala ::Much ::253 
::Logging ::579 ::Treasurer ::Raschid 
::Stephan ::Warkentyne ::Algebra ::Fernandez 
::MYRIAD ::Marco ::Krishnamurthy ::Browsing 
::Pinar ::US ::Multiprocessor ::Toolkit 
::Documents ::Concepts ::Viswanath ::Skowronek 
::Codd ::Commit ::Divyakant ::X 
::Schek ::Scalability ::article ::Hugo 
::Janet ::Lueder ::Egemen ::Umeshwar 
::Expressions ::Federated ::21 ::Inderpal 
::Woelk ::Experimental ::Testing ::Yue 
::Interoperable ::Eliot ::90 ::Resnick 
::Access ::Bocca ::Sure ::Nutt 
::Shah ::Maintaining ::ARIES ::Defined 
::358 ::NASA ::Platforms ::Current 
::Guy ::160 ::99 ::Atomicity 
::Elke ::Souza ::Workstations ::Buff 
::Synthetic ::Motwani ::Reorganization ::289 
::Foreword ::Paula ::Norio ::Lukas 
::SENTINEL ::NII ::TCP ::Complexity 
::Mayford ::Krishna ::520 ::539 
::Cox ::Art ::Fabio ::Department 
::Steinbrunn ::243 ::14 ::Lipeck 
::Pletch ::128 ::Khedkar ::Elmasri 
::Nematollaah ::Fatma ::Davidson ::Dense 
::Service ::Porter ::Marcus ::Non 
::Histograms ::Neptune ::Segment ::Kuno 
::Inter ::Shmueli ::Gottfried ::any 
::Tuning ::Hoc ::Commitment ::For 
::Networks ::structured ::Elmagarmid ::Relihan 
::Enough ::5 ::Testing ::Cory 
::Patrick ::Rewrite ::Server ::Karthikeyan 
::Dadam ::Sequence ::Similarity ::DARPA 
::Liskov ::Dan ::Join ::Conceptual 
::Selectivity ::Roark ::Ingres ::Disjunctive 
::Processibility ::Discovery ::Creating ::Third 
::Kirby ::Steven ::Answering ::Other 
::Consumer ::Dyson ::39 ::401 
::Research ::Claire ::Actions ::Determinism 
::Safe ::Scans ::348 ::Schlageter 
::153 ::Temporal ::Swift ::Qu 
::Arun ::Hellerstein ::Forms ::Tolerance 
::Horizontal ::Qingshan ::187 ::Eugene 
::from ::Remotely ::Windows ::Klusch 
::Klug ::Mehrotra ::Toward ::Jianwen 
::Specification ::time ::Alphanumeric ::Budet 
::Ricardo ::Brin ::Parallelism ::Kupiec 
::McCarthy ::Porter ::Lanzelotte ::Group 
::439 ::OODB ::Visual ::Networked 
::Charles ::Sema ::Luef ::Agenda 
::Informal ::Braham ::7 ::Fixing 
::Nicolas ::MLR ::268 ::Bombay 
::Lehman ::Experiments ::Guy ::93 
::4th ::Joseph ::11 ::Audit 
::358 ::Nural ::267 ::Objectivity 
::Explanation ::542 ::Lim ::about 
::Decomposition ::Catarci ::Sengupta ::Representation 
::Wade ::Rules ::Compiling ::Experimental 
::Taylor ::Klusch ::Development ::123 
::256 ::View ::Kotz ::Brachman 
::Shan ::Aloysius ::Boral ::Cartesian 
::Timothy ::Evaluate ::Hussein ::Defense 
::324 ::Institute ::Brodie ::Recovery 
::Warehouse ::Scalable ::Validation ::Delobel 
::Center ::Kowarschick ::Bukhres ::Jeanine 
::We ::Tsong ::Jensen ::Retrieval 
::Asit ::Answer ::Proteus ::Toiati 
::Other ::Ksiezyk ::435 ::Abstract 
::45 ::Analyti ::GlOSS ::Mathematical 
::Finkelstein ::Jamison ::Restrictions ::146 
::Andrianopoulos ::Limsoon ::Errors ::CICS 
::Semantics ::465 ::Daniela ::Yixiu 
::Plaisant ::Tailoring ::Adelberg ::Kuck 
::Tei ::Computers ::Franz ::115 
::Culler ::Traversal ::with ::Biliris 
::Size ::65 ::Structural ::Nesting 
::Jrgen ::252 ::level ::Tova 
::Ulrike ::Ahlberg ::Brian ::491 
::501 ::TCP ::Implementation ::Vingralek 
::Gebhardt ::Ballinger ::Client ::Classroom 
::Zaharioudakis ::Alphanumeric ::Nancy ::STanford 
::Meaningful ::Buchmann ::Arrays ::Copeland 
::Eui ::III ::Yasuhiko ::ZOO 
::Torlone ::Garlic ::Viviane ::Tony 
::Jon ::Oriented ::Ahn ::QuickStore 
::Search ::Thanasis ::Bombay ::Backup 
::Zhang ::Johann ::Eftring ::ACM 
::Matias ::Information ::Ten ::131 
::Media ::206 ::Workshop ::Buffers 
::Zoerntlein ::Nathan ::Croft ::Jyh 
::Stephen ::Template ::49 ::Aris 
::264 ::DeMichiel ::Saygin ::Schuble 
::Franois ::Remotely ::56 ::Flynn 
::Media ::Christophe ::Mumick ::Hbel 
::Brin ::Execution ::Davison ::Ieong 
::Gupta ::Kotz ::Terrance ::Dadam 
::Update ::Traversal ::535 ::468 
::Multi ::556 ::Chim ::Hoc 
::Badrinath ::551 ::Edward ::64 
::412 ::Pixel ::Mehdi ::Abstract 
::Kocharekar ::270 ::David ::BUCKY 
::Rowland ::Terranova ::Zloof ::Jutta 
::Designing ::Frameworks ::231 ::Bryce 
::Rundensteiner ::Graphical ::153 ::Burger 
::191 ::478 ::COntext ::Interoperability 
::Stolfo ::Sibel ::Dekeyser ::Jack 
::Lefler ::Frasson ::Itemset ::Jussi 
::Join ::Collection ::280 ::Zaniolo 
::Zhang ::Mukul ::Costa ::Stefan 
::Algorithms ::Toolbox ::Eaglestone ::Yoshikawa 
::Synchronization ::Schnhoff ::Mark ::Sybase 
::Pirahesh ::Rao ::Knig ::Efficient 
::Alejandro ::Breunig ::Khn ::Line 
::Cai ::263 ::meet ::Klaus 
::Independence ::15 ::BCNF ::Alperin 
::178 ::Stochastic ::Levine ::Bing 
::Super ::187 ::Hypertabular ::Broadcast 
::Yongdong ::Deborah ::Enterprise ::Gary 
::Buffer ::Jenny ::Quiescing ::Leonid 
::Michel ::Mariagrazia ::Atomic ::Pramanik 
::Of ::Hrder ::database ::Outerjoins 
::Swami ::Hare ::Gelernter ::Initial 
::542 ::Geppert ::Spence ::286 
::Prasad ::Tree ::driven ::Motakis 
::Souder ::Down ::Designing ::Chaudhary 
::Asgarian ::Dr ::DBS ::DeWitt 
::data ::Hierarchies ::Klaus ::Atul 
::Walt ::Witold ::412 ::Culler 
::Lock ::Pinar ::Li ::Su 
::32 ::Capability ::Thyssens ::Llirbat 
::Gio ::Using ::Mathematical ::Walter 
::Knig ::Generalized ::SG ::Brief 
::Sellis ::2000 ::39 ::Area 
::Korth ::Cooperation ::Luc ::Fixing 
::time ::258 ::Simon ::Agarwal 
::Synthetic ::Arrays ::Schema ::Representing 
::Special ::System ::Tschernko ::Message 
::Lindsay ::Navin ::Ko ::Albert 
::525 ::RIDE ::Doughty ::Penalty 
::29 ::Tobin ::Tamer ::Piatetsky 
::Rasikan ::Mikael ::Commitment ::Bruno 
::Vermeer ::Super ::Brice ::Bltzingsloewen 
::Modular ::We ::Modification ::Rafael 
::be ::by ::Steven ::Comments 
::Workshop ::DIPS ::Office ::Zou 
::Burrows ::Uz ::Point ::Budet 
::Daniels ::467 ::Keng ::Hian 
::Objectivity ::378 ::Achyutuni ::Metadata 
::Andrianopoulos ::Survey ::or ::Houtsma 
::Lotus ::Rajiv ::Gilles ::Heuristic 
::Sandeep ::Feedback ::Wilson ::Flexible 
::Indian ::Medeiros ::wide ::Chou 
::Zirm ::Mehrotra ::Conrad ::115 
::82 ::Radzyminski ::Experimental ::Loops 
::Search ::Chan ::Semi ::Chirn 
::Unruh ::Multiprocessor ::Indices ::General 
::Patrick ::Gruber ::Tam ::Orthogonally 
::Compensation ::Creation ::Extensions ::Preface 
::Pramanik ::Vervaet ::SG ::Implication 
::Sena ::Georg ::Ramirez ::Matching 
::Shea ::335 ::Digital ::Bhavani 
::Update ::USD ::357 ::Snapshot 
::GlOSS ::541 ::W ::242 
::Visualizations ::Achitecture ::146 ::Gilles 
::2001 ::206 ::Bandwagon ::Improve 
::Been ::Meltzer ::Dozier ::480 
::Record ::Interoperability ::Margulies ::RIDE 
::Ieong ::Geyer ::Kim ::Braunmller 
::377 ::Gelernter ::Colin ::Griffin 
::21 ::418 ::Publication ::430 
::Victor ::Fetched ::OR ::Ulla 
::Helen ::Harris ::Separation ::Pons 
::Cube ::Semistructured ::Visualizing ::Vipul 
::Miller ::551 ::OOPSLA ::Fabio 
::88 ::Presence ::Praveen ::Jianguo 
::White ::Per ::Masses ::Yue 
::Resource ::the ::John ::182 
::Lothar ::BeSS ::Classroom ::Brian 
::503 ::Hallmark ::Wasserman ::Zdonik 
::111 ::Ghandeharizadeh ::Machines ::Grandi 
::65 ::Lindsay ::Betty ::zden 
::Lewis ::Precise ::556 ::Yuri 
::Molina ::Glossary ::236 ::McCure 
::Trickey ::Srinivasan ::Tagg ::Bargmeyer 
::March ::Work ::Activity ::No 
::Qin ::Artur ::Morin ::Manfred 
::Ford ::Pramanik ::Atomic ::450 
::Coterie ::Usability ::Written ::Indexing 
::392 ::Zurich ::277 ::Extended 
::112 ::Nikolai ::Ulusoy ::Roddick 
::Confluence ::Tertiary ::186 ::Livny 
::300 ::Characterization ::Processibility ::Why 
::Clustering ::Dallan ::Andree ::Rudolf 
::Roantree ::Thomas ::27 ::Mlle 
::Radek ::tolerant ::Billion ::Sinha 
::109 ::481 ::Anupam ::Paula 
::Agarwal ::163 ::Popova ::Improved 
::Gnther ::288 ::Timothy ::Expected 
::Ilker ::Mogi ::Furtado ::184 
::Kuan ::47 ::Scientific ::Hwang 
::Ford ::McClatchey ::Thierry ::524 
::Operation ::Defined ::Patrick ::Arnold 
::Air ::Event ::Office ::Howard 
::CSA ::Korn ::Suppletment ::Jumping 
::News ::Indexes ::Challenges ::Elsewhere 
::81 ::Ward ::Write ::Maurizio 
::Yue ::Jensen ::419 ::Sharad 
::8 ::Paton ::41 ::Are 
::Yongdong ::Stavros ::Confluence ::Multidatabase 
::Kent ::Stemple ::Dallan ::Santucci 
::Fetches ::Naacke ::3 ::Not 
::Grossman ::Cook ::Shahram ::Good 
::Web ::Akira ::Hou ::Jhingran 
::Seligman ::Modeling ::Teorey ::18 
::Vermeer ::Wisconsin ::Fast ::Achitecture 
::Pattern ::Hayama ::281 ::123 
::Spyros ::Facility ::Rudolf ::Sizes 
::Mariagrazia ::Jamison ::Building ::Tokuyama 
::356 ::Pedersen ::Shapiro ::Prolog 
::Piero ::Revisted ::Iyer ::Bibliography 
::Some ::Analyti ::Umesh ::Operation 
::OASIS ::Takanari ::Representation ::101 
::Ramez ::Thin ::Wilburt ::Faloutsos 
::IPSI ::Quickly ::Fundamental ::sets 
::Notes ::Quasi ::Bases ::UniSQL 
::Atri ::Mackay ::Barnes ::Abstract 
::65 ::Kotidis ::Walch ::Viswanathan 
::Sullivan ::Banu ::132 ::Why 
::182 ::Badrinath ::CSA ::automatic 
::Technology ::Analyti ::Glossary ::Values 
::Industry ::Interfacing ::Svetlozar ::Replication 
::Mecca ::Aggregation ::Closure ::Shum 
::240 ::Manipulating ::412 ::Moffat 
::Decomposition ::Bergamaschi ::113 ::Franoise 
::38 ::Jarke ::Miller ::Personal 
::Telecommunications ::41 ::Yerneni ::Site 
::232 ::136 ::Roark ::Dengi 
::Celentano ::Scans ::Gyssens ::offs 
::Third ::Sengupta ::Fabio ::Blott 
::490 ::Merialdo ::Wiener ::Kosmas 
::Tutorial ::Zaane ::Moshe ::Algebra 
::Gerard ::OODBMS ::Where ::OR 
::Stankovic ::Werner ::Tschernko ::121 
::Mohammad ::Navathe ::Nick ::Vrbsky 
::Rates ::Models ::Theodoridou ::Java 
::Cart ::239 ::Kent ::171 
::Scott ::Umeshwar ::Kenneth ::Vermeer 
::AMS ::Jignesh ::Patrick ::Susan 
::7 ::Sandra ::Aziz ::Christodoulakis 
::Stemple ::Denotational ::Tai ::Marcus 
::Versus ::Optimizing ::Who ::HPCC 
::Andrianopoulos ::Osmar ::Clark ::Yuri 
::Visual ::Summaries ::Wahab ::504 
::Negotiation ::Trueblood ::Sanjay ::Pons 
::SBBD ::Silvio ::Descollonges ::Handling 
::Calculus ::238 ::Taylor ::Class 
::101 ::Lon ::Critical ::Choo 
::392 ::Toolkit ::554 ::134 
::Barnes ::Hwang ::Hirata ::Beigel 
::Hoel ::104 ::Randy ::Ibrahim 
::Mandy ::Barber ::Stef ::Science 
::Boon ::Lynn ::Up ::Satellite 
::Andrianopoulos ::Pedro ::14 ::Why 
::Michle ::Networked ::Neptune ::Better 
::Dr ::Dallan ::Hian ::Rozenshtein 
::Klauser ::Forms ::Section ::Mitschang 
::Gad ::Missing ::88 ::Huang 
::Machines ::Lockemann ::Andries ::159 
::Chinya ::Versus ::Lori ::191 
::Deductive ::McLoughlin ::Nutt ::Piatko 
::Mathematical ::1999 ::Kspert ::title 
::Kasi ::Services ::Jnsson ::Knox 
::Freeman ::Inter ::article ::Sang 
::Solving ::Distribution ::DeMichiel ::Borras 
::Nesting ::Sequence ::Lists ::Viswanath 
::Enforce ::Alejandro ::Melton ::Zaharioudakis 
::Brigitte ::Grained ::Michael ::Expensive 
::Meeting ::MQSeries ::330 ::Chaudhuri 
::Lukas ::Kohler ::ARCS ::238 
::Jie ::Multiversion ::Delobel ::Etheredge 
::Novak ::Disc ::Image ::52 
::Sampaio ::ichi ::Franoise ::Laguna 
::ANSI ::508 ::Academic ::Jarke 
::Douglas ::Gerlinde ::Maxine ::Optimizers 
::Prototype ::Dataflow ::Algorithm ::Stephen 
::318 ::Guidance ::initPage ::Geophysical 
::Minos ::Write ::Marek ::Digital 
::Mitch ::Matthias ::Hernndez ::Kiernan 
::Annotated ::Lum ::Jianguo ::Ghemawat 
::Pena ::Swarup ::529 ::Platforms 
::Adding ::line ::Radek ::Willard 
::407 ::Previews ::Grossman ::Kristin 
::Improve ::Haradhvala ::Allen ::Letter 
::Gibbons ::Concepts ::Tables ::Value 
::Queensland ::Source ::4th ::Chungmin 
::Philippe ::Abstract ::Louiqa ::Quantifier 
::One ::NonStop ::Joseph ::NSF 
::Medical ::Curry ::Detection ::300 
::Pattern ::516 ::yiu ::Roth 
::Hadzilacos ::Schmidt ::Revisiting ::Golshani 
::Sinha ::Actual ::Viviane ::Combinatorial 
::Value ::Only ::Griffin ::281 
::Suppletment ::Garcia ::Sylvia ::Delobel 
::Caching ::Knoblock ::Fotouhi ::Laguna 
::Function ::Optimized ::120 ::Edgar 
::Bertino ::Aggregate ::Grossman ::Brinkhoff 
::Franois ::Crisis ::their ::1988 
::Tomasic ::Up ::EDUCE ::Arpaci 
::DBS ::Experimental ::Karadimitriou ::Schema 
::William ::529 ::Arun ::Gist 
::Newmann ::Lothar ::Complex ::Sushil 
::Abdelsalam ::Girish ::Bancilhon ::Malcolm 
::320 ::Exploiting ::Implications ::Guo 
::Jutta ::459 ::Beng ::Lorentzos 
::Henk ::Chris ::32 ::Boon 
::528 ::Objects ::Azer ::Schnhoff 
::434 ::120 ::Ulrike ::Alfonso 
::Kotagiri ::FZI ::Adding ::Lukas 
::Server ::195 ::Zhang ::Meltzer 
::Brad ::517 ::Ten ::Takanari 
::Nathan ::Ubell ::Evaluating ::Telecommunications 
::ODE ::Extensible ::Yangarber ::406 
::Schemes ::70 ::Yahiko ::Goldberg 
::Prospector ::Point ::106 ::Tansel 
::1999 ::Critical ::Emperiment ::Monitoring 
::Silverstein ::Massachusetts ::Gal ::Activities 
::Markos ::Nascimento ::Hughes ::Stole 
::Kuo ::554 ::Free ::Inge 
::Moss ::Amherst ::Commentary ::Marti 
::Bergamaschi ::Won ::Bonnet ::Erbe 
::VLDB ::Detection ::Qin ::Proteus 
::Accociation ::Ion ::Aberer ::Protocols 
::Klauser ::Dynamic ::Machine ::Beng 
::Mariano ::Translation ::Integrated ::Zeleznikow 
::Deppe ::288 ::Acharya ::Chendong 
::Infomaster ::Bressan ::Conversion ::Transactions 
::MOSAICO ::Thyssens ::Lore ::Guidance 
::100 ::Workstations ::Displays ::Patrick 
::310 ::Sushil ::Auwera ::Expected 
::Willis ::Application ::Improving ::Marti 
::Mohamed ::Picture ::Dao ::Another 
::Ramakrishnan ::Nicolas ::Walt ::Dietrich 
::Brazilian ::GENESYS ::Who ::InfoSleuth 
::Celentano ::Jon ::Quickly ::Bry 
::articles ::Time ::Kotz ::65 
::Bertino ::Systems ::Dogac ::Gerard 
::Note ::Push ::Relational ::Issues 
::Revisited ::Reconstructed ::Harald ::Hide 
::Shum ::Widoff ::Leo ::Quantitative 
