::511 ::Checking ::Gist ::Jacobs 
::MEDUSA ::Search ::Flaws ::Shamkant 
::DBLearn ::Passing ::Catherine ::Wasserman 
::Salvatore ::O2 ::Super ::Mattos 
::Designers ::263 ::Woelk ::Expert 
::Tsatalos ::Bruns ::323 ::Maintaining 
::Ishwar ::NII ::Desktop ::XPRS 
::Multidatabase ::Standard ::Chair ::Quass 
::Patrick ::Denotational ::Gkhan ::482 
::MINOS ::Three ::Non ::Interoperability 
::Guidelines ::114 ::267 ::Experience 
::Dimitra ::Leung ::Technical ::501 
::Sharon ::Bob ::Gehrke ::Solomon 
::Knowledge ::Rosneblatt ::Elliot ::Disco 
::Miron ::Steinbrunn ::Omiecinski ::Commentary 
::Llirbat ::Operation ::Roberto ::Process 
::352 ::Gadia ::Omran ::Providing 
::Eriksson ::Power ::Overview ::Asserting 
::Chair ::192 ::1993 ::Sellis 
::From ::Concurrent ::Partial ::Karadimitriou 
::Nearest ::Writes ::Quantitative ::Euthimios 
::Unix ::ARIADNE ::Proposed ::Frameworks 
::19 ::Zaane ::Hillyer ::527 
::Kuck ::Pull ::Mecca ::Comments 
::Baeza ::Bargmeyer ::Lionel ::284 
::Scientific ::Environmental ::Sarda ::Su 
::Liskov ::Recursion ::Cardinaels ::Goldman 
::Representation ::Kiernan ::Level ::Darling 
::Webb ::Snapshot ::Carey ::Change 
::49 ::Common ::459 ::308 
::Urban ::Wahab ::memory ::Tschernko 
::Three ::Decomposing ::Georg ::Manola 
::Quest ::Mukul ::Zhang ::DBMS 
::Goel ::Helen ::Generation ::Response 
::207 ::Maryland ::Mick ::Montage 
::Stokrp ::Lieuwen ::Finally ::Interfaces 
::Graefe ::Crestana ::Metadata ::Graphs 
::158 ::Maurizio ::Golshani ::Shared 
::known ::Parity ::Revisited ::Modular 
::III ::15 ::Zobel ::Alternative 
::Extended ::Jeffrey ::Where ::Robertson 
::Guozhu ::498 ::Bernard ::Nichols 
::Bhm ::Informal ::Services ::Optimistic 
::Horizontal ::Maintaining ::Terms ::Theo 
::Christopher ::Upon ::Yih ::Stenoien 
::543 ::497 ::Striping ::Maurice 
::227 ::Generation ::401 ::Knowles 
::Eugene ::361 ::Ko ::Claire 
::245 ::461 ::through ::Shian 
::195 ::Lim ::Study ::Brodsky 
::Growing ::Case ::Rakesh ::239 
::Treasurer ::Hashing ::Fukuda ::Evolution 
::Pena ::Fault ::De ::Assets 
::489 ::Saxton ::Allan ::Explanation 
::Thinksheet ::Allan ::Retrospective ::Iyer 
::Allan ::Reuter ::Predictive ::HPCC 
::Lakshmanan ::Goldfine ::94 ::Content 
::Heuristic ::eva ::Lockemann ::Optimal 
::Wilms ::Eric ::Popova ::Ion 
::Balancing ::Consistency ::Resistant ::535 
::Day ::Passing ::Ibrahim ::Salza 
::Alan ::Jamison ::Biswadeep ::Brief 
::Englert ::Marr ::Andler ::Shmueli 
::Users ::Ron ::Jnsson ::Geyer 
::190 ::level ::Keishi ::Cyclic 
::Tsuei ::Don ::Lanzelotte ::Schema 
::Unnikrishnan ::Solomon ::547 ::324 
::Finkelstein ::Kashyap ::OLTP ::348 
::428 ::Silvio ::Zaniolo ::Shasha 
::COntext ::Phatak ::292 ::Final 
::Amy ::Beliefs ::F ::Dekeyser 
::Grasnickel ::Harris ::Gibbs ::Mendona 
::Strategy ::Market ::Experiments ::Red 
::Lodge ::Trueblood ::Problems ::Hearst 
::Naveen ::Antonia ::Experiments ::Predicate 
::Yandong ::Claudia ::structured ::Approach 
::149 ::Konstantinos ::are ::Truszkowski 
::Minos ::Dense ::Shivakumar ::DBA 
::310 ::Tokuyama ::Lomet ::Sheung 
::Managing ::Strategy ::database ::547 
::Shivakumar ::Adaptive ::BeSS ::Bohrer 
::414 ::Analysis ::Braham ::Indexes 
::Cowley ::Tutorial ::Heytens ::Modelling 
::Zaniolo ::Barbara ::Icons ::be 
::Compatible ::Pedro ::Using ::35 
::Experimental ::Multidatabases ::Schning ::Modify 
::Workflow ::Morishita ::12 ::Gerald 
::Cvetanovic ::Barinderpal ::GOOD ::166 
::Benjamin ::Bitton ::Annotated ::Organization 
::Teorey ::O ::3 ::Maryanski 
::Han ::Alberto ::O ::Review 
::Processor ::Penalty ::Nested ::Larouche 
::Waramahaputi ::Rolland ::Experiences ::491 
::Shapiro ::Yuri ::SENTINEL ::Olga 
::media ::Capabilities ::Sandeep ::Pages 
::Written ::Srinivasan ::Thin ::Singh 
::280 ::Overmyer ::Guidance ::Klemens 
::Making ::On ::Georgakopoulos ::Davidson 
::Datasets ::545 ::Bhide ::Barnes 
::Yue ::Max ::Anupam ::Kawaguchi 
::DOODLE ::Helland ::458 ::Robert 
::Breaking ::267 ::Shoshani ::25 
::Validation ::Knoblock ::POSTGRES ::Expensive 
::Application ::Wiest ::91 ::DBA 
::RDBMS ::Chuan ::Jutta ::Aiken 
::Thin ::Chirn ::66 ::Comprehension 
::525 ::Advanced ::Weienfels ::Moscarini 
::Celis ::Raju ::Cheng ::IPSI 
::Flix ::429 ::Kashyap ::Vander 
::89 ::Keulen ::Ramez ::Pirotte 
::Berson ::Benchmark ::Providing ::Reminiscences 
::Kashyap ::CODASYL ::Shapiro ::EXODUS 
::Mogi ::377 ::LORE ::Graham 
::Delaunay ::Wenger ::Doan ::Mitschang 
::Blakeley ::GOOD ::Coterie ::Resnick 
::Fry ::Karen ::Abdel ::540 
::Anthony ::Balakrishna ::Volker ::Valery 
::Tai ::Meaningful ::311 ::Multiversion 
::Catarci ::Expensive ::Trading ::Mannino 
::Requirements ::Answer ::Rex ::191 
::automatic ::232 ::Jorge ::Atomicity 
::Neuhold ::Mike ::ADS ::Mishra 
::542 ::For ::Narain ::contra 
::Tyler ::Mecca ::251 ::Already 
::Street ::Day ::Crash ::Arne 
::Marina ::Range ::Utilizing ::525 
::Harumi ::Tim ::Stonebraker ::Announcement 
::514 ::335 ::Zwilling ::Haritsa 
::Knowledgeable ::Praveen ::Curry ::515 
::Thierry ::36 ::Autonomous ::Trading 
::Aloysius ::Olkin ::Shoens ::Rowland 
::Daniel ::Buffer ::Schneider ::Video 
::Khedkar ::348 ::H ::Roddick 
::Tertiary ::Kifer ::Ado ::292 
::Ramirez ::Seth ::Finkelstein ::177 
::Nandit ::Salzberg ::38 ::Marian 
::Dong ::Hillyer ::Comprehension ::Modification 
::Barclay ::Rasikan ::Memory ::Efficiently 
::Ozkan ::111 ::268 ::325 
::Delaunay ::Aidong ::Servers ::Materialized 
::G ::Determinism ::Chungmin ::Khn 
::Vance ::Narayanan ::Dayal ::Vienna 
::Quantifier ::Publication ::Content ::Unix 
::Seeger ::Babis ::Constraints ::Practical 
::relational ::Simple ::Yossi ::163 
::Capabilities ::Shekar ::Rafanelli ::TSQL2 
::Weienfels ::Claire ::Stphane ::Scholl 
::Catriel ::Indices ::Inserting ::Takeshi 
::Optimizing ::Up ::Bohrer ::193 
::Alexander ::Qin ::Wiederhold ::East 
::Implications ::Applicable ::219 ::Wechsler 
::Hector ::294 ::Tsur ::Papakonstantinou 
::Shum ::Of ::Lineare ::Lausen 
::82 ::Thatte ::Carrie ::Brief 
::Victor ::Support ::Masum ::Perspective 
::Orientation ::Gonzalo ::Aberdeen ::Shrira 
::Luis ::78 ::Machines ::Experimental 
::George ::Fry ::Cowley ::Darwen 
::Partition ::Thomas ::Position ::Tony 
::Intensive ::Claudia ::Vipin ::Cem 
::lun ::Integrating ::Summaries ::323 
::Rajaraman ::Pinar ::Utilities ::Delisle 
::Tuning ::Simple ::Kyoji ::Ouri 
::Path ::Inverted ::Hellerstein ::557 
::Buneman ::Persistence ::Knoblock ::Ramana 
::Orientation ::Optical ::Staggered ::Chopping 
::Salzberg ::Section ::Roberto ::227 
::Ulusoy ::Pang ::382 ::Facilities 
::58 ::53 ::Knowledgeable ::den 
::Variant ::45 ::Chaudhuri ::Processibility 
::Remzi ::Nenad ::Andrianopoulos ::Tschernko 
::Chiang ::Incremental ::Modules ::OOPSLA 
::Viewpoint ::Baskets ::Qiming ::Capability 
::Dietrich ::Life ::Lon ::Sidell 
::Schuble ::Execution ::Cardenas ::504 
::formerly ::Rakow ::Georg ::Milt 
::Wars ::Evaluating ::Shashi ::40 
::509 ::Optimization ::T ::First 
::Is ::Hayama ::191 ::Harandi 
::Minos ::Handling ::I ::Interfaces 
::Asserting ::Latha ::ITASCA ::Manipulating 
::Antonia ::Can ::Tork ::Shared 
::Borras ::Marco ::Reasoning ::Prasadram 
::Of ::Static ::Aidong ::Shapiro 
::Structured ::Agents ::article ::Randy 
::Lorie ::GeoMiner ::Hans ::as 
::Ray ::Mehrotra ::Retrieval ::Representations 
::Arthur ::Jos ::Dietrich ::Grossman 
::83 ::Mayer ::Activities ::Silvio 
::Taylor ::Cartesian ::35 ::Nancy 
::known ::Structural ::Mosh ::Relihan 
::Nick ::fu ::Toolkit ::Tailoring 
::Jerry ::Kifer ::Enhancing ::Dina 
::issues ::235 ::Chinya ::Roth 
::Flaws ::Jacobs ::Swarup ::Lessons 
::Dar ::95 ::217 ::Goetz 
::Carlo ::Dyson ::Shalom ::Randy 
::481 ::ARTDB ::Arguable ::Performance 
::Tree ::Mrcio ::Doherty ::Solomon 
::Hian ::Keith ::DIPS ::Ins 
::Definition ::187 ::Jumping ::SONAR 
::Rahm ::Haradhvala ::Chinya ::Mitch 
::98 ::Shu ::Studies ::Sockut 
::Florescu ::25 ::Defined ::Range 
::265 ::Zwilling ::204 ::MMDBS 
::Dong ::195 ::Sibel ::Acharya 
::Takeshi ::Chin ::Oded ::Broadcast 
::Experiencing ::On ::Pirotte ::Configuration 
::Hot ::Sciore ::Industry ::Nested 
::Academic ::Thatte ::Relly ::Franz 
::Agents ::Rabinovich ::Conflict ::Cost 
::HPCC ::Theo ::Take ::Generalizing 
::Kurt ::Agents ::Summary ::Keishi 
::Packer ::Sema ::177 ::Rapidly 
::226 ::Domains ::OLTP ::Patrick 
::Transactions ::Locking ::Tallot ::Pozzi 
::Out ::Analysis ::Christophides ::58 
::Characterization ::Future ::Fundamental ::Melmom 
::data ::54 ::Woelk ::Online 
::SG ::Order ::Facility ::Remzi 
::Logical ::Versioning ::Toward ::Cart 
::276 ::318 ::IPSI ::Croft 
::Key ::196 ::100 ::Invitational 
::be ::STRUDEL ::Kerry ::site 
::Sean ::Shu ::Stochastic ::Summaries 
::Viewpoint ::tolerant ::Extended ::Unifying 
::Workbench ::Rmy ::Termination ::Delayed 
::Celis ::Weienfels ::Multidimensional ::206 
::Page ::Viswanathan ::Designing ::Template 
::Site ::ARIES ::Thompson ::Nicolas 
::Radek ::Problems ::Accessing ::X3 
::Osmar ::551 ::Werner ::Bruno 
::Retrospective ::Models ::Yuping ::Lipski 
::Hoel ::Hongjun ::Zwilling ::Rafael 
::Xiong ::Sean ::Process ::USL 
::Algorithms ::Distributed ::416 ::Out 
::Chou ::Arturo ::InfoSleuth ::Atomic 
::Libkin ::Brad ::Rulebase ::Quiescing 
::Workbench ::Expressive ::Forms ::Fox 
::Soloviev ::Arturo ::Striping ::Anand 
::Scalable ::Gardels ::Combinatorial ::Dusseau 
::Air ::Expected ::Gary ::V 
::Convent ::McLeod ::Kosch ::386 
::Jordan ::Yasushi ::Trickey ::Comprehension 
::For ::N ::Analysis ::ARCS 
::Bruce ::Terms ::Matthias ::Images 
::Delaunay ::Monitoring ::UIS ::Day 
::Marcel ::Skowronek ::119 ::Aided 
::Karypis ::544 ::Logical ::Building 
::143 ::Soparkar ::Martin ::Lum 
::IPSI ::Jint ::Harald ::SE 
::Fishman ::Deleting ::Mediator ::Guy 
::439 ::Chih ::Papazoglou ::Editor 
::Digital ::Gardels ::Protocols ::Disjunctions 
::Mrcio ::Jnsson ::491 ::544 
::Qaimari ::Arjan ::Digital ::DARPA 
::Adelberg ::5 ::Dependence ::Jayant 
::Christmas ::Repository ::External ::Nothing 
::Woelk ::217 ::Autonomous ::Logical 
::Bruns ::Relaxed ::Klug ::538 
::Value ::Rakesh ::Estimation ::247 
::Richard ::Hot ::Local ::Sharing 
::Hans ::Schning ::348 ::137 
::Johann ::Enforcing ::Yang ::Science 
::und ::tolerant ::Street ::McCarthy 
::Interpreted ::Pierangela ::226 ::Production 
::Paper ::Bhm ::The ::Objects 
::Su ::Buff ::Karlapalem ::OOPSLA 
::Piyush ::Educational ::Seluk ::Goel 
::Mary ::Shelly ::Hou ::427 
::Linderman ::Rupawalla ::Press ::125 
::Narayanan ::429 ::Manola ::Bennet 
::for ::Algorithm ::204 ::Suppletment 
::McCure ::Federation ::Adaptive ::Chief 
::article ::Winslett ::Air ::Subrahmanian 
::Linkage ::structured ::File ::27 
::112 ::172 ::Random ::369 
::Alon ::161 ::Gelder ::Hierarchically 
::Hussein ::Enterprise ::517 ::Order 
::Libraries ::Integrity ::Conrad ::93 
::Wahab ::Improving ::GENESYS ::Roth 
::at ::Arpinar ::Shian ::DBMS 
::Tree ::AI ::Min ::Jutta 
::83 ::Creating ::Ramanathan ::Inegration 
::Garnett ::Amouroux ::Progress ::Cardenas 
::DeMichiel ::Template ::147 ::Federated 
::Efficiently ::W ::Karl ::Safe 
::Wolf ::215 ::Klas ::Mayford 
::Challenges ::CICS ::Protocol ::Ghosh 
::Masses ::Ferri ::Static ::Georg 
::Meyer ::Paraboschi ::Divyakant ::Garcia 
::Concerning ::There ::are ::Ioannidis 
::Broadcast ::Through ::Cartesian ::Thomas 
::Combinatorial ::Convent ::258 ::Size 
::Andree ::Kawaguchi ::Thierry ::Bruce 
::Note ::Gray ::zgr ::Metric 
::L ::Willard ::Funkhouser ::Determinism 
::Leonid ::326 ::und ::Comments 
::La ::107 ::Griffeth ::Interoperability 
::Tables ::Reiner ::Box ::Koschel 
::of ::Interoperability ::Legaria ::Closing 
::2 ::Sanjay ::Sethi ::137 
::Tannen ::Hillebrand ::Cheap ::370 
::Deferred ::Deduction ::Mitschang ::Jnsson 
::Grammar ::418 ::Rashid ::Widmayer 
::Template ::Simple ::Hui ::Sudarshan 
::Agigdor ::Keulen ::Graphs ::557 
::Restrictions ::Chin ::Haber ::Technologies 
::Fault ::Expected ::Records ::Selfridge 
::Sullivan ::by ::Note ::Language 
::Quiescing ::Vincent ::Nesting ::Jefferson 
::Push ::zsu ::Results ::Without 
::of ::193 ::Mayford ::164 
::Bhavani ::Wong ::Answer ::Fine 
::Back ::Glossary ::Meets ::Lam 
::Anita ::Gottfried ::187 ::or 
::Template ::70 ::Cole ::Challenge 
::Widom ::ONTOS ::Command ::Vertical 
::Engine ::CapBasED ::17 ::Integrating 
::Values ::Miranda ::Pipelined ::Expert 
::ETH ::Toolbox ::Mogi ::Recursion 
::Dr ::280 ::Seeger ::Parallel 
::or ::Montage ::Lore ::Raju 
::370 ::Explanation ::DARPA ::Nestorov 
::Gardels ::Seth ::239 ::REpository 
::Fugini ::Curtis ::Jarke ::Bra 
::Baskets ::57 ::Biliris ::Flat 
::Derived ::Breiteneder ::Lois ::Schrefl 
::Correctness ::Behaviour ::514 ::Salzberg 
::number ::331 ::Reedy ::time 
::Kuan ::Guarantee ::Panel ::547 
::538 ::Minute ::Computations ::Abiteboul 
::Bussche ::Resolution ::Beeri ::Clements 
::Inference ::538 ::Michael ::423 
::Toolkit ::Relly ::505 ::Better 
::with ::Introduction ::On ::Kupiec 
::Special ::Has ::using ::Tutorial 
::Brick ::Flix ::Air ::164 
::Borgida ::Grained ::Ries ::Building 
::Market ::Gerhard ::Bargmeyer ::Mario 
::Join ::Patel ::Duri ::Finally 
::Fraternali ::Chairman ::Piatko ::Croft 
::Action ::zsu ::Standardization ::Hard 
::Asit ::317 ::Garbage ::Secure 
::Evolving ::Errors ::Brunie ::Colby 
::Dan ::Strategy ::Machines ::397 
::they ::Allen ::Structured ::Hayama 
::Rules ::Classroom ::Ralf ::Stonebraker 
::Formal ::Schrader ::Document ::Cheng 
::Active ::Mogi ::Stef ::Selinger 
::Limsoon ::Bonnet ::Rakow ::from 
::Stenoien ::Generalizing ::207 ::Webb 
::Icons ::Manolis ::Kaplan ::Dogac 
::Baskets ::Allen ::Gemis ::Good 
::Architecture ::Scheme ::Nascimento ::be 
::Alan ::Sushil ::Proteus ::Gehani 
::Assessment ::Lo ::412 ::Realtime 
::Borras ::Extensions ::Implementation ::Wang 
::Peng ::Clark ::Global ::72 
::Shalom ::C ::Bushy ::Conrad 
::USD ::Missikoff ::Werner ::451 
::Sort ::Paper ::308 ::Transient 
::Harry ::Jennifer ::Technologies ::SAP 
::Steinbrunn ::Weienfels ::256 ::zden 
::Rupawalla ::292 ::versionControl ::Atkinson 
::Billion ::Content ::Gawlick ::397 
::Base ::Warehouses ::45 ::vendor 
::Geophysical ::Josef ::Toiati ::Christodoulakis 
::Joosten ::OOPSLA ::165 ::Yurek 
::Methods ::Term ::59 ::Tork 
::MultiView ::Daniels ::Table ::Brice 
::Bibliography ::Implications ::Gouin ::Fox 
::Thor ::Paredaens ::57 ::Christodoulakis 
::Global ::Aiken ::Lodge ::Dar 
::Revisted ::SPARC ::Searching ::Annie 
::82 ::Methods ::Compatible ::Radzyminski 
::Optimizing ::Alex ::Hash ::481 
::General ::Form ::14 ::Shoens 
::Silvano ::Yoshikawa ::Val ::Ramirez 
::Milt ::406 ::Toby ::454 
::Algorithm ::Ada ::Kshitij ::270 
::Power ::Sure ::DBA ::376 
::382 ::is ::Eliot ::105 
::Profiles ::UniSQL ::Alfons ::Selectivity 
::Perry ::Predicting ::Observations ::Beeri 
::For ::Point ::Useful ::Rajaraman 
::Wilms ::330 ::Norrie ::Warehouses 
::Unifying ::Some ::Jianwen ::Expected 
::Seligman ::Stamos ::BUCKY ::Kenneth 
::Definition ::Costa ::with ::Radzyminski 
::Manolis ::580 ::Hampapur ::Yoshinori 
::282 ::Sites ::Colliat ::Zaharioudakis 
::Status ::Industry ::Juergen ::Distance 
::504 ::Guido ::Server ::Rosenthal 
::Atul ::Letter ::Aggregation ::325 
::Disjunctive ::Report ::Honeyman ::Publication 
::Oded ::368 ::Waheed ::Cart 
::Koudas ::Hellerstein ::Top ::557 
::Genesereth ::Tian ::Mrcio ::Shapiro 
::Said ::Management ::Reordering ::McIver 
::Andrew ::359 ::Algebra ::DIPS 
::Useful ::231 ::Rishiyur ::ARTDB 
::Vincini ::Simulation ::Are ::Rewiew 
::Kam ::Tokens ::Assurance ::Hung 
::Function ::WWW ::Gerlinde ::234 
::McIver ::GIS ::Beyer ::489 
::Range ::Unpacking ::Form ::16 
::Facility ::Representations ::Waheed ::Line 
::Use ::Ins ::Motakis ::237 
::San ::Buffering ::Zhang ::Ching 
::85 ::Kilov ::365 ::Bohrer 
::197 ::Zobel ::Action ::Abel 
::Overview ::Files ::Practice ::Aiken 
::Barber ::Ioannidis ::Expert ::Yoshinori 
::Pratt ::Active ::Andrea ::Aiken 
::Theory ::Roberto ::fu ::Dan 
::Raschid ::Margulies ::Ballinger ::Inegration 
::Seeger ::Contents ::Roddick ::Nandlal 
::427 ::Bryce ::Patel ::146 
::Incomplete ::Lineare ::507 ::Unifying 
::Hrder ::529 ::Eick ::Fox 
::Halici ::545 ::SQL3 ::Red 
::Trickey ::447 ::Interpreted ::Beyer 
::Pattern ::79 ::Tree ::224 
::Rashid ::Lin ::Sistla ::Gerhard 
::Woodruff ::Retrieval ::239 ::Form 
::Popova ::Sagonas ::Salvatore ::Ries 
::Ries ::Schneider ::Loeffen ::1993 
::TPC ::Brodsky ::Carrie ::4th 
::Thanisch ::364 ::Lo ::Ganesh 
::Carl ::Clustering ::Internal ::Divyakant 
::Franois ::469 ::Curtis ::tolerant 
::Warehousing ::24 ::Suciu ::Jun 
::Juergen ::Wolfson ::Reordering ::Clifford 
::Stavros ::Been ::Ghosh ::Rolker 
::Kuan ::Vienna ::Monash ::Novak 
::STRIP ::Its ::480 ::Cluet 
::RIDE ::Center ::Illustra ::Incomplete 
::Geppert ::Hillebrand ::293 ::No 
::Pattern ::Raju ::60 ::Shilpa 
::Pozzi ::AMS ::Earl ::Klemens 
::107 ::Jakobisiak ::Antonia ::Davidson 
::Terranova ::Hearst ::Vipul ::Buffer 
::Gregory ::Mendelzon ::OGDI ::Marc 
::Taosong ::Jerry ::Tei ::Stavros 
::Curtis ::Buff ::What ::Updates 
::Bhashyam ::Media ::Treasurer ::Loops 
::Tomasz ::Jim ::Roland ::Networked 
::Meets ::Computing ::Kristin ::Peng 
::Vinek ::Valduriez ::Gung ::Mark 
::Autonomous ::Wilburt ::Camps ::Kuan 
::Umeshwar ::Kfer ::Ariav ::Matchmaking 
::Time ::515 ::381 ::Alessandro 
::Garnett ::Benson ::Terranova ::Extensible 
::Myers ::155 ::Stored ::81 
::Hierarchically ::513 ::McKenzie ::BCNF 
::233 ::Ibrahim ::Pletch ::Ries 
::Compatible ::91 ::Josef ::Nathan 
::Is ::State ::Lamersdorf ::Cevdet 
::Diagram ::Type ::Design ::Bing 
::Guo ::Zobel ::Widmayer ::Derived 
::Bob ::Asit ::wide ::Xiaolei 
::Harald ::50 ::Multidatabases ::Trueblood 
::Beyond ::Ptool ::Reduction ::Tang 
::Checking ::216 ::Linderman ::Stephen 
::Walch ::Quantifier ::Multidatabases ::Chendong 
::Hot ::Updates ::Dynamically ::Definition 
::Seshadri ::Three ::84 ::Fritz 
::Maintaining ::O ::Cherniack ::Donjerkovic 
::Manolis ::Denis ::Platforms ::Types 
::Component ::Activities ::Annie ::Interfaces 
::Sylvia ::Funkhouser ::Andree ::Repository 
::Ioannidis ::SQL ::Chakravarthy ::Roberto 
::146 ::253 ::Tanin ::Elsbernd 
::Pires ::283 ::Models ::Ramachandra 
::Academic ::Schang ::Patricia ::31 
::341 ::Facilities ::Masatoshi ::Maintaining 
::Pratt ::Sonia ::112 ::Lotus 
::Devor ::OOPSLA ::Effectiveness ::Selinger 
::Shekita ::Miller ::Organization ::Volker 
::Kincade ::Fishman ::Tree ::Doppelhammer 
::Zhuge ::and ::324 ::132 
::Koudas ::77 ::Tree ::Programming 
::George ::Atomic ::Pinar ::Fabio 
::207 ::510 ::Dimitrios ::User 
::376 ::Foreword ::Writes ::ARIADNE 
::Sena ::183 ::Laura ::Constructing 
::521 ::M ::EDUCE ::Changing 
::Ron ::Nori ::FaceKit ::Melissa 
::Chawathe ::Experiencing ::306 ::572 
::Aziz ::Apparatus ::Marco ::Executions 
::Hasselbring ::Clifford ::124 ::Implementing 
::Bushy ::Management ::Melmom ::Jefferson 
::583 ::458 ::Lynn ::Grossman 
::Tei ::InfoSleuth ::Barbar ::Ooi 
::Of ::Anant ::Fetched ::Yandong 
::Fowler ::on ::Chungmin ::Metadata 
::Implementation ::58 ::155 ::Mattos 
::NSF ::285 ::Tolerance ::SIM 
::Katz ::Partition ::Machines ::Jhingran 
::Semistructured ::Abdullah ::Kyoji ::Souder 
::380 ::Incorporating ::Papoulis ::Wong 
::Harinarayan ::Nandlal ::STRIP ::Bryan 
::McLeod ::Nestorov ::Integrity ::Wahab 
::Starburst ::238 ::Cache ::Answer 
::Three ::Multimedia ::Append ::Sizes 
::Lynn ::Baskets ::Bancilhon ::Claudia 
::337 ::Bauyer ::Luo ::OLAP 
::Duval ::DBMiner ::Disc ::Kieling 
::Profiles ::Science ::Optimizers ::Bukhres 
::Nguyen ::Cliff ::Keller ::Path 
::Carey ::38 ::Preface ::Complex 
::EOS ::Buffering ::Pang ::Relationships 
::Suppletment ::Denotational ::XPRS ::218 
::Shalom ::321 ::Paper ::Garlic 
::Tobin ::554 ::Object ::Milt 
::Lori ::Object ::126 ::Gehrke 
::Marek ::Won ::Syntax ::Assigning 
::Nicolas ::53 ::Boral ::J 
::Nectaria ::Its ::Atomic ::Erhard 
::Aggregates ::Compiled ::Approaches ::Infering 
::Roddick ::Telecommunications ::Teradata ::Rusinkiewicz 
::Sylvia ::Low ::Vervaet ::Laver 
::Media ::159 ::85 ::Hara 
::Adali ::among ::Arie ::Okay 
::Val ::Widmayer ::Is ::Krll 
::Series ::Review ::Current ::Karl 
::Murphy ::542 ::Interaction ::Grossman 
::Written ::Gal ::Julian ::Integrating 
::Kuan ::Miranda ::Pierangela ::Silverstein 
::143 ::King ::18 ::Skeen 
::Wenger ::Sacks ::Su ::Geo 
::567 ::Zhuge ::SPARC ::Joseph 
::Vrbsky ::536 ::Kwei ::Woodruff 
::Allen ::Enhancement ::Fundamental ::Transactions 
::Joseph ::Source ::Funding ::Staggered 
::Kashyap ::Combining ::ARIADNE ::Flix 
::Control ::Gordon ::zsoyoglu ::Rafiei 
::Brown ::Tool ::Wayne ::Paraboschi 
::Karvelis ::There ::Hirata ::Picture 
::Webb ::Consistent ::256 ::Terrance 
::Naveen ::Scale ::Atri ::RIDE 
::Vincini ::Susan ::Everthing ::Winds 
::Kuo ::Tarantino ::Quantitative ::Formal 
::GOOD ::23 ::Jay ::Continuous 
::Out ::Ko ::539 ::Aidong 
::Thinksheet ::a ::Dar ::Extension 
::Higher ::Wright ::Ashish ::Sacks 
::Conflict ::Cheap ::Matias ::Shane 
::Olkin ::Who ::105 ::Finite 
::Relations ::280 ::Joosten ::Gerd 
::351 ::Middle ::Rational ::Structures 
::Opportunities ::Madhu ::Wilburt ::Kent 
::van ::Retention ::Louis ::171 
::Victor ::Predicate ::Frew ::Haas 
::Zhao ::Use ::TPC ::Optimizers 
::Bruce ::Visualization ::Julian ::Designing 
::over ::Odysseas ::Piatetsky ::Mohammed 
::Correlations ::Generating ::254 ::Introduction 
::Luis ::Mike ::Ghosh ::Enforcing 
::Claims ::Finkelstein ::Suzanne ::Match 
::Larouche ::SMP ::483 ::Teradata 
::Bltzingsloewen ::Distributor ::Silvana ::Prospector 
::Seth ::Viswanath ::Stephanie ::Wenger 
::Schuble ::576 ::Gehrke ::Application 
::Zeleznikow ::Harris ::Jordan ::Languages 
::Karypis ::Goal ::XSB ::Append 
::Editorial ::Feedback ::Markowitz ::Ahlberg 
::435 ::Flat ::Building ::Shin 
::Motro ::Seeded ::Negotiation ::Hong 
::446 ::SENTINEL ::Vingralek ::Metadatabase 
::95 ::Institute ::Erhard ::Term 
::Srikant ::Jrg ::GUI ::275 
::Andrea ::Editor ::96 ::Sema 
::Syntax ::Nestorov ::Woolf ::146 
::Recovery ::Observations ::Janus ::547 
::Yasuhiko ::Valery ::Index ::Closing 
::Eaglestone ::Lehman ::Abdel ::McGuinness 
::Atul ::9 ::Kn ::Billion 
::Stanford ::Attribute ::Auwera ::Jennifer 
::Gist ::170 ::Reformulated ::OnLine 
::Prolog ::Distribution ::Simon ::Experience 
::419 ::81 ::Daz ::Notes 
::Step ::Behaviour ::Block ::406 
::Integrity ::Disjunction ::Erich ::Randy 
::Building ::Fabret ::Urban ::Main 
::Updating ::Pedro ::Walters ::Inverted 
::Jutta ::Easy ::Tertiary ::Arvola 
::Tei ::Despina ::Perspectives ::Jones 
::Visualizing ::Tony ::Waramahaputi ::Thatte 
::Zhang ::McAuliffe ::102 ::486 
::Alonso ::Braham ::Bezenchek ::Jhingran 
::Tertiary ::Jianguo ::Jagadish ::271 
::Approaches ::21st ::Budget ::Stoltzfus 
::Bushy ::Claude ::Locking ::Gregory 
::Kazuhiko ::Enhancing ::Haritsa ::560 
::Katz ::Tony ::Bertram ::395 
::Bruno ::Autonomous ::86 ::Triggers 
::Hasanat ::Power ::Previews ::Yurek 
::Ahmed ::Woolf ::Garza ::Without 
::Separately ::SE ::Seshadri ::554 
::368 ::Recovery ::Cheap ::OnLine 
::Atkinson ::Aggregation ::Davidson ::Antonia 
::Next ::Polyzois ::Shoshani ::AMS 
::Logical ::Predicates ::Kwei ::24 
::Mogi ::164 ::Chi ::Kosch 
::Revisted ::Walter ::60 ::Leonard 
::Stole ::32 ::283 ::Konrad 
::Outs ::Characterization ::Modify ::Stable 
::Gad ::SMP ::Adelberg ::Integrity 
