::230 ::Arne ::544 ::Bohrer 
::Vance ::Ahmed ::Schuh ::Legat 
::Fukuda ::329 ::zhan ::Bigelow 
::Case ::Edward ::Bolour ::Jajodia 
::George ::Outerjoins ::Said ::Arrays 
::Is ::Carter ::Investigation ::Jaime 
::Tsangaris ::memory ::Norio ::Kowarschick 
::Kuan ::Atomic ::Tim ::Can 
::143 ::Ghemawat ::as ::Kyoji 
::336 ::Dependencies ::Budet ::Sandeep 
::Safe ::Alonso ::Experience ::Replication 
::563 ::Qualitative ::Spotfire ::Cache 
::Accessing ::Five ::553 ::Super 
::220 ::BUSINESS ::Variant ::Strategies 
::Blanken ::Rates ::Multiprocessor ::Organization 
::Methods ::Right ::Shalom ::Neighbor 
::Roger ::Reminiscences ::216 ::Partition 
::Silvio ::were ::Bhateja ::Cetin 
::Written ::Mukul ::35 ::Cardinaels 
::Divesh ::Sagonas ::Pena ::Directions 
::Kline ::Another ::Bengt ::Kitsuregawa 
::Striping ::Wilner ::Lessons ::378 
::of ::Brodie ::Grossman ::Arnon 
::Sibel ::Sizes ::Methods ::Navathe 
::Adding ::266 ::Frederick ::Dewan 
::Yihong ::Maryland ::450 ::Commit 
::Asit ::Atkinson ::122 ::Ricky 
::Kristin ::IDEA ::Newmann ::Domain 
::Gucht ::Activity ::Goldner ::Widmayer 
::ichi ::Tree ::Nested ::Shaul 
::Chim ::Henk ::Radek ::Ambuj 
::Activities ::57 ::McCarthy ::Toolbox 
::Classroom ::Manager ::Kshitij ::Push 
::Widmayer ::Navarro ::Performance ::Nesting 
::539 ::Taube ::Ibrahim ::Definition 
::Stepwise ::Doo ::Bocca ::Representing 
::Primitive ::volume ::Machines ::Srikant 
::563 ::Improving ::Extendeing ::Funding 
::Guozhu ::Perform ::159 ::511 
::Resistant ::2 ::Where ::Mrcio 
::Transaction ::Disc ::Freeman ::575 
::Stenoien ::104 ::Souza ::Sheung 
::Lukas ::Supporting ::Faloutsos ::Sophie 
::56 ::Experience ::Semistructured ::Machiavelli 
::Theo ::486 ::Sheldon ::Wasserman 
::Log ::31 ::Bhashyam ::Datasets 
::Joachim ::Knoblock ::O2 ::473 
::Concurrent ::MDM ::Berchtold ::Freeman 
::Cai ::Arpinar ::DBA ::Sorting 
::Experiencing ::Line ::Ghosh ::Expected 
::Naveen ::Semantic ::171 ::Jianwen 
::Colette ::251 ::Pirotte ::Hussein 
::Divesh ::ObjectStore ::Windows ::Seeded 
::Yates ::Source ::Bertram ::Distribution 
::18 ::Melvin ::Announcement ::Self 
::Tsong ::Sudarshan ::Rajendran ::Very 
::306 ::Truszkowski ::Sengupta ::Erich 
::zsu ::Philippe ::Wang ::Larry 
::Flat ::Dynamics ::536 ::Wedekind 
::Issues ::214 ::Clifford ::Bltzingsloewen 
::Interaction ::Alfons ::Prasadram ::Niki 
::is ::Administration ::Notions ::Witold 
::Harinarayan ::Queries ::Traversal ::564 
::Blanken ::Elsewhere ::Shneiderman ::Saltor 
::Osmar ::Larry ::149 ::Objectives 
::Anastassia ::Infinite ::Local ::Hare 
::Panagos ::348 ::Open ::Jumping 
::Ullman ::IMPRESS ::Kilic ::Bolour 
::Inderpal ::Chris ::Dozier ::Miranda 
::Andersen ::Extending ::Selfridge ::536 
::Rajaraman ::Tokens ::2001 ::Remote 
::Air ::Introduction ::Benny ::Azer 
::HyperStorM ::Gyssens ::Tables ::Agenda 
::tree ::Kerry ::Special ::Fast 
::Record ::Snodgrass ::Assessment ::Dusseau 
::Semantics ::1 ::Erbe ::Musukula 
::Davison ::Shapiro ::Without ::Joosten 
::Announcements ::GOOD ::Josef ::138 
::Self ::Reference ::265 ::Gunter 
::Jagadish ::Schemas ::Piatko ::Incomplete 
::Allan ::Utilizing ::Rozenshtein ::Mayer 
::Bhm ::DB2 ::Sakahara ::Hoel 
::Amr ::Fynn ::Activities ::Reasoning 
::Zhuge ::Garza ::104 ::Taube 
::205 ::Isabel ::Sten ::Redundant 
::Simultaneous ::Simon ::DeeDS ::Hayama 
::Gnter ::Dewan ::399 ::Mohamed 
::Deleting ::Fatma ::19 ::Useful 
::Lakshmanan ::Stokrp ::Scheduling ::Initial 
::527 ::Goel ::Henry ::Connell 
::Normal ::Distributed ::Freeman ::Polyzois 
::Umeshwar ::Servers ::Hypertabular ::Kifer 
::Burrows ::458 ::Annie ::Gadia 
::233 ::GOOD ::Pirotte ::Gerald 
::Results ::Umeshwar ::GIUKU ::Management 
::Fragments ::388 ::Ghemawat ::Qu 
::User ::Redundancy ::Building ::Amr 
::Bayardo ::Extracting ::Takanari ::Systems 
::Yongjian ::393 ::Keulen ::118 
::OOPSLA ::Transformation ::Optimized ::ke 
::Pages ::300 ::Gung ::Toolbox 
::Vertical ::STARTS ::Multiprocessor ::379 
::Koksal ::Zirm ::Lock ::Primitive 
::Wentland ::Service ::572 ::RISC 
::Bozkaya ::Religious ::Day ::Phatak 
::Gadia ::Carey ::Complexity ::22 
::439 ::353 ::Crash ::Nodine 
::MLS ::Silvana ::Desai ::Troyer 
::Hong ::Rabinovich ::Transient ::Sequence 
::Condition ::Correctness ::Rajeev ::Garofalakis 
::Wolfgang ::Dayns ::Panagos ::Negotiation 
::Bibliography ::264 ::447 ::358 
::Moore ::Connell ::Dieter ::SEMCOG 
::453 ::Jefferson ::311 ::Prospector 
::340 ::Assigning ::Hashing ::Event 
::Convent ::Ken ::Kowarschick ::Alexander 
::121 ::Winfried ::Widmayer ::Pratt 
::Stochastic ::Nori ::Mathematical ::Firm 
::Tool ::Yannis ::Narang ::Kuno 
::Tsangaris ::John ::347 ::435 
::Predicates ::Grosky ::Dozier ::Goldman 
::Stephan ::Anindya ::Section ::Lock 
::Mobile ::Aziz ::434 ::D 
::Dittrich ::Guo ::Cubetree ::Gibbons 
::Super ::Crossroads ::Out ::Paula 
::Orthogonally ::Thanisch ::Combining ::Haim 
::Konrad ::529 ::Beyer ::Nikhil 
::548 ::Display ::Khoa ::Tallot 
::417 ::Lazowska ::325 ::Nabil 
::Work ::423 ::SE ::Georgakopoulos 
::Eisenberg ::Meeting ::Castro ::SMP 
::149 ::Wade ::Effectiveness ::Tryfona 
::Fragments ::Coterie ::DB2 ::497 
::Rajiv ::Roman ::Melissa ::1999 
::Remotely ::site ::Wilner ::Salvatore 
::Kornacker ::Unifying ::Wenger ::Manish 
::Distribution ::FaceKit ::al ::Masatoshi 
::Rapidly ::Beng ::Lists ::58 
::Functional ::359 ::Directions ::Trading 
::Mikael ::Thinksheet ::Wall ::Shenoy 
::Choo ::Clement ::Konstantinos ::Hayama 
::Buchmann ::Bestavros ::Rishiyur ::Toby 
::Reconstructed ::Validation ::Andreas ::Experiments 
::Laursen ::Shilpa ::Gemis ::Webb 
::51 ::Practical ::Prefetching ::Jack 
::Y ::10 ::Hector ::Theo 
::Myllymaki ::Teradata ::Jacek ::Latha 
::Mining ::348 ::Vinek ::Ricky 
::Caching ::Metadata ::Tsotras ::Nag 
::Values ::Announcement ::Medical ::Binto 
::Tsangaris ::Narain ::395 ::Eick 
::Toolkit ::429 ::Process ::Gray 
::118 ::Prasadram ::Yue ::Who 
::Databases ::Divesh ::Oliver ::Krishna 
::McKay ::1994 ::Moshe ::Objectivity 
::ARCS ::Widoff ::61 ::277 
::Jae ::CODASYL ::29 ::Karl 
::Partial ::Franois ::Scientific ::Disambiguation 
::Experiments ::Relly ::Vrbsky ::Manola 
::Geyer ::Leonardo ::J ::there 
::Going ::Allen ::FaceKit ::Degradations 
::Yahiko ::Marr ::Yihong ::Adding 
::330 ::COntext ::Srivastava ::Franz 
::Praveen ::Ulla ::Alperin ::Ramasamy 
::Solomon ::Lorentzos ::Riccardo ::Wodtke 
::Rapidly ::Nulls ::365 ::Fixing 
::Transitive ::as ::Jaideep ::Synthetic 
::Ilsoo ::532 ::Soloviev ::Devolution 
::Shiri ::Kabiria ::Binto ::Media 
::Utilities ::Facility ::Project ::Ailamaki 
::Proposed ::Tyler ::Gultekin ::19 
::Andries ::Ee ::28 ::89 
::Read ::Melvin ::DB ::Forouzan 
::21st ::Zat ::118 ::Computing 
::Hamid ::Lougenia ::Jeanine ::Lore 
::Top ::Kanellakis ::Match ::Prefetching 
::Wide ::Nestorov ::Mediratta ::Bergamaschi 
::Dirk ::Shing ::Zobel ::Jamison 
::414 ::Capabilities ::Sure ::251 
::Legaria ::107 ::Itemset ::Command 
::Cook ::85 ::174 ::Striping 
::Natural ::Kerry ::Tompa ::43 
::Science ::Funding ::Going ::OLAP 
::Table ::Stepwise ::Utilization ::Reddy 
::Nori ::RIDL ::Hbel ::Distribution 
::155 ::Abbadi ::507 ::wish 
::Minyoung ::Takashi ::Source ::88 
::Schrader ::Ching ::Kooi ::Braham 
::Schrefl ::ObjectStore ::Visualizations ::Arjan 
::Gawlick ::250 ::Integrity ::tolerant 
::480 ::552 ::Complete ::Altinel 
::Barbara ::525 ::Tang ::Shian 
::Production ::Decomposition ::8 ::Current 
::Lori ::on ::Constraints ::88 
::Actual ::Dean ::Optimization ::Persistent 
::Completeness ::Dar ::Saygin ::Jianwen 
::Rudolf ::Standard ::Paskin ::Marvin 
::Explanation ::Fry ::Note ::Bulk 
::Paris ::articles ::Henk ::Logic 
::Peng ::Separation ::Eric ::Comparison 
::Alex ::Ricardo ::Jonas ::Masum 
::414 ::Larson ::Resnick ::Ganguly 
::146 ::Andrianopoulos ::Nandit ::Roy 
::148 ::based ::Type ::Refresh 
::Ken ::Forouzan ::Multisafe ::Leonard 
::Association ::San ::Artur ::Functional 
::SE ::245 ::Predictive ::Hoc 
::Approach ::Investigation ::Marti ::Berndtsson 
::Hare ::Ron ::Academic ::Marvin 
::Precise ::Termination ::Yahiko ::Claudia 
::Doherty ::Durusoy ::Rates ::Yuri 
::Saygin ::Cook ::Marek ::Recovery 
::Bhateja ::r ::Sam ::Didier 
::Wide ::204 ::One ::Katia 
::Moss ::Do ::Reference ::Inheritance 
::Bernstein ::Event ::Constructing ::Infering 
::Kuan ::lun ::RISC ::Anand 
::Graefe ::Quantified ::Pipelined ::Tony 
::324 ::Bezenchek ::SR ::Expressions 
::CITRI ::Dadam ::New ::CLASSIC 
::Strengthen ::49 ::Mecca ::Distance 
::Radek ::Write ::Piero ::Tomasic 
::Gunter ::285 ::Gucht ::65 
::Jianguo ::ORES ::Achievements ::Helland 
::Laks ::Mannino ::Updating ::Market 
::Koch ::40 ::27 ::Theodoulidis 
::ADBMS ::Exploiting ::Made ::Hamid 
::Logging ::46 ::D ::Yeung 
::510 ::Sengupta ::Alfons ::383 
::Antonia ::Kamel ::LORE ::Platforms 
::author ::Gallagher ::time ::Join 
::Meets ::Hayama ::Closure ::Multiattribute 
::Satellite ::Darrell ::Haas ::Marcus 
::Satellite ::Haradhvala ::Office ::Lotus 
::418 ::Sinha ::Maier ::Manolis 
::Restrictions ::Maurice ::Trueblood ::Doherty 
::Jenny ::Interfaces ::Pat ::Sena 
::Elke ::Bharat ::Hierarchical ::Vincini 
::Soumitra ::Fred ::Ulusoy ::266 
::Conjuction ::Proposed ::EXODUS ::Ilker 
::Hard ::Niki ::Serge ::Leonardo 
::Nutt ::1988 ::Musukula ::405 
::Xiaoyang ::database ::Miranda ::Sarda 
::Beverly ::Ahn ::Hayes ::Rajiv 
::Nascimento ::Anant ::197 ::Meyer 
::93 ::Interfacing ::Sarda ::Webb 
::466 ::Boral ::Josef ::Elizabeth 
::Schuble ::Novel ::Warehouse ::288 
::Kirby ::Unstructured ::Srivastava ::462 
::Widom ::Gerard ::Carlo ::518 
::Luc ::81 ::Medical ::318 
::Educational ::Dieter ::Combinatorial ::516 
::Lamersdorf ::E ::Decision ::Gorelik 
::Previews ::Motakis ::Mehdi ::Template 
::Bonnet ::FaceKit ::Modelling ::Time 
::Winslett ::Mapped ::Pinar ::Qiming 
::Ilker ::153 ::Recursion ::Badrinath 
::Gehani ::320 ::Lo ::Stamos 
::TODS ::Parallel ::X ::Gio 
::Burns ::Composite ::Jianguo ::Sethi 
::s ::Non ::Only ::Toward 
::Fraternali ::Kaplan ::Freytag ::VideoAnywhere 
::Edwin ::Stochastic ::Scaleable ::Transient 
::Nural ::Attribute ::Freeman ::Olkin 
::Locking ::Simmen ::Seeded ::Theo 
::Gesmann ::Jamison ::Load ::Chendong 
::236 ::Ins ::Philip ::Ramachandra 
::Hasselbring ::into ::Zirm ::Local 
::Celentano ::Database ::Selectivity ::Mitch 
::Specifications ::335 ::482 ::451 
::Laguna ::adaptive ::Utilization ::Orenstein 
::Convent ::Chris ::Rules ::Amit 
::Seeger ::Alonso ::Their ::Agenda 
::CLASSIC ::Left ::Final ::Baskets 
::258 ::Object ::Antonio ::490 
::endPage ::Bhide ::Ohori ::Yue 
::Eui ::Natural ::Beng ::LRU 
::Initial ::Extraction ::539 ::S 
::POSTGRES ::Jonas ::Mechanism ::Rapidly 
::Mohammad ::with ::264 ::Liam 
::Yasuhiko ::Gal ::Goh ::Example 
::Wedekind ::Juergen ::Morin ::Walter 
::Tien ::Records ::Karen ::Suryanarayana 
::Salzberg ::Previews ::Ballinger ::Edgar 
::Recovery ::Rafael ::Honeyman ::Generalized 
::Gung ::Lois ::Trusted ::Dennis 
::Keng ::Infering ::using ::EUG 
::Vance ::Sarda ::Nural ::De 
::Zou ::Services ::Bussche ::F 
::331 ::den ::102 ::Mecca 
::Overview ::Bruns ::Down ::Karthikeyan 
::Series ::18 ::Plaisant ::34 
::Protocol ::Karl ::Agrawal ::Massachusetts 
::Sharon ::Khn ::Ashish ::Kucera 
::Level ::408 ::508 ::Locally 
::Digital ::Venky ::Y ::Modification 
::Snodgrass ::Kucera ::Networked ::Lynn 
::Beyond ::Kambayashi ::GIS ::Yangarber 
::Project ::Colette ::226 ::Non 
::122 ::360 ::Nutt ::Assigning 
::Multidatabase ::Markus ::Devolution ::Dietterich 
::120 ::Bestavros ::Pissinou ::Bushy 
::Venky ::Curry ::84 ::Daniels 
::Achievements ::Aziz ::William ::Workloads 
::Howard ::Infering ::Machines ::186 
::101 ::Latha ::Fatima ::Krll 
::Katz ::Collection ::Thanasis ::Soparkar 
::Numeric ::Processors ::Wechsler ::Mason 
::128 ::RISC ::sets ::Fred 
::Rolker ::Stokrp ::Practice ::Extensible 
::Lim ::Yandong ::Cetin ::Satellite 
::Castano ::Sort ::Multidatabases ::Match 
::Maintenance ::Porter ::347 ::Answering 
::Karvelis ::Lawande ::Zat ::454 
::Lipeck ::HweeHwa ::Nandit ::Disjunction 
::Modules ::Kurt ::Miranda ::Haas 
::Confluence ::T ::Davis ::Mendona 
::Jim ::Viewpoint ::Mechanisms ::Evaluation 
::Moira ::555 ::347 ::Dekeyser 
::Selfridge ::Striping ::Three ::Paskin 
::Wodtke ::Rowland ::Jeusfeld ::Maryanski 
::Problem ::366 ::Larouche ::451 
::Redundancy ::Pedagogic ::546 ::BCNF 
::Security ::Ju ::146 ::Terms 
::MDM ::Birgitta ::Its ::Johnson 
::View ::Standard ::Salton ::Arizona 
::James ::Arnold ::Gultekin ::Rajiv 
::OODB ::Riekert ::Lon ::Matias 
::Wave ::Guozhu ::MLR ::Torlone 
::Stepwise ::442 ::in ::Ramamritham 
::With ::Suckow ::402 ::Akira 
::adaptive ::Knowledge ::Digital ::Symmetric 
::RIDE ::Designers ::Oracle ::Obrst 
::Gerd ::Georg ::Sharon ::Hoel 
::Nita ::Based ::470 ::Justin 
::Jianwen ::Letter ::Van ::220 
::Religious ::Hrder ::25 ::Inge 
::Ries ::369 ::Disjunction ::Connection 
::Trigger ::Network ::Suckow ::Workflow 
::Applying ::Cheng ::O ::Hara 
::41 ::Improve ::Nandlal ::Griffeth 
::Castro ::Adelberg ::Decomposing ::Postgres 
::Antonia ::Willard ::68 ::132 
::509 ::Creating ::East ::Wendy 
::Bruns ::Ju ::meet ::Text 
::Convent ::Associative ::Load ::Acitivities 
::Access ::Kspert ::Degradations ::DB 
::418 ::Rewiew ::TODS ::Susanne 
::Can ::Thuraisingham ::Making ::Mixed 
::MLR ::Moffat ::Olga ::111 
::Optimizer ::Pletch ::Abbadi ::Dao 
::Advances ::Stephanie ::Previews ::Arjan 
::419 ::Eui ::311 ::Scalability 
::Lynn ::Information ::Carey ::Mancuhan 
::Golshani ::Dogac ::Spaces ::Stochastic 
::355 ::519 ::Partial ::Experimental 
::Rewiew ::Csar ::Sarda ::Two 
::268 ::251 ::348 ::553 
::Patrick ::Differential ::STARTS ::Growing 
::Decomposing ::256 ::Display ::37 
::Shectman ::Rao ::Hongjun ::Gelernter 
::Guozhu ::TPC ::Kornacker ::Blakeley 
::Sevcik ::Lam ::Seshadri ::T 
::Kamel ::Utilizing ::Dale ::Matthias 
::Solutions ::Jan ::Wodtke ::Standardization 
::W ::Klusch ::Sudhir ::Ad 
::On ::Barbar ::Ulla ::Yangarber 
::Alternative ::Goldberg ::and ::Snapshot 
::Patterson ::Nicolas ::Hongjun ::Spyratos 
::Defined ::Shrira ::Date ::Wide 
::Kemper ::Very ::Maier ::Final 
::r ::Index ::Zhuge ::Himanshu 
::Study ::Devolution ::39 ::Standards 
::Parity ::164 ::Secondary ::ADBMS 
::152 ::Giuseppe ::Warren ::Qian 
::Zhuge ::Wade ::Scans ::Prashant 
::Theo ::Koksal ::Camps ::Video 
::Wolfson ::Andrzej ::Cocktail ::Qu 
::Papazoglou ::Bruno ::Inge ::Liskov 
::re ::Jumping ::Complexity ::Blakeley 
::Top ::131 ::Implication ::76 
::519 ::Perspectives ::Kitagawa ::Hellerstein 
::Carrie ::Bombay ::583 ::Anastassia 
::Graham ::Shamkant ::Clemens ::Meyer 
::Elsewhere ::Jyh ::Dekeyser ::Tomlinson 
::Rafael ::556 ::Ramamritham ::Agigdor 
::Leo ::Data ::Chief ::Extendible 
::NII ::Consens ::Nandit ::Displays 
::Audit ::Robertson ::OGDI ::Mason 
::Shiri ::Aggregate ::247 ::Servers 
::Graphs ::Barnes ::Vitter ::Assurance 
::File ::Alonso ::Dadam ::Lionel 
::Displays ::Machiavelli ::Donovan ::356 
::OLE ::Bandwagon ::Robertson ::Toiati 
::Unified ::Wenger ::Intelligent ::Compiled 
::Arnold ::Sudarshan ::RAID5 ::33 
::Graefe ::Didier ::Kabra ::NII 
::Skeen ::Plans ::Federation ::SEQUOIA 
::Breaking ::Reordering ::Raymond ::Reply 
::Burrows ::Barinderpal ::154 ::Helland 
::Agrawal ::Experiments ::231 ::143 
::Expert ::Sumit ::Vance ::527 
::Legat ::Fatma ::87 ::Tables 
::Jonathan ::Codes ::Achievements ::Bryan 
::Woodruff ::Garlic ::OLTP ::GUI 
::Girish ::Two ::Magic ::Cetin 
::Dogac ::Acharya ::Hull ::Agarwal 
::Building ::Abiteboul ::Continuous ::Hrder 
::Olga ::Chakravarthy ::OGDI ::Dynamic 
::Averbuch ::radi ::Minos ::Radzyminski 
::Resolution ::Diagram ::Stephen ::Transfers 
::Pattern ::Oracle ::Enhanced ::261 
::Gonzalo ::Survey ::Stemple ::Sizes 
::AI ::113 ::Achievements ::491 
::Ulusoy ::Better ::Relationships ::Programs 
::Servers ::Services ::Stankovic ::Experiments 
::Partitioning ::Narang ::1951 ::Fynn 
::7 ::Distributor ::Salton ::Academic 
::Nolan ::Miranda ::Kuo ::Aiken 
::Boon ::Kuan ::Convent ::Nestorov 
::Minyoung ::their ::Jumping ::Santucci 
::H ::Delobel ::Moore ::Technologies 
::Liskov ::NSF ::DBMiner ::Kenn 
::Metadata ::Tuning ::radi ::Dynamics 
::Hallmark ::Safe ::Sensed ::Incremental 
::Icons ::Revisiting ::Toolbox ::Flaws 
::Primitive ::Discs ::371 ::Report 
::Hrder ::Widom ::Negotiation ::Roark 
::Frank ::Abbadi ::Actions ::Updating 
::Walker ::352 ::Generalizing ::367 
::Concepts ::Devor ::Lionel ::OOPSLA 
::Infomaster ::Hrder ::Workloads ::Erhard 
::Integrating ::553 ::Their ::Knox 
::Vingralek ::158 ::Architectures ::technology 
::Warren ::EFDBS ::186 ::Workshop 
::Some ::Cliff ::Tradeoffs ::Mema 
::Ganguly ::Sean ::Karlsruhe ::Gelder 
::Delayed ::Guest ::Dynamics ::Deppe 
::Cattell ::Dense ::314 ::Graphs 
::Design ::Chakravarthy ::GeoMiner ::Karthikeyan 
::Plateau ::Stef ::Biswadeep ::284 
::Reedy ::Tansel ::Seluk ::207 
::Alberto ::Mobile ::Concurrent ::Going 
::Vingralek ::Step ::Flexible ::Marvin 
::Workaholics ::149 ::wide ::Karypis 
::March ::Broadcast ::Case ::Processors 
::Stanley ::Icons ::Chin ::Massively 
::Hara ::288 ::Source ::Jefferson 
::Spaces ::Shivakumar ::Bonnet ::Ken 
::Application ::Stanley ::Bargmeyer ::Composite 
::Users ::site ::Confluence ::492 
::Jennifer ::Raju ::Issue ::Hartson 
::Presence ::412 ::Joseph ::Beach 
::Stenoien ::Navin ::Kumar ::Stuckey 
::Legaria ::78 ::Motwani ::Knox 
::Extensible ::Margaret ::Notes ::Clements 
::Paskin ::137 ::UniSQL ::233 
::Query ::50 ::Loeffen ::Condition 
::Discovery ::Bob ::58 ::Pages 
::Michele ::Evrendilek ::Institute ::Estimating 
::Thyssens ::Jefferson ::Didier ::Bussche 
::SIM ::Relations ::Schning ::Similarity 
::Resnick ::369 ::Christodoulakis ::Street 
::Outs ::126 ::MQSeries ::Luo 
::article ::Sagalowicz ::Tolerance ::Placement 
::575 ::Goldfine ::89 ::Gogolla 
::Hansson ::Chi ::Multiprocessor ::Precise 
::Hasselbring ::Cory ::Cowley ::Hayama 
::Wilhelm ::Rapidly ::Caching ::1951 
::Pedagogic ::543 ::Pang ::489 
::Vingralek ::Optimizer ::Expert ::Revisted 
::Cubetree ::Yuksel ::545 ::Time 
::Blakeley ::55 ::Neighbor ::Sou 
::529 ::Fragments ::Papazoglou ::Lodge 
::Logical ::Gilles ::Visual ::Procedures 
::Sequences ::538 ::30 ::Ramasamy 
::216 ::447 ::Predicting ::Workloads 
::Nenad ::Usability ::How ::Sten 
::King ::Pedersen ::Papakonstantinou ::Environments 
::Multi ::Ashish ::Pang ::Detection 
::Deduction ::Wolfgang ::Zeleznikow ::Harinarayan 
::Klug ::Stolfo ::Loops ::Mauricio 
::How ::E ::Databases ::Thin 
::article ::395 ::Roman ::Schneider 
::Tailoring ::wide ::Fowler ::Ellman 
::Ricky ::Constraint ::Lum ::Patel 
::398 ::Disjunctive ::Effective ::43 
::Dimitrios ::3 ::Server ::Ghosh 
::Secondary ::Klas ::461 ::Scientific 
::Good ::Fraternali ::386 ::Merrett 
::Records ::498 ::driven ::Selfridge 
::Expressions ::Workloads ::564 ::Georges 
::Mackert ::Pages ::Lorie ::ConceptBase 
::Management ::L ::Remotely ::Silberschatz 
::Hong ::Gultekin ::Development ::Swami 
::Shivakumar ::Naacke ::Metrics ::321 
::Gadia ::Cliff ::Mok ::Delobel 
::Waramahaputi ::in ::1993 ::507 
::Rajaraman ::Webb ::Coherency ::Altinel 
::Worst ::a ::Raju ::Chim 
::Writes ::Dieter ::Ramirez ::Avoid 
::Separation ::Syan ::Arjan ::Compiled 
::Ishwar ::Radzyminski ::Supporting ::Donjerkovic 
::SigmodRecord ::Schek ::Toolkit ::Residues 
::Henk ::Z ::XPRS ::Arie 
::Tertiary ::Linderman ::Problems ::Jerrold 
::226 ::Bob ::Incomplete ::108 
::Simmen ::Chairman ::125 ::Traversal 
::Wahab ::Kumar ::Seeger ::Klemens 
::van ::419 ::Source ::Function 
::366 ::Inverted ::312 ::263 
::Who ::Krishnamurthy ::Norman ::Study 
::Spyratos ::Naveen ::Stepwise ::Decomposing 
::Alberto ::Jagadish ::440 ::Very 
::Vassalos ::Liskov ::Lucas ::Libraries 
::und ::400 ::Evaluation ::NP 
::Queries ::405 ::Biliris ::Notions 
::Raschid ::Resource ::Mellin ::Implementing 
::Sheldon ::DAFTG ::Historical ::Vingralek 
::Systems ::Disco ::Comprehension ::Networked 
::Large ::Machine ::Eliot ::Fishman 
::Alejandro ::Shoens ::301 ::Properties 
::379 ::Stenoien ::Foreword ::den 
::Marvin ::Terry ::Jyh ::Harald 
::Rafiei ::Jianguo ::512 ::Alperin 
::Hoc ::Oriented ::Bltzingsloewen ::514 
::Updating ::Er ::Arizona ::57 
::Polyzois ::Mamou ::Wildcards ::Gregory 
::Finkelstein ::Thuraisingham ::Aggregate ::Facilities 
::314 ::Alessandro ::Icons ::Hwang 
::Through ::Maxine ::populated ::Serge 
::Networked ::Infomaster ::Tam ::Jeffrey 
::Based ::Lionel ::Shinichi ::308 
::Distance ::Center ::Hsiao ::Analyti 
::Impact ::Inapplicable ::Generalized ::Versioning 
::Expressive ::Quiescing ::Griffeth ::Study 
::Caching ::Bertram ::Flynn ::Interaction 
::Enough ::Merz ::Rolker ::Internet 
::Degradations ::Douglas ::Dogac ::Rdb 
::Graphs ::Hayes ::Reformulated ::176 
::Shahram ::Miguel ::Size ::Chuan 
::Sharad ::260 ::Rudolf ::Schiefer 
::a ::Klemens ::Weinberger ::Stochastic 
::292 ::Stephen ::Shahram ::Simulation 
::Managing ::Query ::IM ::51 
::Context ::Global ::Must ::Reuter 
::Distributor ::Csar ::Oracle ::Concerning 
::Sybase ::Melling ::Web ::Barbar 
::253 ::John ::Rosenthal ::Grandi 
::Solomon ::Tagg ::LRU ::Dr 
::175 ::of ::Hussein ::Kitagawa 
::Hou ::Jamison ::Automation ::Chee 
::116 ::Improved ::Mosh ::Strssler 
::505 ::Function ::US ::Jay 
::They ::Paul ::Haran ::Chinya 
::Juergen ::Adding ::Hwang ::Kuan 
::Hoel ::Leung ::Machiavelli ::High 
::Mult ::Mahboob ::Massively ::CAD 
::User ::33 ::Pedagogic ::Sheung 
::Defense ::Transition ::Andrew ::Christos 
::Multidatabase ::Chi ::Best ::Tanin 
::B+trees ::Hierarchically ::Some ::Builders 
::IM ::Shoshani ::Service ::Separately 
::Pattern ::GlOSS ::Paraboschi ::Qureshi 
::Penalty ::Thuraisingham ::Zorn ::Reiner 
::Scaleable ::Service ::Practical ::Mosfeq 
::Recursion ::Semistructured ::Through ::Yurek 
::53 ::Koch ::Emperiment ::Position 
::Machlin ::Tamer ::Profiles ::Sources 
::Mohammed ::Polymorphic ::Van ::486 
::DeWitt ::Pratt ::Notes ::Rajaraman 
::Benson ::Ahlberg ::47 ::Lomet 
::461 ::Usability ::Advances ::Pirotte 
::DOODLE ::Project ::Kosch ::563 
::301 ::Andreas ::Siegel ::Paolo 
::Rosenthal ::Stefan ::Machlin ::Jorge 
::Heiler ::Josef ::Agents ::Swarup 
::Keim ::Observations ::1951 ::Montage 
::Funding ::Disjunctive ::Design ::365 
::Baden ::Pedagogic ::Winfried ::Huffman 
::Walker ::Earl ::Knowles ::155 
::Ganguly ::Thyssens ::3D ::Broadcast 
::Soparkar ::79 ::Aidong ::261 
::Berndtsson ::Hoc ::Lin ::Perform 
::Is ::Takashi ::293 ::Shiri 
::Johannes ::Jos ::Critique ::Chuan 
::Perry ::Comprehension ::459 ::Properties 
::Papoulis ::503 ::402 ::Furtado 
::39 ::503 ::Mauricio ::Similarity 
::Realizing ::Announcements ::Modify ::Starburst 
::W ::Achievements ::Problem ::UDK 
::Relations ::Wilms ::Revisited ::ODE 
::Borras ::320 ::Sensed ::Flokstra 
::Lineare ::Kemper ::Quantifier ::Red 
::Reformulated ::Cheng ::among ::Woelk 
::Nandlal ::Maurizio ::Tobin ::Nelson 
::Altinel ::Kenneth ::183 ::Ee 
::62 ::Chinya ::Schema ::Efficient 
::Mechanism ::Woelk ::Hasan ::into 
::Arya ::Main ::Helen ::Chungmin 
::Assessment ::Incorporating ::Boon ::430 
::Quass ::Anindya ::13th ::Chungmin 
::Chaudhary ::Milo ::Taylor ::Shinichi 
::Contents ::268 ::270 ::Extendible 
::Natural ::518 ::392 ::Quickly 
