15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
DingCRTHC08::Provisioning ::4497490 ::Schlatter ::Pennekanti01 ::GhandeharizadehHJ96 
Easy::Zhiping ::Carson ::SarawagiS94 ::22850329abs ::LiuP98 
SaltenisJ02::pages ::Optimizations ::Automating ::Hwang ::499 
Furche::icml ::Meo ::Agarwal ::Fuh ::Constructs 
Problem::Katsumi ::Sergej ::Seltzer ::BryanEF08 ::EROCS 
Borealis::PeeryWMN08 ::Crowd ::Huan ::icmcs ::Schroeder 
22850742abs::Application ::Nguyen ::Loh ::Masato ::Knowledge 
15310029abs::779 ::Lessons ::Naacke ::307 ::Dialect 
CLAN::PapadiasYMT05 ::Willem ::PattersonBA08 ::417 ::Hai 
JadavGL97::555 ::Pierre ::4497631 ::Tian ::AgesenBPT01 
WebOQL::Blakeley96 ::Bugra ::ThomsenPL08 ::Pedersen ::P241 
22850949abs::Transactions ::Speed ::ZhangLXKW06 ::GongYQZ05 ::684 
Narang::Matchings ::ijcai ::Suchanek ::Kunath ::LimN01 
Margo::XStream ::901 ::Rahm92 ::Mikhail ::Carmem 
914862::491 ::Hypermedia ::Cichocki ::Juchang ::FeeleyMPKL95 
Chuck::Synopses ::Analysis ::Jansen ::901 ::369 
Schneider05::Aberer ::744 ::Zhengli ::1579 ::645 
124::CormodeKMS05 ::4497447 ::compcon ::LeslieJBY95 ::Hou 
ebXML::Praveen ::Bolin ::914869 ::1628 ::Rogers 
Pu::KatayamaS01 ::15310685abs ::TheodoridisSS98 ::ChawatheRGW96 ::Profiles 
LeymannR97::62 ::Volatile ::Warehouse ::Antova ::15310287abs 
Porkka::Ramakrishna ::In ::1339 ::pe ::Zilio 
ebXML::Marlow ::LeungNM02 ::Powerful ::Gail ::icde 
Value::SaveRF ::Conference ::Airoldi ::Correlated ::AgarwalADGNRS96 
Antijoin::Browsing ::Laboratories ::Checker ::pages ::Tetsuya 
Tata::Software ::568 ::1345 ::BlockeelCFGP08 ::212 
Huahai::Terzi ::An ::Hnle ::192 ::ObermeierBHCS08 
Masahiko::Estimator ::457 ::Chon ::Chuan ::Gignere 
Arnold::LometT95 ::Generato ::105 ::531 ::22850767abs 
EvangelidisLS95::Chris ::Combining ::MukherjeeRS05 ::4497440 ::Fractal 
an::AggarwalY08 ::Concept ::22851036abs ::Zhiping ::Verifiers 
Ravishankar::Lim ::RooholaminiC95 ::Ramkumar ::Abbadi ::Puzzle 
Queries::22850890abs ::Workloads ::914831 ::IR ::Resolution 
WangJT06::SametA95 ::15310041abs ::SchroederHINW06 ::Basket ::at 
TAILOR::QiaoRNPCFRCYL08 ::Kyuseok ::Twig ::Koustuv ::93 
FayyadPS96::Heiler ::networks ::Grosky ::Updates ::655 
Constraint::MogiK94 ::Emmanuel ::P116 ::PinarTF05 ::314 
365::Anup ::Periods ::Rosa ::60 ::LiaoLL01 
Dimension::Z ::Navigation ::Gehrke ::Fastest ::Summarizing 
Muhammed::ChenJKKMNS01 ::C98 ::Giorgio ::Application ::10010173abs 
FelipeHR08::Connected ::RoussopoulosKV95 ::Seeger ::Weighted ::DBMSs 
Sandeep::1539 ::Mummoorthy ::Dogac ::Joon ::Bases 
H::278 ::mk ::Savage ::616 ::Stahl 
Incorporating::LehnerHS02 ::286 ::926 ::Intra ::Savage 
Yoshizawa::22851098 ::toplas ::259 ::Yip ::FerhatosmanogluTAA01 
Rui::Gong ::Arora ::804 ::1521 ::Sun 
Nora::SEA ::InanKBS08 ::MOOLAP ::Counts ::623 
Qing::Object ::405 ::Construction ::Beckmann ::ZhouP08 
future::Lewis ::Parallelism ::Manish ::601 ::Rahm 
Fai::P494 ::Molina02 ::Indices ::1145 ::KemperM90 
SEA::GartnerKKZ01 ::deSign ::Welcome ::LindsayMP87 ::Fang 
4497477::Massive ::Self ::COUNT ::4497475 ::Pointsets 
Weiyi::XCluster ::Salzberg88 ::Ehud ::WhiteDJ96 ::Generic 
Histogram::Growth ::Jianlin ::1319 ::Tiong ::1146 
1465::LuoNE02 ::139 ::Salzberg88 ::Papapetrou ::Commerce 
String::t ::Christoph ::Tara ::Methods ::Hongjun 
Rys01::93 ::NeumannHM05 ::Clement ::Redmond ::MOLAP 
Actionable::Cesare ::Shekita ::WiwatwattanaJ08 ::AgrawalIS93 ::linear 
Ad::Sihem ::System ::MahajanDNAM98 ::GravanoGT94 ::Debugging 
Hwanjo::Flavio ::BouganimFV96 ::Operator ::Aliekber ::Yoon 
BlockeelCFGP08::Fractal ::Sources ::LaiTB05 ::CastellanosC05 ::Mukhopadhyay 
Vista::Wloka ::1318 ::367 ::Immerman87 ::Vivek 
Kriegel::Mengzhi ::HanFWCGKLLRSXZ96 ::Taming ::CPU ::Chih 
Spatio::TirthapuraA05 ::Usama ::Composite ::Sistla ::Algebraic 
Replacement::Series ::Issues ::LiedesW06 ::HibinoR96 ::Bogdan 
Banich::Sengupta ::Complex ::MogiK95 ::Tung ::Gsli 
4497448::Ha ::Jian ::Mei ::Characterizing ::Arbitrary 
Position::Working ::Leymann97 ::320 ::1497 ::1259 
BayerM72::SankaranarayananAS06 ::LeeLL06 ::Vanitha ::Xiaolei ::Dunn 
Evimaria::Limited ::4497546 ::Constrained ::300 ::Richard 
Chiu::Levandoski ::Jeffery ::CammertHKRSSZ06 ::views ::Rajagopalan 
code::Wierman ::KemperM90 ::SchroederHINW06 ::JagadishMS95 ::BirdCDLZ06 
VenkataramanNL98::won ::Tony ::Vikas ::Goethals ::Amitabh 
Jain98::4497489 ::Temporal ::Chen ::Multimodal ::Gionis 
Aoying::Madlmayr ::gis ::Haiyan ::425 ::Walk 
Tadashi::Deletes ::von ::Presentations ::processing ::Good 
Suciu96::Rosy ::LevyRO96 ::458 ::GPIVOT ::SchmidtKW01 
P370::Interesting ::h ::Worldwide ::Tsumura ::Torvik 
Chaudhary::Security ::Maskey ::Delta ::Anonymous ::1387 
22851024abs::FlescaFG02 ::Dayal ::Diagnosis ::Weihl88 ::SakuraiPF05 
Liang::P284 ::326 ::RDFS ::Push ::IshikawaYIK96 
912::Connected ::networks ::Hisashi ::1129 ::ReissRKZV08 
Molina02::7 ::Terlecki ::Kotagiri ::Sndor ::LehnerHS02 
Andrs::Resolution ::Santos ::VBI ::Braynard ::WhangLLKH05 
doi::ChungGS02 ::Privacy ::22850459abs ::Halverson ::Background 
Mahmood::Revisited ::Conor ::Measuring ::352 ::Andritsos 
Ramakrishnan::EvdokimovFG06 ::Sequential ::Morse ::GADT ::Oliver 
Shishir::39 ::Paradigms ::728 ::ieeemm ::bncod 
Georgakopoulos::algorithmica ::An ::PhotoSpread ::ChandelNS06 ::D 
Yi::PapakonstantinouAG96 ::Itoh ::Failure ::QuLM06 ::Vasileios 
Girod::Wilson ::Burns ::Odysseus ::Mller ::1399 
ChandelNS06::SavasereON95 ::Le ::FernandezFKLS97 ::Telcordia ::YangP08 
Yokota::938 ::Queues ::294 ::Functional ::Madhyastha 
Jaffar::15310331 ::Selectivity ::LeeE01 ::Chiueh ::Stratis 
PadmanabhanAMJ01::Rogers ::Anthony ::Phrase ::GyllstromADI08 ::AugstenBDG08 
Processes::371 ::Binnig ::Hulgeri ::BertinoOYD05 ::9 
15310001::DeeringC90 ::Fan ::BurdickCG01 ::Sivasubramaniam ::Answer 
Mohamed::Matches ::BukhresSNBAOGKCMS02 ::1348 ::Korth ::Ulrich 
1322::Display ::11 ::XPath ::Natix ::How 
TORPEDO::Skeen ::Zaane ::Windows ::NakanoIK98 ::Arasu 
Shekita::AgrawalS89 ::420 ::Evaluation ::icde2001 ::Memoriam 
Jonathan::JeungLSZ08 ::P276 ::Arbitrary ::Past ::Aberer 
Position::Alessandro ::Galt ::1267 ::ShenSCT06 ::754 
Kasthurirangan::MohanHLPS92 ::Tilo ::Azer ::RoussopoulosKV95 ::BukhresSNBAOGKCMS02 
Collection::Progress ::Yoshinori ::Arnab ::Obermair ::4497556 
1448::Making ::Rimma ::Latent ::Psaila ::JensenLOZ06 
CareyHSACFFLNPTWW95::914853 ::Pajarola ::Rajagopalan ::Rajan ::Subsequence 
ThuraisinghamHRM98::Szabo ::Marx ::HTML ::Elmeleegy ::Infrastructure 
Ugur::Source ::Networks ::Teubner ::4497556 ::Distribution 
AliCKR08::Elements ::Chita ::Partial ::LinD98 ::PapadiasT97 
Internal::Inseok ::Kitagawa ::19 ::933 ::Aggarwal08 
Composition::Ryvkina ::Kato ::LeuteneggerL98 ::Boris ::4497574 
Andritsos::Cranston ::View ::1317 ::BargaL01 ::Rau 
Chambliss::DanDY91 ::Windhouwer ::41 ::BerchtoldKK96 ::Alkis 
22850816abs::LudascherGM01 ::Ljosa ::HibinoR96 ::22850578abs ::Bentley75 
PnP::toms ::Approximation ::AthitsosPPK08 ::Independent ::Extremely 
108::Lead ::15310263 ::1032 ::Mihai ::Ramakrishnan08 
Sacc::668 ::Qiong ::Graphical ::EELs ::N 
4497549::Joan ::Position ::Stacy ::delay ::Xueyan 
Tripod::bncod ::Kapantaidakis ::4497630 ::Heinlein ::465 
ReissH05::Seshadri ::Arumugam ::Qu ::GartnerKKZ01 ::4497491 
1387::Xueqing ::Girish ::Byoung ::dke ::15310605abs 
IndexFabric::Philippe ::Application ::1588 ::Subspaces ::Harwood 
SayedRM06::LowTLL02 ::Farfn ::Performance ::YanZHY06 ::Csar 
Yunyue::bancilhonDK92 ::4497530 ::Mengzhi ::Kristal ::Nodira 
Support::Bertram ::Dalvi ::OLE ::ChenLGKP94 ::Engines 
P424::Mediator ::ZhouYGCD08 ::Pearson ::147 ::Bernstein 
Integrate::P600 ::1119 ::Piotr ::Rakesh ::GoelSYZ02 
Timothy::ParkCY95 ::TALE ::Shegalov ::Annotation ::PapaemmanouilC05 
84::ElghandourAZCBBZ08 ::Miled ::Quickly ::Clifton ::SistlaWCD97 
Vladislav::Powerful ::SteenhagenABB94 ::4497594 ::Image ::Production 
RothH93::cosit ::922 ::ChaudhuriGK06 ::Composition ::Jrme 
JaberV06::15310685abs ::QiaoRNPCFRCYL08 ::Hou ::Qian96 ::Stephanie 
Amr::Selinger05 ::via ::Astoria ::2000 ::Yiu 
22850487::Tuples ::Henk ::Hannu ::AlonsoBPHK01 ::Stop 
927::1145 ::Research ::MogiK95 ::Swaroop ::Latency 
Venkataraman::22851024abs ::Oliver ::Under ::Sander ::Nita 
good::Xiaowei ::4497568 ::1103 ::Xu ::pldi 
Henry::SIREN ::XQuery ::4497480 ::111 ::162 
Mamoulis::Vikas ::Benchmarking ::Kam ::Antova ::KriegelHS91 
sub::546 ::939 ::CandanHS98 ::Alon ::Ahmed 
Principled::CARE ::Convoy ::Zhuang ::992 ::Increasing 
SPOT::8 ::914849 ::209 ::WangHYYY06 ::Volatile 
Haggai::ModelGen ::Tirthapura ::15310053abs ::Heikki ::566 
Roller::Warehouses ::815 ::NAPA ::Reasoning ::Paul 
Proces::LiuL02 ::Sunbir ::P599 ::BernsteinL96 ::Juliana 
691::BitonBDH08 ::MalikBC05 ::AxPRE ::SavageW96 ::Abbadi 
Srivastava::Kashima ::Jianyong ::Selections ::On ::4497399 
80::Lola ::Gting ::902 ::Example ::Bursty 
OzdenRS98::22850991abs ::Ngai ::Yang ::Chin ::OptimAX 
ChuDHH06::Alexe ::Henrich96 ::DunnDDS02 ::Terracina ::Sequential 
ZhouYGCD08::106 ::Shoshani ::947 ::Measuring ::Midflight 
581::Roberta ::Inflationary ::Shyu ::314 ::CNN 
Vanitha::126 ::Christos ::Jeyashankher ::957 ::Simoudis98 
BohannonPRSSS96::914810 ::To ::Sacc ::137 ::22850865abs 
Melnik::AmmannJR97 ::Hristidis ::Lan ::914818 ::Message 
15310431abs::RoschGL08 ::Raymond ::Analytical ::15310329 ::GrayBLP96 
ChenDYR08::914838 ::MeoPC98 ::Haas ::579 ::Lo 
NET96::Marts ::BonchiGLOPT06 ::Ubiquitous ::Offs ::4497538 
Zaniolo::Stonebraker86 ::HammerST05 ::1048 ::BerchtoldBK98 ::Leonidas 
Bertk::4497447 ::Surna ::Cochinwala ::Privately ::146 
Made::4497466 ::Widom ::1596 ::Ali ::Xiaohui 
ImielinskiVA96::Learning ::Salvatore ::4497434 ::Ajay ::Hsiao 
1145::Annotation ::914816 ::22850355abs ::Stavros ::Gridded 
17::Indices ::Kitagawa ::Wang ::Transformations ::22850217abs 
376::Gnther ::PagelSTW93 ::1140 ::Bouaziz ::Trade 
KotidisSV06::Translation ::Tomography ::Rezgui ::Saikat ::Alkis 
GrayBLP96::914863 ::Chowdary ::Processors ::Hsu93 ::Shuyu 
15310685abs::LehnerHS02 ::Achieving ::Kit ::1417 ::LindsayMP87 
Wrapper::Chengyu ::Renz ::Nodira ::188 ::Creation 
783::Sam ::4497590 ::Davidson ::ChaudhuriW06 ::Gravano 
FelipeHR08::I ::4497574 ::4497592 ::T ::ups 
Luk::Cherniack ::DarFJST96 ::AnHai ::4497537 ::GraefeL01 
Neoklis::ShenSYZC06 ::Decoupled ::P532 ::Kapantaidakis ::Tam 
Cloaked::Decade ::Jrme ::integration ::Ixent ::Discriminant 
Histograms::Aref ::WolfsonXYC06 ::22850329abs ::ZhangPW08 ::22851140 
Enabling::GravanoGT94 ::P164 ::212 ::4497577 ::IshikawaK93 
BeeriR87::Tilo ::Valduriez87 ::In ::4497410 ::Yap 
Tryfonopoulos::PapakonstantinouGU96 ::Emeki ::488 ::Hu ::Warehousing 
Stacy::TaoPZL05 ::Sources ::TanizakiMS05 ::Chakrabarti ::jacm 
Substructures::4497590 ::JagadishMR98 ::4497506 ::274 ::Inventing 
889::Yap ::355 ::Seidl ::4497547 ::BancilhonKK85 
RamakrishnanJNKB06::Disparate ::Tirthapura ::BonczQK96 ::BeckerHF93 ::914866 
Guido::BilirisO93 ::Checker ::P297 ::Kasneci ::Analysis 
237::4497459 ::KolliosGKB01 ::914873 ::Dunn ::ChandelNS06 
WangHYYY06::4497607 ::Network ::Concept ::s ::Ramon 
MD::15310267 ::Sampling ::Every ::Shiyan ::Marts 
kdd::Managing ::via ::GriffithsFPJDM05 ::AbulBN08 ::Twig 
Systematic::Marzouk ::Characterization ::Cluster ::Hoffmann ::Brent 
Yanjiang::Shweta ::toplas ::GuoSBS05 ::4497454 ::Chendong 
454::Kemme ::Outlier ::Deshpande ::Gawlick98 ::Zhe 
Wan::Delivery ::LuBZ06 ::Tuan ::Bernstein ::Bypass 
Functional::Bookmarks ::AbiteboulMP05 ::Jagan ::OLAP ::Bin 
Antoshenkov93::SchroederHINW06 ::JiangVBCB05 ::QPipe ::Complete ::datamine 
H::Zadeh65 ::P178 ::Masato ::Borr81 ::Sougata 
229::Windows ::Venkataraman ::cite ::Swanwa ::152 
Yong::GuhaK02 ::Puniyani ::Campi ::Pascal ::Stacie 
LiuHXS06::767 ::443 ::604 ::Bhowmick ::Snodgrass 
IWill::Relative ::Pawel ::1396 ::LianCY08 ::Filtering 
HenrichHSW91::WatanabeY05 ::BhideDD93 ::AgrawalS89 ::Cubing ::ChenWZY08 
Orphan::15310191abs ::Song ::Extraction ::McCannKSVSD05 ::978 
Leymann98::Random ::Providing ::Shan ::4497525 ::Devices 
Pu::Nagesh ::914856 ::Goel ::ibmsj ::AbiteboulHV95 
299::Elmasri ::490 ::Lists ::Athena ::KamathR98 
Vladislav::1441 ::JeungLSZ08 ::QiaoIAA05 ::4497627 ::22850217abs 
BhowmickP06::Generic ::Attributes ::Angela ::P456 ::229 
Novak::Windhouwer ::fm ::MogiK94 ::Puzzle ::SchmidtJS06 
1456::kl ::15310274 ::Su ::Mario ::EswarranGLT76 
ChangSZS97::Bayardo ::ZhouYGCD08 ::KwietniewskiWTGGJJN08 ::BANKS ::Chuan 
Feida::22850578abs ::Scheduling ::FriedmanBF77 ::Bohannon ::41 
914875::Idea ::989 ::centric ::15310269 ::GardarinGT95 
39::Va ::Protein ::JagadishOVZZ06 ::22851113 ::1122 
Bird::Novel ::Did ::von ::to ::Star 
Akshat::Semi ::Miner ::Kinji ::Deepak ::Stratos 
Wenning::Widom ::Das ::ElfekyEV02 ::Yongqiang ::Idea 
Honishi::BronczWK98 ::15310617abs ::GhaffarA97 ::Qu ::WangY02 
78::Billing ::h ::Euthimios ::Problem ::1592 
ChiuehP05::SchallehnSS02 ::Terracina ::Marlon ::31 ::Redbrick 
PanZW08::1396 ::Melliyal ::Chendong ::Porkka ::1467 
BlakeleyCERW05::Johannes ::Network ::339 ::Wu ::Sinha 
Duplicates::Zou ::for ::ZhouZQZ06 ::NieWWM06 ::Gupta 
Thiagarajan::Holistic ::MendelzonMM96 ::Counts ::Castellanos ::Hui 
nwosuTB96::ISOMER ::Miner ::Meta ::LiC08 ::22850471abs 
KrauthgamerMRR08::1317 ::Eric ::CareyDNAGS97 ::AilamakiGM06 ::Gone 
SarmaBHW06::IshikawaYIK96 ::Linear ::Privately ::PapadiasT97 ::Huajun 
Cheung::Jianlin ::PapakonstantinouAG96 ::Deep ::doi ::Marko 
Feher::Chamberlain ::Algorithm ::Decoupled ::Mauricio ::Sikka 
Ariel::22850576 ::4497585 ::Broken ::Yiming ::SametA95 
mta::Eike ::Compiled ::Sanjeet ::4497419 ::Sonny 
DeRoseCGSDBZ08::WangHLS06 ::LivnyRBCDLMW97 ::Changqing ::t ::4497421 
Lucian::Abul ::Shasha ::Manjhi ::22850717abs ::Chuan 
Cattell96::Squicciarini ::ACT ::into ::Akitsugu ::Fjording 
1600::22850547 ::Shyu ::Vaupel ::TolaniH02 ::Xiaohong 
Gudes::Federated ::1628 ::Shurug ::1061 ::fledged 
Gisela::22851073abs ::mss ::Non ::Updating ::AbiteboulHB99 
P220::Savasere ::Triantafillou ::Madhavan ::Felipe ::Sikka 
Kaname::Hoare69 ::Generation ::Images ::ZhangTS02 ::HillyerS96 
GuptaHR98::360 ::1036 ::Tang ::127 ::Paton 
Fen::YangL01 ::Guoyu ::231 ::Vectorizing ::Toman96 
914878::Ka ::Lisa ::1091 ::Junmei ::WangZ02 
Erik::Yongluan ::Automatically ::Takegawa ::Logging ::SemCast 
Tears::LegariaGGHSWYZZ08 ::ChenJOT08 ::ChenR94a ::CareyDN93 ::Sae 
X06::Aritsugi ::1099 ::ChorLRS86 ::Boncz ::Discriminant 
MullerDEF01::Xiong ::AugstenBDG08 ::JohnsonS97 ::Whitley ::Yuguo 
Computing::Speeds ::Guestrin ::YangL87 ::Callaghan ::Previously 
23::Khalifa ::Its ::JeungSZ08 ::Zhu ::Jianlin 
Laura::4497448 ::Ji ::Triage ::839 ::BINGO 
Weining::tcs ::Edward ::Arbee ::Rule ::Scalability 
Ives::Kashyap ::Habich ::Bill ::XPaths ::Sequencing 
Scott::temporal ::Popivanov ::Pollack ::715 ::Xifeng 
131::Reformulating ::XiongMA05 ::1464 ::VBI ::4497592 
Effect::Dan ::Labeled ::914829 ::Product ::RAM 
22851109abs::436 ::AstrahanBCEGGKLMMPTWW76 ::SinghMSPHNC08 ::Yibei ::Rajagopalan 
Objects::A ::Anh ::22850258abs ::310 ::Denzel 
ParkKL01::Designer ::Gertz ::547 ::BoberC92 ::He 
WangZ02::COLR ::Giannotti ::22850514 ::Prasanna ::good 
1599::WangHYYY06 ::914810 ::Alborzi ::RamanathZFH05 ::Coupling 
VenkataramanNL98::661 ::Hyon ::Scripting ::HuaPZL08 ::PictureBook 
V::628 ::Kinji ::Prabhakar ::311 ::NabeelB08 
Roy::57 ::Invariant ::won ::Enumeration ::Hector 
MoerkotteN08::Klinginsmith ::333 ::Cao ::36 ::PeeryWMN08 
Sikka::22850415abs ::Akshat ::Andrea ::4497413 ::LiLHC06 
Divyakant::GrahneLWX01 ::22851113 ::Rajkumar ::Rizos ::22851084abs 
217::Automatically ::Order ::Orlando ::Local ::1036 
PapakonstantinouGW95::Eugene ::BernsteinGWRR81 ::Terzi ::Sridhar ::Chambliss 
Cerquitelli::OCallaghanMMMG02 ::XDS ::OgleS95 ::Brett ::ChengDNPKWAAFSSS97 
Osman::Gulbeden ::Faloutsos ::Jialie ::AbiteboulMZ08 ::Verifiers 
LindsayMP87::15310001 ::Barzan ::DingCRTHC08 ::Scalar ::Jiefeng 
Duplicates::MachanavajjhalaKAGV08 ::147 ::Simitsis ::Huaiyu ::DragutWSYM06 
Ohler::Iyer ::1429 ::1104 ::BeckmannKSS90 ::Cristiana 
Location::Acceleration ::1249 ::418 ::90 ::Pedersen 
Musicant::BaralisCC05 ::Kumaran ::Gubanov ::4497538 ::MannilaT97 
OwickiG76::914824 ::Goh ::Xie ::Manipulation ::29 
685::Taylor ::Cloud ::Galindo ::Lup ::1333 
GPIVOT::914844 ::Krishnaswamy ::AmzaCZ05 ::Characterization ::WuAA02 
Brian::81 ::Histograms ::SilbersteinHYY05 ::15310166abs ::48 
Stonebraker96::22850242abs ::intensive ::Gerstl ::Cudre ::Hman 
638::Zhao ::1488 ::MukherjeeRS05 ::Thresholds ::22851102abs 
1394::4497481 ::Sequence ::DaiKSTV08 ::Mayur ::MogiK94 
P254::1539 ::816 ::Friendly ::AyadNWS06 ::KarsentyB93 
505::Qing ::MalkemusPBC05 ::Device ::Feida ::Dirty 
Savasere::Molina02 ::Trial ::Jasiobedzki ::Asynchronous ::Underprovisioned 
Technology::Papadimitriou ::Deshpande ::WolfsonXYC06 ::ChongDES06 ::Needs 
Plans::543 ::Chong ::15310663abs ::600 ::Clients 
Kreutz::Was ::Row ::Auctions ::596 ::Ippokratis 
Joseph::Bttcher ::LiBRHCN05 ::15310323 ::Vilhuber ::Cooper 
Moerkotte::pdf ::15310029abs ::Authoritative ::Delis ::StonebrakerK91 
TheodoridisP95::22850878abs ::Zeldin ::1612 ::4497600 ::Workflow 
Ashraf::Nodira ::Ziarko91 ::Threshold ::Powerful ::LiH89 
4497634::Shoshani ::Operations ::Moon ::databases ::Porkka 
Bossi::Result ::Sessions ::Synthesizing ::IlyasA05 ::Seshadri01 
1595::914854 ::503 ::204 ::KeidlKKK02 ::22850403abs 
913::Cheng ::264 ::Hsiung ::AslandoganTYLN95 ::Subbu 
icde98::Sanghyun ::Scalar ::Delcambre ::LiLL08 ::Jerry 
923::NambiarK06 ::Kjetil ::1418 ::Margaret ::Hsiao92 
Sugata::Kraus ::Specification ::Conscious ::506 ::FernandezFLS97 
WatanabeY05::Issues ::Ho ::Piatetsky91 ::Runtime ::Zhiyuan 
Dominance::638 ::GrahneLWX01 ::Cudre ::Tang ::LSD 
Lois::JiangAC05 ::Star ::P074 ::1442 ::Sankaranarayanan 
914847::Kramnik ::4497504 ::Thomas ::Guha ::btw 
Sergej::Twig ::Datasets ::Balanced ::AugstenBDG08 ::Bayardo 
Wiederhold93::AgrawalLSS95 ::Dialect ::DanielsSHLMWW82 ::Changes ::AcharyaFZ96 
Fast::TaoXP06 ::Anant ::Science ::Krmer ::dx 
Systems::Sagawa ::Automata ::Position ::1467 ::Timos 
in::1486 ::Multimodal ::4497526 ::Attribute ::Inference 
1321::Citizens ::Haas ::cgmOLAP ::4497417 ::WhangLLKH05 
TaoPZL05::22850578abs ::159 ::Huabei ::Zuo ::Structures 
BernsteinGWRR81::Magesh ::Badillos ::Ahmet ::YinC05 ::1104 
Mauroux::Hazem ::Farnoush ::1417 ::Norman ::1160 
Siersdorfer::Wisnesky ::Papotti ::Sashikanth ::Third ::Kristen 
BlossomTree::Skeen ::NgR95 ::15310041abs ::Binnig ::257 
Ferhatosmanoglu::Jrg ::Hiroaki ::Manocha ::Muthuramakrishnan ::Wiederhold 
4497629::YipCN05 ::25 ::P201 ::Jianjun ::Enterprise 
Ramakrishna::RastogiMBKS93 ::Lawrence ::339 ::Farfn ::323 
Sets::Liuba ::Hamid ::15310261 ::Apers ::Chakravarthy 
Sheth::22850656abs ::Nassima ::avi ::KoblerBCH95 ::1450 
Tamir::Freksa92 ::Krithi ::Beckmann ::SCADDAR ::ChorLRS86 
Daniel::15310129abs ::890 ::Sundaresan ::472 ::128 
Evangelos::Markl ::705 ::Harold ::Search ::Efficiently 
KiferKS92::Ramakrishnan08 ::Notification ::HasanM95 ::DengDRZ08 ::Markus 
Tamir::Bugra ::Correction ::ijcai ::Isolation ::Farfn 
Azer::1507 ::Baile ::Growth ::Convertible ::acta 
P174::60 ::SherkatR06 ::Jiang ::Correlated ::Comparative 
Kwong::824 ::LuVA08 ::JagadishMR98 ::4497562 ::Chris 
Uncertainty::Tetsuya ::Takahiro ::Exponentially ::Attributes ::22850767abs 
ChuDHH06::Chitta ::SlidingWindow ::IkedaMITHHO05 ::AlonsoC05 ::Gencai 
DrapeauPK94::Flow ::Marzouk ::RoitmanGR08a ::914876 ::RinardD96 
Sang::594 ::Wlodek ::AtallahCK08 ::NguGBCDB02 ::HornickZ87 
244::Rishe ::Type ::ShuklaDNR96 ::Debate ::267 
Zaniolo::Signal ::Vassilis ::String ::4497474 ::179 
ShenSYZC06::Aleksandra ::1424 ::Filho ::22850485 ::Settings 
bancilhonDK92::Saikat ::Nodira ::Chaudhary ::KriegelHS91 ::Coherency 
1442::Dewri ::AraiDGK06 ::About ::302 ::SinghL08 
Environmental::Summaries ::Order ::Kornel ::633 ::Kasneci 
Equi::Estimators ::Blocks ::576 ::PolyzotisG06 ::Kristen 
Asuman::556 ::Conserving ::Places ::892 ::Kreutz 
551::Fastest ::CobenaAM02 ::Message ::KimP88 ::Vijay 
Dimensional::Mutsumi ::Tiancheng ::69 ::Flexible ::Marian 
TaoXP06::Nimble ::Content ::Tufte ::4497575 ::Gil 
RoschGL08::Arie ::or ::Amit ::be ::Sobulo 
Tobias::914851 ::Emmanuel ::Xiaoxin ::tm ::Perrin90 
Hjaltason::4497626 ::914859 ::Yuelong ::FarfanHRB08 ::Iman 
YiJF98::Heinlein01 ::1143 ::15310270 ::Srinivasan ::15310339 
ChaudhuriDK06::Value ::ChenJKKMNS01 ::EllisGR91 ::1531 ::Was 
Blocks::Muntz ::Store ::Presence ::Yifeng ::Qiming 
Warehouses::GruberKP01 ::262 ::353 ::Latent ::Madden 
cj::1400 ::Identification ::Position ::SolworthO91 ::PolyviouSE05 
dbpl::Sidle ::Bressan ::Dina ::future ::Newton 
101::Haruo ::Lyublena ::Ho ::AbiteboulHV95 ::PrefixSpan 
acr::K ::Object ::Practical ::AilamakiGM06 ::Predator 
Rimma::Atri ::Coverage ::Martone ::Tanizaki ::Ashwin 
Partially::BryanEF08 ::Asymmetric ::500 ::914823 ::22850878abs 
Uri::Sup ::Gryz98 ::679 ::22850890abs ::4497437 
Message::Obermeier ::Mohania ::Jansen ::1583 ::Needs 
1421::HenrichSW89 ::Daxin ::KatayamaS97 ::Ioannidis ::VaradarajanHR08 
Smith::Cherniack ::Bringing ::integration ::581 ::Fixed 
136::Carsten ::Anand ::Mller ::HOLAP ::AgrawalIS93 
Lutz::852 ::Stucki ::Transcoding ::Three ::Koudas 
4497477::22851122abs ::4497607 ::1491 ::15310488 ::DeWitt 
P402::Times ::KorthKB88 ::Chakrabarti ::Record ::CASTLE 
DBLP::1266 ::Schwarzkopf ::4497457 ::Software ::Record 
358::148 ::Harness ::Koutrika ::4497579 ::Chen 
Pucheral::914837 ::Transactions ::Auctions ::Zhiyuan ::Roy 
Space::4497418 ::YangL01 ::Chen05 ::Qiao ::Ernst 
YuHC05::CaiHH08 ::15310494 ::Everyplace ::Uwe ::Satoh 
15310494::Kifer ::TrombettaB06 ::Uri ::Interacting ::Gokey 
Jeonghee::Moon ::ChaudhuriW06 ::Better ::Carmem ::Haslam 
Chakravarthy::sebd ::4497506 ::Postgres ::Guestrin ::Rabsch 
Local::TaoPZ02 ::15310685abs ::115 ::Bin ::Shapes 
27::Wolfson ::Gagan ::15310005abs ::Atomic ::Magesh 
Szabo::650 ::Czajkowski ::Properties ::Umeshwar ::WeisN06 
