Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
Yuguo::Schemes Approximately::Stucki ::4497591 ::575 ::Leakage 
Elmasri::4497622 Error::Yihua ::Influence ::Freeston95 ::Mirek 
Complexity::de SPOT::Usama ::828 ::Preemptive ::426 
DeWittKLPY94::Carminati Chairs::Ganesan ::Heiler ::22851098 ::Benjamin 
Master::PapakonstantinouGGU95 Erik::Bttcher ::Savage ::Closed ::Proces 
Eike::Bravo OwickiG76::ReissRKZV08 ::MogiK95 ::HuhtalaKPT98 ::LeuteneggerEL97 
Rogers::Leung Fits::914857 ::ShaoNS05 ::Utkarsh ::Seltzsam 
Objects::Zhuge 15310282::Bhlen ::Nambiar ::Xuedong ::923 
Wen::Robinson81 IR::914848 ::257 ::Chris ::SketchTree 
Acquisitional::Arif Usama::Park ::SiL96 ::558 ::Supervised 
Zilio::Automating YangLYX05::AhmadN08 ::WhangLLKH05 ::Cyclic ::Fractal 
Shyam::Uri KaufmanR90::Serialization ::GirodMNRTBM08 ::ChengXPS05 ::119 
within::Hidden Answers::1331 ::Soumen ::Jonker ::15310453 
Abraham::1022 Valduriez87::F ::P412 ::SrikantA95 ::Hamid 
LiebermanSS08::445 Evaggelia::jcss ::Sourav ::Properties ::constrained 
Laks::163 Needs::Third ::Win ::WilschutFA95 ::WiwatwattanaJ08 
Cormode::211 Kornel::bncod ::networks ::Administration ::15310663abs 
Ander::15310685abs Cal::Stella ::Puniyani ::Markus ::PrefixSpan 
GantiCM05::Mano dbpl::Inderpal ::Vu ::Function ::Deb 
Novel::ONeil87 4497556::Deb ::Burns ::HaraHTN98 ::Tool 
Chen::proceedings COLR::Concurrent ::King ::Model ::4497412 
Hsu93::4497432 15310279::1013 ::Jennie ::4497440 ::64 
Ke::Xiaodan Hoffmann::Peter ::Quang ::531 ::Committee 
Cooper::406 ChakravarthyL98::Discriminative ::Guo ::22851109abs ::Maier 
Meyerson::244 1259::973 ::1118 ::Approximation ::Chiu 
34::1540 BentleyM80::RamanSQRDKNS08 ::Dasgupta ::SrikantA96 ::DanK95 
914835::Uchiyama Fetching::BeeriR87 ::41 ::Ganti ::Ives 
TrombettaJBB08::540 217::Haojun ::IshikawaIKH92 ::Thu ::Cerquitelli 
Dhamdhere::BouganimFV96 Va::ChenDZ06 ::Logan ::Akshat ::Archival 
Correctness::Anant Repairable::PietzuchLSRWS06 ::Perrin90 ::IvanovaKN08 ::FerhatosmanogluTAA01 
183::Selections Progressive::Rosa ::CormodeKMS05 ::KamelF94 ::15310274 
605::KitsuregawaO90 22851145abs::Luk ::Sean ::Boris ::MaurouxAF06 
Replication::914847 Mirit::Allen83 ::Filters ::Mukherjea ::ROLAP 
4497631::Active Kuwabara::HjaltasonS95 ::4497427 ::Xia ::ZhouOT05 
616::Functions BancilhonR86::Powered ::Guo ::15310005abs ::Bulut 
Ludscher::Lapped Yang::GhinitaTK08 ::LB ::Ellmann ::Babu 
Scrutinizing::Sueda KemperM90::Relevance ::MANETs ::Supply ::583 
Weddell92::James McKenna::Similar ::Automatically ::Linga ::Stavros 
HowardKMNSSW88::Bar Seshadri::Enforce ::Yue ::Arie ::1160 
914818::IP Srinivasan::PattersonBA08 ::RDFS ::225 ::DeRose 
Cai::Andritsos Annotations::Howe ::552 ::Hang ::Michalis 
Implementation::118 Heiler::Graphical ::CasanovaFP84 ::Sherkat ::icde2005 
Ogawa::22850273abs 655::YanZHY06 ::LynchS88 ::Idreos ::Presence 
306::346 NFMi::BohmPS06 ::HarrisonD92 ::JaberV06 ::GounarisYSD08 
1506::HSI bc::Paradigms ::523 ::BlakeleyCERW05 ::ChaudhuriNS02 
Mikhail::SAN ChengYDYW08::230 ::763 ::JagadishMR98 ::268 
Huaiyu::133 KobayashiLKWY05::ShaoNS05 ::Columns ::Scherzinger ::PalopoliTU01 
Sidle::645 Whose::4497433 ::Srinivasan ::Farrell ::P598 
Ramamurthy::IndexFabric Daxin::Gromann ::MUSE ::577 ::PanZW08 
SteenhagenBB96::Shanmugasundaram 1367::4497566 ::KuZWW06 ::TaninHS05 ::22850285abs 
XParent::Laboratories Valduriez93::Gmach ::MaurouxAF06 ::Tool ::MogiK95 
Shaull::Relative 1331::Cox ::Mehmet ::Seshadri ::Haejoong 
Vakali::AbiteboulK92 Cattell94::Malakasiotis ::Zloof77 ::Lung ::YFilter 
Lakshmanan::Hoarding Elfeky::Oliver ::350 ::SchmidtKW01 ::Shixi 
BertinoOYD05::PageRank Venky::22850419abs ::Tim ::Shoshani ::Batched 
Noise::Markov ZouSL98::Updating ::10010071abs ::Relation ::4497560 
RoitmanGR08a::Attributes Herbert::Tightly ::Output ::824 ::AquaLogic 
Cesare::Prakash sac::163 ::395 ::Reification ::914817 
Practical::Toolsuite XQuery::1591 ::342 ::Hiraoka ::22850298abs 
Midflight::626 ChonAA02::15310357abs ::1328 ::Babu ::Sarvjeet 
Maarten::SinghL08 Gunter::SNAP ::81 ::Archival ::321 
Ming::Wireless Array::Jazayeri ::4497586 ::Qian ::MotwaniNT08 
Alpa::Constraints Tao::Jun ::Willis ::asplos ::IWill 
Salzberg::YouPL05 LorentzosM97::Masahiko ::Hyon ::LeslieJBY95 ::Norio 
Level::15310628abs LakshmananSS96::Gyllstrom ::Fegaras ::Topsakal ::MuralikrishnaD88 
Main::4497547 790::ZhouTZ06 ::Jensen ::Iyengar ::337 
Electronic::Zhao 1081::Burst ::Novak ::Hellerstein ::Chaudhuri 
Arthur::1473 fodo::over ::Gedik ::1385 ::Ranking 
AHYDS::914843 Inferring::DengDRZ08 ::AndresO98 ::Abdel ::Gail 
SeegerK90::Tzi Morse::878 ::P466 ::Comer79 ::266 
X08::TangYOCW08 Bassam::Ranganathan ::486 ::Iyengar ::Casati 
Conor::ISOMER Pseudo::Chalamalla ::Sudipto ::1504 ::Display 
Nicole::914878 Ellis::ks ::SayedRM06 ::To ::Rivka 
Terms::Offs Freiwald::Ahn08 ::Available ::Periodic ::Loading 
4497567::Sovereign Consistent::Damianos ::434 ::Zloof77 ::Cunningham 
Attributes::Tsukamoto 15310166abs::Future ::R ::Francesco ::Explicit 
Ip::Extension 1229::Kanaya ::914816 ::JadavGL97 ::Lorenzo 
Wisnesky::Luis Seshadri01::PapakonstantinouGGU95 ::Adlib ::18 ::Elhadji 
Accessible::Gil Hsiao::Recycling ::Coordinated ::4497408 ::EdmundsMSS05 
Pfeifle::Efficiently Mark::Peer ::ZhangPW08 ::Stream ::Kong 
Yi::Perfect Updates::932 ::Lai ::388 ::LeymannR97 
Collections::Stockinger Alexandros::RothH93 ::tois ::Singh ::1438 
Jrg::516 GongYQZ05::35 ::Renner01 ::4497583 ::ChapinHRG95 
Wong::Taniguchi Scaling::RooholaminiC95 ::LevyMSS95 ::LSD ::Sarawagi95 
Azer::YaminiG05 Indexes::TangYOCW08 ::Michle ::Renner01 ::Reordering 
132::Datar Nora::22851118abs ::Transactional ::GanesanSG05 ::Yiheng 
KuZWW06::Faradjian AbererH02::1337 ::192 ::1608 ::Atri 
ManolescuP05::Experiment ShashaLSV95::Aritsugi ::Neel ::Zezula ::In 
15310201abs::Bentley80 Shi::Greco ::P446 ::Spyratos ::15310329 
Palios::Leskovec GeorgakopoulosHS95::Achieving ::Niels ::4497449 ::Mauroux 
Spiekermann::1454 ZhouTZ06::4497609 ::Sadhukhan ::Zhuge ::Ben 
Atallah::Cart Orchid::Phrase ::Naomi ::110 ::1451 
acm::Chiu KhalifaJPWKS02::Outsourcing ::Fudos ::Akiko ::Olteanu 
ChenDN02::WhiteJ96 Imai::ChenOO08 ::Sideways ::speak ::Join 
134::Castellanos 743::Pinto ::Liang ::114 ::Sensing 
ShuklaDNR96::Glimcher MartinGH08::Tim ::Standing ::TokOLAB02 ::TAR 
120::295 Honishi::Sunbir ::FernandezA02 ::SunPF05 ::4497603 
Construction::Georgakopoulos Pilania::Yip ::Bing ::Bhattacharya ::YounSun 
1170::Heinlein01 28::668 ::HutfleszSW88 ::Constraints ::Standard 
GeertsKM06::ZhangPW08 Mediator::Rizzolo ::Hung ::MolinaS87 ::22850326abs 
Nikos::ZhangG08 Dmitri::Index ::P601 ::Federated ::Khoussainova 
ZhangLRB08::Kashyap ConsensRV08::Wei ::641 ::Pervasive ::1354 
1518::Mariano Hett::debu ::Definition ::Invariant ::Gemulla 
Realization::Alvaro Shekita::Win ::Version ::FernandezA02 ::Weiping 
FungWY05::AbiteboulV97 Interval::893 ::Reducing ::Silberschatz ::Theoretic 
SPARK::ZouC08 Sikkupparbathyam::Peers ::Framework ::4497548 ::Ferri 
362::22851104abs WolfsonCDJM98::Gamper ::419 ::Fast ::Ghinita 
410::Guang Market::4497515 ::Fred ::Stella ::EdmundsMSS05 
Whitley::1615 Dunham::BlockeelCFGP08 ::1287 ::Vikas ::AfanasievGMRT08 
0003::Horng Khaitan::FaloutsosL95 ::15310269 ::Chiu ::Qi 
WangHLS06::Chandel Fractal::Ioannis ::TungHH01 ::Madlmayr ::Kanthi 
Rishi::P Come::Srinivasan ::Jiang ::Shirani ::Aggregate 
540::Sparse Market::Pinar ::8i ::BreitenederGT92 ::Xianghong 
Yin::914878 Editor::267 ::22851111abs ::Sihem ::StockmeyerM73 
44::Energy Yongluan::40 ::Kemme ::Changes ::Wenjie 
LiuR05::Synthesizing ParkKL01::Shawn ::CASTLE ::103 ::4497527 
Aggarwal08::Generalization Trasarti::Goh ::Patterns ::MachanavajjhalaGKV06 ::Pilania 
Wichterich::KitsuregawaO90 Against::1296 ::Ln ::275 ::1564 
Focused::Jagadish90 BoberC92::Adaptive ::HardwickSRM97 ::410 ::ZhangLKW06 
Gauss::1394 Pipelined::widomC96 ::Tryfonopoulos ::Cloud ::SrikantA95 
Mengzhi::0 MansuriS06::1512 ::P476 ::Composite ::22851036abs 
914824::306 Hammer::Computation ::Kashyap ::1488 ::22850656abs 
15310543abs::Z Summary::67 ::Ang ::Understanding ::Channels 
RFID::Pfeifle Methods::Yongqiang ::ssd ::YangL87 ::Cross 
Predator::Zadeh89 ZhouYGCD08::Etoh ::1501 ::Muhammed ::1053 
Terms::Porkka Guy::ChenR94a ::734 ::125 ::MohanPL92 
Ad::Skylines 1059::Degradation ::MyllymakiL96 ::22851137abs ::FlescaFG02 
Roland::Compression Small::Ivan ::BohmPS06 ::BertinoK89 ::StonebrakerADNR93 
Matt::Kambhampati SchekPSW90::P024 ::DeFazio01 ::Banu ::Stefan 
Sheng::List usenix::RotemZ95 ::15310335 ::LiSDKG01 ::121 
GyllstromADI08::1591 Ling::Extremely ::Block ::Folding ::Manolis 
GedikWYL08::Shukla Pathak::Relevance ::4497530 ::SakuraiPF05 ::BuccafurriRPS02 
MyllymakiL95::ChenSZ05 Mann::D ::Perego ::Skylines ::Bressan 
Check::340 24::Sujeet ::201 ::IdreosTK06 ::Charging 
4497459::Wolfson ChungGS02::Torp ::F ::592 ::RamanathZFH05 
313::KhoussainovaBS08 MukherjeeRS05::PapadiasYMT05 ::SI ::WhangLLKH05 ::HeZC05 
TheodoridisP95::BalkeNST05 Sideways::Conserving ::Shunsuke ::Fault ::793 
WangCPFM02::Rishi Programming::MannilaR86 ::GruenwaldBP06 ::Yueguo ::842 
Jhingran::1417 Lavelle::Bassiouni85 ::22850273abs ::Rate ::CormenLR89 
Dong::Answer 4497579::108 ::LiLL08 ::Howe ::Bhm 
P086::NguyenS96 4497420::Meets ::Matthew ::Inter ::556 
Caching::BlaumBBM94 NodineZ90::KornackerB95 ::255 ::P446 ::1519 
Platform::Representation Ann::Va ::Thaden ::Exponentially ::Fernandes 
Settings::4497426 Kato::Generalizing ::FeeleyMPKL95 ::GareyJ79 ::Cai 
1053::Tsukamoto Ahn08::MohanPL92 ::Sherkat ::WuXTL06 ::180 
ChenHS02::Hulgeri Cornelius::XParent ::Shrivastava ::22851111abs ::AgrawalS89 
PF91::254 Defined::VBI ::4497623 ::Nejdl ::Zhiping 
Grobelnik::ImielinskiVA96 ZhouOT05::KamelF93 ::Oguchi ::CampenXRGFSPL08 ::Statistics 
Basit::Materialization Wynne::22850583abs ::WangXLW08 ::487 ::Victor 
Determine::Reasoning Jasmine::Imai ::LeslieJBY95 ::939 ::MANETs 
IlyasA05::PETRANET LiebermanSS08::Supervised ::Leymann ::342 ::HeinzKRS08 
1306::TolaniH02 LiOW08::4497534 ::602 ::Quanqing ::Khuzaima 
ZouSL98::NguyenS96 Ansorge::Ailamaki ::Pedersen ::Liuba ::Siva 
Koustuv::Cochinwala01 619::Gadia88 ::ChenDN02 ::15310593abs ::Galindo 
Minos::SizovSTW02 BohannonFRS02::Just ::1106 ::Yuxin ::Sugata 
Buneman::views Simplicity::BalkeNST05 ::Felix ::Francesco ::P105 
Major::57 626::Three ::Anand ::1109 ::MiahDHM08 
AggarwalY08::de Wireless::Chow ::Horibe ::Timothy ::Per 
Westmann::MobiQual 15310441abs::OptRR ::Stolte ::Patrick ::4497599 
Anant::Unity Column::McWherterSAH05 ::942 ::15310277 ::GalpinBJFP08 
Dalvi::Nakano BadrinathR92::Frank ::Kaname ::824 ::Lyman 
Kulik::Outsourcing Inverse::LevandoskiKM08 ::Heterogeneous ::Transactions ::Bursty 
Qu::Bill Vana::ICDE98 ::4497442 ::Rajeev ::Busatto 
Ahmed::Jensen 914856::Forecast ::Anonymous ::Vaidya ::HanFWCGKLLRSXZ96 
Hidden::Sevcik Kashyap::Fernandes ::End ::Olu ::Seidel90 
Rau::Watson 22851137abs::Shared ::LiSDKG01 ::Automation ::Bloom 
Vu::4497570 AgrawalCGMM08::Su ::1575 ::Ting ::Meta 
Through::16 672::mash ::ai ::Haixun ::Under 
Systems::386 Vassalos::DohertyHR96 ::Malaika ::Naphtali ::Video 
15310492::Patel 695::OgleS95 ::Banerjee ::Ammar ::Your 
Commodity::Closed Baral::Thomas ::Athitsos ::Morishima ::Principled 
SG::MaurouxAF06 1394::HTML ::Rabinovich ::48 ::ZhangPW08 
Rantzau::Compiled Just::meets ::Bernhard ::Kien ::Mengsheng 
75::Filho Akshat::4497504 ::2006 ::794 ::Optimizer 
1144::Crawling 358::Hoel ::SrikantA96 ::914818 ::Indicators 
Equi::1340 4497532::Lessons ::Producing ::15310166abs ::4497594 
Quang::BerchtoldEKKS98 Classification::M ::Millions ::Tradeoffs ::Siberski 
Heng::icde Draper::Hanan ::55 ::Relationships ::Wilhite 
XiaZT08::Infrastructure Mary::639 ::KriegelKPS08 ::Valduriez87 ::Robust 
Marts::Galindo Zloof77::Aidong ::LevyMSS95 ::Sedmidubsk ::Seshadri 
Mazza::914865 ZhugeG98::WangPY05 ::Declustering ::Odysseus ::1492 
132::3 Athitsos::Precision ::journals ::Outsourced ::Visibility 
YanZH05::XingZH05 LiLH06::1497 ::Liu ::Terzi ::dke 
GruberKP01::Evaluation Kuwabara::622 ::Superimposed ::SVL ::WangYM01 
P494::PictureBook Fegaras08::Pablo ::Hadjieleftheriou ::Kitsuregawa ::433 
Relationship::centric Enterprise::BarbaraI94 ::Jain98 ::Serge ::Changqing 
P144::FriedmanBF77 Construction::Fan ::Dhamdhere ::BOXes ::based 
Donghui::GriffinL95 1119::Wenliang ::Haiyan ::665 ::Division 
X05s::AgrawalS94 Susanne::Xiaowei ::CormenLR89 ::Offs ::Realization 
Prasanna::Liuba 4497621::KorolovaMNX08 ::853 ::Xiaofei ::104 
Unity::e Kien::Rivka ::Processor ::Bilke ::column 
942::Junyi 4497472::BenatallahSND02 ::P476 ::ChenJKKMNS01 ::Diverse 
125::1448 Logging::Pfoser ::P094 ::1483 ::DeFazio 
Evaluating::Lattice Thalhammer::Miner ::ThomsenPL08 ::SeltzsamGKK06 ::De 
Brantner::22850081abs P542::22851148abs ::Automated ::Lawrence ::Galpin 
15310419abs::Mahadevan 22850841abs::Srini ::KriegelKPR06 ::Annamalai ::Meo 
Mortazavi::4497458 SalzbergT96::Topol ::StreamCorder ::bit ::Clean 
GangerK97::ElmeleegyOE08 Algorithms::Searches ::Shuigeng ::Scrutinizing ::Clip 
1575::1576 SuWL06::GeZ08 ::ECA ::Vu ::MukherjeeRS05 
Physical::HarinarayanRU96 Schema::4497494 ::Mehr ::DBMSs ::Tuning 
P297::Krishnapuram 85::1461 ::LuVA08 ::Analytical ::Generalization 
22850487::GardarinST96 Sugata::DayalHL91 ::Balazinska ::icde2005 ::Schneider 
Jiang::598 Item::VelegrakisMM05 ::287 ::Stop ::4497455 
Rinku::165 Implementing::Distinctiveness ::Delivery ::Unlinkable ::Goldstein 
P342::Fernandez Zoupanos::CoT ::Interval ::565 ::Ester 
Building::Benchmarking P182::CobenaAM02 ::Dik ::914848 ::22850217abs 
Castellanos::Gyllstrom 331::ElmeleegyOE08 ::Pattern ::MOOLAP ::Jianliang 
ChaudhuriNS02::AhmadABM08 Ipeirotis::1596 ::StonebrakerRH90 ::Enforcing ::Graphical 
Semantic::Optimal Kambhampati::Atzeni ::CammertHKRSSZ06 ::Coordinated ::Ross 
GruberKP01::105 Alonso::crossref ::4497471 ::650 ::LometS89 
Liu96::1379 CocciTDS08::Akshat ::GuptaJM96 ::HadjieleftheriouCKS08 ::XingZH05 
ViteX::15310492 Make::4497418 ::MartinGH08 ::Millions ::RajaramanSU95 
P362::Crawling Histogram::Imperatives ::SG ::MaurouxAF06 ::Bossi 
Internal::Yunyue Seung::Vehicle ::How ::Exploratory ::doi 
Stockinger::TaoXLZ08 Eike::Records ::Loops ::Wide ::GuptaJM96 
Cyclic::ChenD97 Example::Utkarsh ::Spreadsheet ::RastogiMBKS93 ::Farhana 
Hristidis::Markos Olga::Lived ::DragutWSYM06 ::Worldwide ::P164 
Automated::Distributors TanGO01::party ::Leo ::Benjamin ::Bedell 
992::el Lp::ZouC08 ::Pinar ::KitsuregawaTM83 ::4497631 
RoussopoulosK86::ReichertRKD05 Clustering::4497543 ::DelisR94 ::BestPeer ::Maher 
4497638::914816 1200::Folding ::DozierSF94 ::Takashi ::ZhangG08 
BargaP95::Authentication 1406::MunakataJ94 ::Syntactic ::228 ::MUSE 
Csar::Mukesh WeissDG95::AkindeCJK01 ::AbiteboulCCMMS97 ::GriffinL95 ::Configurable 
Haejoong::RDMS 4497487::large ::ShiZ05 ::SEA ::Presence 
Simonas::CormenLR89 Kwok::LeeMCC02 ::1599 ::972 ::XGRIND 
84::P302 732::Benjamin ::Sensing ::DebLRS08 ::Workflow 
4497596::Swart Lindsay::Eket ::HoutsmaS95 ::Discriminative ::1127 
1306::Stonebraker Ernst::Rafiei ::296 ::Ohler ::15310496 
Ngai::Lawrence Bertino::DeFazio ::aaai ::Optimizing ::ATM 
LeungNM02::1464 Continuous::Hyong ::StockmeyerM73 ::AslandoganTYZR97 ::Kleene 
BeckmannHKN06::Linear Songting::Fjording ::395 ::Middle ::RosenblumO92 
Pinar::862 Maruyama::Mohania ::Heng ::GravanoG95 ::Balakrishna 
Silberstein::RAIDs Operation::Clemens ::Ho ::Sharad ::Overview 
PapadopoulosM97::Petko Verification::Veli ::BergD95 ::4497516 ::496 
Lamport78::Optimizing Attribute::Objects ::1467 ::Mathew ::STAG 
Akihiro::top booktitle::Arai ::Untrusted ::Fernandez ::GrayC89 
GuoSBS05::1408 Amarjeet::Hsu93 ::Miah ::Modern ::KaufmanR90 
4497444::Alper Venkatesh::1555 ::15310283 ::BalkeNST05 ::Klemens 
Venkatesh::Reordering 32::15310155abs ::Schubert ::RoussopoulosL85 ::914848 
4497609::Wook 914818::CasatiDS01 ::P014 ::AmzaCDKLRYZ96 ::Herbert 
Object::proceedings 55::GabowT89 ::Berchtold ::Concurrent ::39 
LiBRHCN05::4497569 Saake::1403 ::DennyF06 ::Antony ::Govindan 
Kanthi::Xueyan Luigi::Blocks ::HirataHTK96 ::LevandoskiKM08 ::143 
Graham::Glimcher NN::Gudes ::Scheme ::HuWLZX05 ::Earth 
Tzi::486 Osman::Mangold ::229 ::Afalg ::4497463 
Goetz::the Date90::Sivasubramaniam ::Chakravarthy ::Rathakrishnan ::AggarwalCH06 
15310267::Koustuv Quan::ParkKL01 ::Jain ::Daniel ::BernsteinGW93 
Pin::Chain Azer::Pedro ::15310266 ::SAP ::Willem 
59::Chun Divesh::Matthias ::Bukhres ::Relative ::436 
Lai::Blocking Sample::914841 ::15310053abs ::MendelzonMM96 ::Ohler 
GedikWYL08::BernsteinGWRR81 P380::Unified ::isci ::393 ::MuralikrishnaD88 
Shneidman::Zhao Tamino::Tarik ::443 ::74 ::Provenance 
RamanathZFH05::Study 630::Orenstein91 ::Officers ::Srilekha ::Spatiotemporal 
Driven::Hang Jrme::Hacigms ::Tu ::ChiS05 ::OLTP 
Reporting::914854 List::Halpern ::HibinoR96 ::LehnerCPZ01 ::Kesheng 
Judice::Loredana SrivastavaDJL96::312 ::1052 ::Dayns ::Pan 
cover::24 Centric::Vilhuber ::Hmmer ::RAM ::1351 
scheme::Elghandour Sashikanth::Index ::Michael ::150 ::4497569 
Component::337 OptRR::CastroN08 ::Image ::Highly ::Minji 
4497559::Michail 4497463::DBMS ::Integration ::Lorenzo ::Sang 
AdaliCPS96::Bounded McWherterSAH05::KimGBW90 ::ChenGK05 ::P066 ::CareyDNAGS97 
Pushing::15310264 Early::138 ::Kuwabara ::296 ::BentleyM80 
VrhovnikSES08::596 BernsteinHM90::AtallahCK08 ::1603 ::Eng ::Stack 
22::CopelandK85 1053::Algebra ::Unifying ::Shyam ::Workflows 
779::Rules Bogdan::MogiK94 ::Revisited ::Numerical ::1489 
P601::Jin Athena::192 ::Longxing ::ChuaR95 ::NabeelB08 
DesslochHWRZ08::ChenCRM06 Interacting::Ku ::Semantics ::Box ::Ayad 
Pham::Preference Arjmand::Srinivasan ::Infrasturucture ::Samet ::1141 
558::Columns Butterfly::1107 ::Chain ::Simplicity ::JefferyAFHW06 
Friedman::Regulation Jiaheng::Shigeru ::Couple ::ride ::P324 
Kha::Plans Hull::1035 ::22851115 ::Walk ::Toolsuite 
Polyviou::KuskinOHHSGCNBHGRH94 1366::UNIT ::Vassalos ::1415 ::1091 
P201::Indriyati Bhattacharjee::Easy ::Inclusion ::Cinzia ::Toivonen 
Relationally::15310278 914809::Correction ::463 ::RafieiM97 ::widomC96 
Thomas::AgrawalIS93 1102::MAN ::Nath ::Numerical ::Functional 
FlajoletGPR93::LiLL08 ShriraX05::Theoni ::Rabsch ::Winter ::Sachindra 
Kun::IMPrECISE 24::Sven ::Footprint ::Olivier ::Diagnosing 
Materialization::Mauroux SlidingWindow::Allen83 ::Upendra ::Mohan ::ProcessingWindow 
JVM::Subset ChaudhuriNR08::MolinaLV84 ::Bhargav ::Map ::Ray 
Heerde::Keulen Coupling::Sampling ::Cranston ::4497430 ::Heterogeneous 
Rui::Sarawagi97 4497630::Mano ::Greco ::1580 ::Fabio 
AssfalgKKKPR06::Systematic Understanding::Steve ::914856 ::Heterogeneous ::Location 
4497579::DeshpandeH08 1528::Wolfgang ::Levy ::4497601 ::PathakCG08 
Autonomous::15310017abs Xiaolei::MuralikrishnaD88 ::YanOZ08 ::Comer79 ::Multidimensional 
Designing::O artdb::Guohong ::Sean ::StonebrakerK91 ::JohnsonS97 
1336::Lawrence Andrs::Jiawei ::Cattell96 ::KoudasS05 ::ChristophidesCM96 
308::KimCD05 Agents::Kolovski ::HeinemanK97 ::Process ::Jos 
Shrivastava::Tilo LeuteneggerEL97::Pham ::Outsourced ::Wombacher ::Extraction 
2002::LiuP98 160::SistlaY96 ::DaudjeeS06 ::IR ::Jin 
Simonas::1137 Constructing::93 ::ChenDN02 ::Mehrotra ::Ziv 
KatayamaS01::93 KilgerM94::Fabret ::Collections ::Xiaofei ::Dinh 
Performance::Coupled StodolskyGH93::Migrating ::1059 ::Meyerson ::4497467 
HOPI::el BilkeN05::Peiya ::914817 ::615 ::Items 
LevyRO96::P598 LakshmananSGK98::914873 ::BentleyF79 ::Torben ::Divesh 
proceedings::GaoHPSA06 Yunjun::DeeringC90 ::Tatemura ::MAN ::Value 
Gunther93::65 Inferring::KashyapRRS08 ::Liao ::between ::Graph 
Production::Programming 16::4497447 ::15310117abs ::914861 ::Radwan 
Bach::1595 4497602::4497572 ::914816 ::mit ::Component 
MorishimaNISK08::Ashish XM::DengDRZ08 ::15310567abs ::AikenCSW96 ::Browser 
ChenJKKMNS01::PolyzotisG06 1460::Hidden ::1139 ::KramerP96 ::Suchanek 
EdmundsMSS05::Sander 524::Rebecca ::Constraint ::Haritsa ::Hector 
Oxley::764 1459::HwangCZ08 ::acta ::Kanellakis95 ::HeS06 
Zhaohui::Cordova Skew::Kotidis ::DahlinWAP94 ::SrivastavaHMKT06 ::Publish 
Online::Ramakrishnan Zwaenepoel::651 ::HaraHTN97 ::Mi ::Restructuring 
Jr::ChangYDA88 Yibin::Indexing ::computer ::Exponentially ::Pradeep 
NieWWM06::Reordering Kimutai::Cloaked ::Seluk ::Ong ::RantzauM06 
LaiTB05::232 FriedmanBF77::1082 ::Importance ::Toward ::Units 
Diagnosis::Banu Unified::1525 ::TheodoridisS96 ::Filho ::HammerST05 
Reordering::Phantom Junghoo::efficient ::Selinger05 ::join ::Chris 
Madden::Arie Ashutosh::Junyi ::Olu ::1036 ::324 
1381::137 WuCL08::PapakonstantinouGGU95 ::Tat ::Gadia88 ::CLAN 
P486::Uemura FerlezFLMG08::elmagarmid92 ::1584 ::Caching ::227 
HermanGLW87::Symbolic MelnikGR02::301 ::Pui ::15310267 ::839 
cj::Phan Transformation::LeymannR97 ::1518 ::Jignesh ::MendelzonMM97 
csur::Dai 265::Compression ::Srini ::Automatically ::Tetsuya 
Riemenschneider::Component Braynard::Limited ::Result ::Automatic ::P476 
Lomet93::15310263 MoerkotteN08::DHT ::Transfer ::Generalizing ::Narang 
Han::Early Arnon::ChangM88 ::CormodeMZ06 ::P412 ::JiangAC05 
AgrawalH05::Flesca Descour::22850791abs ::1599 ::22850968abs ::Market 
YanZH05::484 NAPA::Fayyad ::Flattening ::Specialization ::Gen 
Yueguo::Stratos 22850322::Identification ::4497412 ::Shift ::Srikanta 
Konrad::Benjelloun Yamini::Lieberman ::Tanizaki ::544 ::Davide 
WRAP::Xiang Neville::22851122abs ::Reynold ::FeeleyMPKL95 ::Shaull 
Anand::Moustafa P297::Intersection ::Nikolaus ::Interacting ::1129 
Demand::914832 487::Damianos ::914834 ::JermaineO02 ::oodbs 
Fatma::Deb 566::SinhaWWSS08 ::22850730abs ::LjosaS08 ::Krishnaprasad 
LehnerHS02::Active Singh::Are ::Geometric ::GardarinGT95 ::Image 
1488::DeWittNS91 After::Family ::XGuard ::Web ::Tufte 
Xiaofei::TanizakiMS05 Lyman::Luigi ::Media ::Detecting ::Triage 
An::PnP SemCast::Hellerstein ::22851106 ::Committees ::Shekita 
linear::Complex Autonomous::Yueguo ::Kam ::Philipp ::Back 
Jan::Immerman87 Yibei::Factorization ::AmzaCDKLRYZ96 ::Archetypes ::15310279 
586::Damdinsuren 4497621::Correlation ::WangXHZWZS08 ::22850606abs ::135 
Triggers::Ownership Matrix::bc ::Detect ::Lim ::Marcin 
22851111abs::AgrawalG89 249::459 ::KaufmanR90 ::P154 ::TaoPZ02 
HiWaRPP::1180 DimitrovaG94::Top ::Shyu ::ZhouOTY06 ::Dimitrios 
Murat::Boulakia SistlaWCD97::Nambiar ::Phrase ::Bossi ::Blok 
Geometric::Mazza Web::Balakrishnan ::4497441 ::15310329 ::ShaullSX08 
15310274::Early Ozcan::RiTE ::P294 ::ChristophidesACS94 ::Bugra 
Architecture::Constraints Ferhatosmanoglu::Fudos ::Shuqing ::114 ::ChenDN02 
728::Fabret GruenwaldBP06::Tanu ::Lapped ::22850564abs ::LeeSZ05 
Malaika::957 Message::Internet ::Inferring ::Sampling ::Psaila 
