::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Elmagarmid ::Impact ::Chendong ::II ::434 
::Improve ::Tallot ::238 ::Chris ::Saxton 
::Mamou ::Log ::Tien ::Pedersen ::Jukic 
::Schneider ::Schemas ::Generating ::Crestana ::MEDUSA 
::RIDE ::9 ::as ::Creation ::Atul 
::Navarro ::Writes ::Radek ::Connection ::Lineare 
::Englert ::Kincade ::Raschid ::Christophides ::Ullman 
::Frameworks ::51 ::Objects ::Relly ::Laursen 
::Degradations ::440 ::Bennet ::Applications ::First 
::Hasanat ::234 ::Ugur ::Martin ::Tolerance 
::Buff ::555 ::253 ::Kwei ::Patel 
::Laursen ::Spotfire ::Penalty ::Kamalakar ::Predicates 
::Csar ::Eliot ::221 ::Qureshi ::Spotfire 
::Groupware ::Perspectives ::Meets ::Discs ::76 
::Giansalvatore ::Samarati ::Restrictions ::Exploiting ::Called 
::Configuration ::1994 ::Widmayer ::Tova ::Pedersen 
::Conjuction ::281 ::Icons ::meet ::Autonomous 
::Files ::Autonomous ::Durusoy ::Expressive ::title 
::Matchmaking ::124 ::Rivero ::Masses ::Explanation 
::Lo ::Evaluation ::Stenoien ::PRIMA ::104 
::Active ::Generating ::Fabret ::Ghandeharizadeh ::BUCKY 
::Strengthen ::Starburst ::Document ::434 ::Content 
::Medical ::Ghosh ::Based ::Yu ::SQL 
::Hrder ::lun ::Barber ::Suryanarayana ::Alan 
::Tsong ::Ramamritham ::Termination ::Lip ::Bing 
::Snodgrass ::Future ::Cai ::InfoSleuth ::Kon 
::Integration ::81 ::Farshad ::Kyoji ::Piero 
::76 ::Chang ::Thierry ::Beyer ::Century 
::Korn ::31 ::Sun ::35 ::Shekita 
::Life ::Sacks ::Takanari ::Kabiria ::DB2 
::Mayford ::Relationships ::9 ::Shiri ::Zaniolo 
::153 ::Morishita ::SR ::63 ::Amouroux 
::183 ::Optimizer ::Oded ::Numeric ::Gingras 
::Residues ::Raju ::Approach ::527 ::Theodoridou 
::Yves ::Solving ::368 ::INterchange ::Eric 
::Rastogi ::Gordon ::endPage ::Stuart ::Local 
::Kiernan ::Jeusfeld ::Fixing ::Loss ::Manifesto 
::Rafiei ::Siegel ::Mancuhan ::429 ::Rona 
::Torlone ::Gale ::Optical ::Jason ::Spatial 
::Virtual ::Hide ::Viewpoint ::Toolkit ::Characterization 
::Swami ::Real ::Saltor ::Esther ::Kshitij 
::Response ::447 ::Hide ::Gingras ::Shah 
::Mema ::Sevcik ::Large ::134 ::Yossi 
::Johnson ::Helland ::Monitoring ::Safe ::Rules 
::From ::1 ::281 ::Charles ::Timothy 
::Pierangela ::358 ::56 ::eva ::Jian 
::Cory ::Loops ::Dietrich ::490 ::Commercial 
::Pozzi ::Better ::Pedagogic ::Restrictions ::516 
::Roger ::Managing ::Edward ::Hubert ::Complete 
::M ::Triggers ::Kriegel ::491 ::Dayal 
::143 ::VideoAnywhere ::6 ::29 ::Sethi 
::Segev ::Laks ::170 ::Confluence ::Machines 
::Ado ::Lothar ::TCP ::Deleting ::Darwen 
::Doo ::Bonnet ::Margulies ::417 ::Euthimios 
::Back ::Akira ::Rational ::Durusoy ::Manager 
::K ::Dietrich ::Problems ::Woolf ::TODS 
::GIUKU ::World ::Users ::127 ::Gardarin 
::Thanisch ::SG ::Letter ::Truszkowski ::Srinivasan 
::120 ::Strengthen ::Packer ::Goyal ::Source 
::Dense ::ObjectStore ::Architecture ::38 ::253 
::Overview ::Lohman ::353 ::Termination ::473 
::Kasi ::Rebuilds ::Goal ::Kshitij ::Biswadeep 
::106 ::Order ::Combining ::Reich ::Philippe 
::Easy ::Upgrade ::Taneja ::Gemis ::Sethi 
::Sequence ::Gehrke ::Adaptive ::Doherty ::Deadlock 
::Context ::Marek ::Degradations ::Laura ::Clements 
::Kawaguchi ::Conceptual ::Network ::George ::339 
::Kapitskaia ::Jacobs ::Sibel ::123 ::ODBMS 
::Braunmller ::Rengarajan ::Deductive ::Syntax ::Meckler 
::Spaces ::Nick ::Unstructured ::Composite ::Tannen 
::Motakis ::Schiefer ::Decomposition ::Shah ::Stanley 
::Manfred ::Dirk ::Massachusetts ::Realtime ::Braunmller 
::Naveen ::Infrastructure ::SIM ::Goldman ::Thanisch 
::Keim ::524 ::Mayford ::Studies ::Schlageter 
::Faloutsos ::Alexander ::Gibbs ::66 ::392 
::Madnick ::Freytag ::Souder ::111 ::Devolution 
::12 ::159 ::Gkhan ::392 ::Quantifier 
::Ho ::Ghandeharizadeh ::Rusinkiewicz ::92 ::SEMCOG 
::Tony ::Darwen ::Contents ::Esther ::Mancuhan 
::Betty ::Mariposa ::Evolving ::Iakovos ::Anant 
::Rates ::Burns ::Query ::Marina ::255 
::Rastogi ::Religious ::Marvin ::the ::547 
::Wilms ::563 ::Storage ::as ::539 
::among ::Berson ::208 ::350 ::218 
::Schrefl ::Rudolf ::Terms ::143 ::Ado 
::Bruns ::103 ::Arnon ::Gawlick ::Heuristic 
::Rates ::Achitecture ::Stefano ::Concepts ::Krithi 
::Singh ::Gordon ::Graphical ::Retrieval ::Jonas 
::Pires ::Devor ::Charles ::Sort ::ke 
::Objects ::Concurrent ::430 ::Sheldon ::Kolodner 
::Tsur ::Taosong ::23 ::Mathematical ::Neptune 
::49 ::MDM ::Tomasz ::Bukhres ::Availability 
::Quest ::Goodman ::Svetlozar ::315 ::Giuseppe 
::Set ::Wilcox ::Englert ::454 ::Letter 
::Therber ::Writes ::Praveen ::47 ::Hierarchically 
::Ramez ::Loading ::Eriksson ::Dieter ::Partitioned 
::endPage ::Problems ::Correlations ::Glossary ::Retrospective 
::Roussopoulos ::Implementing ::Said ::Doherty ::Amherst 
::Production ::Dozier ::Prashant ::Environments ::Representations 
::Tables ::Arnon ::Wolf ::440 ::Hartmut 
::Optimized ::Polymorphic ::Decomposition ::Mackay ::Shalom 
::461 ::Globally ::Catriel ::Form ::Bergamaschi 
::Benchmark ::Burger ::525 ::Frdric ::Jignesh 
::Jason ::be ::Elliot ::2000 ::IMPRESS 
::Chairman ::177 ::Steinbrunn ::Testbed ::Levy 
::GOOD ::Renner ::Tryfona ::Internet ::406 
::VideoAnywhere ::Left ::Market ::Pages ::Evaluating 
::NET ::359 ::115 ::Panel ::Banu 
::F ::Simmen ::Rewrite ::Caching ::Ohori 
::Burns ::Dar ::Anthony ::Written ::Atzeni 
::254 ::Schiefer ::Compression ::Genesereth ::Pierangela 
::Tsichritzis ::Rahimi ::Local ::Sistla ::Applying 
::Lieuwen ::Levy ::Ailamaki ::Brief ::Testing 
::Editorial ::Sampling ::Nguyen ::Analyti ::Hugh 
::Mosfeq ::Syntax ::Wimmers ::Sparsely ::Novak 
::IPSI ::Mary ::as ::Summary ::Erik 
::Sylvia ::553 ::Milt ::557 ::Protocols 
::Flix ::Independence ::Files ::83 ::QuickStore 
::Models ::Downing ::308 ::Joseph ::Schemas 
::Eisenberg ::Kramer ::Quantified ::Salza ::ASSET 
::UniSQL ::Dozier ::575 ::204 ::Separately 
::Nestorov ::Objects ::authors ::Personal ::478 
::Unruh ::VLDB ::Testing ::Gale ::Manola 
::Srinivasan ::470 ::Dimitrios ::Erhard ::Moshe 
::Multimedia ::Gelder ::Lindsay ::Dependence ::Mariano 
::Margaret ::Narang ::Dreyer ::Johann ::Strategy 
::254 ::Tsatalos ::Kabiria ::Claire ::Written 
::Tininini ::Better ::Masum ::Ganesh ::217 
::Rahimi ::Schning ::Jutta ::Sampaio ::Spyros 
::Wrttemberg ::Sushil ::Saltor ::367 ::Schang 
::Sullivan ::Notions ::Zwilling ::Meyer ::Without 
::Hubert ::Aberdeen ::Tomasic ::Ecklund ::388 
::al ::Klemens ::Weienfels ::Multisafe ::Henry 
::Faloutsos ::Jos ::Ada ::Tables ::242 
::Push ::Traversal ::automatic ::Guidelines ::Internet 
::Hampapur ::130 ::Commit ::293 ::Rule 
::Himanshu ::on ::335 ::86 ::Networks 
::Presentation ::Sanjay ::eva ::Binto ::Elsewhere 
::Mikael ::Potamianos ::Fll ::Garofalakis ::Piero 
::Wilcox ::478 ::Catriel ::462 ::Bamford 
::Ming ::Pinar ::Mult ::US ::Referential 
::320 ::Goel ::L ::Quiescing ::STEP 
::Stuckey ::Timeliness ::Justin ::Ley ::Francine 
::Praveen ::Resolution ::Benny ::277 ::Discs 
::Barry ::DBMS ::Datasets ::La ::Network 
::Associative ::Determinism ::Rene ::93 ::SigmodRecord 
::505 ::Marron ::DeWitt ::Kent ::Distributor 
::Chou ::Dietrich ::Pattern ::30 ::Tan 
::130 ::Scale ::Cercone ::Hara ::Number 
::Sizes ::Stef ::Shin ::Transactions ::Teradata 
::Ozkan ::Function ::Leo ::Volker ::Processibility 
::Lon ::III ::559 ::Kenneth ::Daz 
::Multimedia ::Saxton ::Dyreson ::tolerant ::Christian 
::Jamison ::PREDATOR ::Doo ::Prototyping ::Its 
::Costly ::Er ::NASA ::Jean ::Hyuk 
::Fabio ::Rasikan ::Retention ::TSQL2 ::467 
::Yixiu ::4th ::176 ::Raschid ::405 
::LORE ::Shectman ::Logging ::154 ::Wisconsin 
::Swami ::281 ::to ::Taube ::336 
::Levine ::Cole ::Dependence ::337 ::Sites 
::Maheshwari ::Klaus ::Colette ::364 ::Helen 
::Gottfried ::Reedy ::Transfers ::SigmodRecord ::Critical 
::Malcolm ::336 ::Kyoji ::Brachman ::Collection 
::Ailamaki ::Manolopoulos ::507 ::Aberer ::Pedro 
::Kocharekar ::Costly ::Knig ::MMDBS ::Gesmann 
::Frederick ::Trueblood ::Gibbs ::Testbed ::S3 
::Budak ::Symposium ::Kitagawa ::Ten ::Distributor 
::Sockut ::Funkhouser ::Eben ::Kotz ::UDK 
::Haim ::Scalable ::SEMCOG ::During ::Kwei 
::Dirk ::Numeric ::Udo ::Bryan ::von 
::Lefler ::21 ::Kifer ::they ::Andreas 
::Fernandez ::Forth ::Sumit ::Critique ::Scholl 
::Conceptual ::Establishing ::GeoMiner ::Consumer ::Benchmark 
::Selection ::Nearest ::Kenn ::381 ::Degradations 
::Wong ::Rastogi ::Keun ::Where ::Navarro 
::Lamersdorf ::38 ::Retrieval ::Constraint ::Hierarchy 
::298 ::Deppe ::Directions ::Cohen ::Gilles 
::SigmodRecord ::Vista ::Zarka ::513 ::Stuckey 
::236 ::Scaleable ::Johnson ::Orenstein ::Sheung 
::Dr ::Munindar ::121 ::Shin ::Tony 
::Step ::Hamid ::Latha ::Descollonges ::Tam 
::Jussi ::Hansson ::Garbage ::Farias ::Cory 
::MultiView ::Sheldon ::Three ::Brick ::34 
::Mapped ::403 ::Rengarajan ::White ::SAP 
::Bhavani ::Gaffney ::272 ::endPage ::Digital 
::Errors ::Store ::Yibei ::DB ::Sharad 
::Gad ::Scientific ::Freeman ::Jordan ::Kao 
::Vipin ::Carrie ::Extensions ::yiu ::Gyssens 
::Users ::Tradeoffs ::Haradhvala ::Rational ::Sibley 
::Renner ::Josef ::Gibbs ::Penalty ::567 
::Dependencies ::Images ::Applying ::554 ::370 
::Guozhu ::Abbadi ::Yixiu ::Jefferson ::Bozkaya 
::Wright ::Sakahara ::Tschernko ::John ::dimensional 
::Weienfels ::Site ::Gupta ::Skeen ::Packer 
::Event ::Cache ::s ::Rahm ::Woolf 
::Solution ::Munindar ::317 ::555 ::Semantics 
::Fynn ::ADS ::Ensuring ::Qiming ::Castro 
::518 ::SBBD ::Collection ::be ::Finite 
::Therber ::Choo ::505 ::Syntax ::Left 
::Design ::SE ::Leung ::OLAP ::Tree 
::Workaholics ::Guozhu ::Delayed ::Brinkhoff ::Open 
::Foreword ::478 ::318 ::System ::Nothing 
::LRU ::Pons ::Requirements ::Cliff ::Conflict 
::G ::221 ::Lehman ::Mirroring ::Knowledge 
::Thinksheet ::Refresh ::Handling ::TCP ::How 
::Lois ::Arvola ::Rewrite ::Merge ::Abdelsalam 
::Morishita ::Tolga ::Prakash ::Goldman ::Fishman 
::402 ::MLS ::Message ::Industrial ::DBS 
::138 ::WHIPS ::Brunie ::509 ::467 
::Bitton ::170 ::Andler ::Donko ::Abraham 
::OODB ::Programming ::Mendelzon ::Formal ::Modular 
::Assigning ::Resnick ::Pessimistic ::Mapping ::Hull 
::Very ::data ::Uniform ::Weienfels ::Shaul 
::Large ::CITRI ::Segev ::G ::Louis 
::Contextualizing ::Eliminating ::Klaus ::321 ::Distribution 
::Ariel ::Press ::Ricardo ::Shalom ::Klauser 
::Denis ::Andreas ::Are ::Transient ::Metadatabase 
::Harry ::Hallmark ::Fetches ::Vista ::Key 
::Kramer ::Karadimitriou ::Karvelis ::Multisafe ::OLE 
::111 ::Estimating ::Match ::Designers ::540 
::Karthikeyan ::478 ::Inge ::De ::Cowley 
::Buffer ::Rule ::CLASSIC ::Heuristic ::OLE 
::Decomposition ::Shared ::Maxine ::Tova ::Diagram 
::16 ::497 ::Lukas ::Lists ::Garcia 
::Edward ::Standards ::Theodoulidis ::Norman ::153 
::Keun ::150 ::37 ::549 ::Morin 
::Schuh ::Klug ::Swift ::IPSI ::Waqar 
::Logical ::Widom ::Rundensteiner ::Brice ::Arthur 
::Zarka ::Gary ::Evaluation ::255 ::SQL 
::Taube ::Languages ::Tertiary ::Mapping ::Lynn 
::147 ::MOSAICO ::Conceptual ::Linderman ::Adya 
::issue ::583 ::Fatima ::Lewis ::Evaluation 
::Kanellakis ::Baden ::548 ::Path ::Laver 
::Van ::Kolodner ::Effectiveness ::Reduction ::Quest 
::Indian ::Tork ::Kshitij ::Dimitrios ::Estimation 
::Bayardo ::253 ::Matching ::Watson ::Complete 
::11 ::Keitel ::Who ::Fatma ::Liam 
::Utilities ::Forms ::Xiaoyang ::Negotiation ::articles 
::353 ::ODMG ::Conjuction ::Relaxed ::Among 
::Theo ::Some ::Melling ::Activities ::Haber 
::Lawande ::Rule ::Administration ::Kitagawa ::Document 
::Rulebase ::wish ::527 ::Budak ::Zwilling 
::Super ::26 ::McKay ::Abdel ::Optimizers 
::FZI ::Venky ::Timeliness ::REpository ::Shenoy 
::Resource ::Oki ::East ::Lukas ::Paepcke 
::Jain ::Celentano ::63 ::Atul ::292 
::Gaffney ::Optimal ::Enforcing ::Hoppenbrouwers ::Datta 
::247 ::Vista ::Widom ::555 ::551 
::Specifications ::Reiner ::level ::Tsur ::S3 
::ConceptBase ::Hayama ::53 ::Zaniolo ::Merialdo 
::Partitioning ::to ::Barbar ::Range ::Gibbs 
::Warehouses ::Natarajan ::Multisafe ::Tsong ::Etheredge 
::Kabiria ::Usage ::Sarathy ::Faloutsos ::Darling 
::Swarup ::Hui ::Sonia ::Malkemus ::158 
::Georgakopoulos ::543 ::186 ::COSS ::Yasushi 
::Penalty ::Davidson ::MDM ::439 ::Hierarchical 
::MMDBS ::508 ::195 ::Satellite ::Eich 
::Tomlinson ::Science ::Managing ::Sampaio ::Experiencing 
::20 ::Accociation ::Interfaces ::Arjan ::Brazilian 
::Gkhan ::Shalom ::Abstract ::General ::Index 
::Facilities ::Rational ::Browsing ::Skowronek ::vendor 
::Seluk ::Kam ::Christos ::Managing ::Choo 
::Agenda ::Muth ::Wilner ::Eich ::ODBMS 
::Dengi ::260 ::Postgres ::DBA ::122 
::Graham ::Federation ::Dyreson ::Atomic ::Biskup 
::Ming ::Maryland ::Agrawal ::Lessons ::Abiteboul 
::252 ::Kiran ::GUI ::Comparison ::Badrinath 
::243 ::over ::Administering ::339 ::Clustering 
::about ::Opportunities ::Tolga ::Griffeth ::Logging 
::Durusoy ::Guest ::Multiattribute ::What ::articles 
::Barclay ::Budget ::Doppelhammer ::Downing ::Group 
::Fernandez ::Contents ::Amouroux ::New ::Colliat 
::Laurent ::Atri ::Ecklund ::O ::Tamer 
::Collection ::Ramirez ::Gerard ::Boral ::Workshop 
::560 ::Tajima ::Rasikan ::Castano ::Mary 
::Ooi ::Contents ::Interactive ::Pang ::Saygin 
::Marek ::Document ::Khn ::451 ::Piero 
::Brunie ::Ralf ::129 ::DBSim ::oriented 
::Euthimios ::Eisenberg ::Vingralek ::Iyer ::Priti 
::AI ::Designing ::Surajit ::Lazowska ::Gallagher 
::EOS ::397 ::Brian ::their ::K 
::Costa ::366 ::Selectivity ::Stolfo ::Hash 
::Latha ::Wolfson ::90 ::Schwartz ::Fishman 
::Flaws ::Partition ::Anand ::for ::Sam 
::Objectives ::Jiawei ::McKenzie ::Manolopoulos ::Shum 
::Space ::276 ::Institute ::Riccardo ::Yih 
::Testing ::Anastasia ::Position ::Metrics ::Associative 
::4th ::Day ::Wahab ::Benson ::VMS 
::SG ::End ::Yasuhiko ::Arpaci ::246 
::Zdonik ::Assets ::Tutorial ::With ::Batory 
::Asgarian ::DEVise ::Jarke ::Panagos ::Brown 
::Baden ::132 ::Orientation ::McClatchey ::Vardi 
::Gnther ::Gehrke ::Standardization ::Harris ::539 
::Five ::Real ::Chou ::Kuntz ::Dallan 
::Behavior ::Executions ::Dayal ::Techniques ::289 
::Lee ::Gist ::Kramer ::Orthogonally ::Flat 
::490 ::Rashid ::11 ::Performance ::528 
::LRU ::Scaleable ::Sullivan ::Effect ::356 
::Delcambre ::Time ::Kamalakar ::Article ::Ganesh 
::MLR ::Gogolla ::Pedagogic ::Enhancement ::Iterative 
::Sycara ::Database ::Wars ::144 ::Enforcing 
::Samarati ::Strategy ::Reformulated ::Takashi ::Vermeer 
::Philippe ::Lists ::Consistent ::Back ::Record 
::DeWitt ::Tova ::368 ::Leonid ::357 
::Lucas ::Rowland ::158 ::132 ::Been 
::relational ::Schek ::Rational ::Iyer ::Gunter 
::69 ::Darling ::Redundancy ::Clement ::Sandeep 
::Brief ::Reference ::Sequences ::Trueblood ::Cory 
::Connection ::Gelernter ::583 ::Overview ::Oracle 
::Programming ::Translation ::Chaudhuri ::Wang ::Convent 
::Despina ::133 ::517 ::Kilov ::Fetches 
::359 ::Aggregation ::DAFTG ::380 ::Kuck 
::Writes ::Assessment ::Linda ::Results ::Fabret 
::Making ::HyperStorM ::Sevcik ::Kosmas ::Resnick 
::Neighbor ::Comprehension ::Bressan ::Groupware ::250 
::Syan ::Standard ::Referential ::Procedures ::Note 
::Mayer ::378 ::Sripada ::Heytens ::Compensation 
::516 ::DOODLE ::Fundamental ::Wrttemberg ::Elsewhere 
::To ::Effectiveness ::Sarathy ::Lanzelotte ::Static 
::Huffman ::Seluk ::Critical ::Kenneth ::57 
::Intelligent ::Yuri ::138 ::Hypertext ::Sinha 
::Record ::Shectman ::123 ::Pratap ::116 
::Belinda ::Gnauer ::104 ::From ::49 
::Heuristic ::Earth ::Stefano ::dimensional ::Environment 
::Biliris ::226 ::Other ::Realtime ::Shutdown 
::337 ::Chungmin ::Gung ::Larouche ::Convent 
::Press ::477 ::Norio ::247 ::Merge 
::Myllymaki ::Curt ::Suciu ::Databases ::Anil 
::Kuo ::Infomaster ::Meeting ::360 ::Adelberg 
::Only ::Audit ::351 ::Ramesh ::Seeger 
::Ingres ::Kirby ::NASA ::Grasnickel ::Gorelik 
::endPage ::277 ::Baldeo ::404 ::Altintas 
::397 ::Haber ::Cooperation ::Rabinovich ::HPCC 
::Editorial ::67 ::Interface ::Gerlinde ::DDTS 
::Zhang ::Challenge ::Rivero ::Murphy ::Associative 
::Hanson ::Sema ::EUG ::Joins ::Cost 
::Kitsuregawa ::volume ::Consistent ::Unified ::OR 
::Baeza ::Weikum ::Swami ::Repository ::Optimization 
::Paris ::To ::Similarity ::Join ::SENTINEL 
::Interface ::Papakonstantinou ::Pirotte ::IMPRESS ::Cowley 
::Delayed ::312 ::Schning ::Christophe ::555 
::Graham ::Hawthorn ::Sheung ::Vervaet ::Much 
::Gemis ::Ellman ::Spatial ::Odysseas ::288 
::Musukula ::Metric ::Compiling ::Therber ::Office 
::Placement ::Content ::137 ::Matias ::Samet 
::Satoh ::Nikolai ::Vipul ::Geyer ::Stavros 
::Steinbrunn ::Point ::Kristin ::Integrating ::Influencing 
::Highly ::Matchmaking ::Nectaria ::Harris ::Nestorov 
::266 ::View ::Jordan ::Willie ::Bryan 
::Predicate ::McCarthy ::412 ::PREDATOR ::DB2 
::Progress ::Chou ::Multimedia ::510 ::Dr 
::Version ::267 ::Qian ::104 ::Swarup 
::Weienfels ::Nita ::Commitment ::326 ::ODBMS 
::Vardi ::SMP ::Maryland ::Descollonges ::Graphical 
::Johannes ::Template ::Observable ::Stuckey ::549 
::Pernici ::Scans ::Structure ::Anastasia ::Skeen 
::Connell ::Oracle ::von ::SBBD ::150 
::Outerjoins ::Special ::Sou ::Frank ::Missing 
::Ooi ::1 ::XPRS ::Ganapathi ::Guo 
::24 ::Rewiew ::Crisis ::Liskov ::Relihan 
::Bayardo ::Merz ::Bhateja ::Joseph ::Visual 
::Command ::Anindya ::Jagadish ::Modification ::Thompson 
::Roddick ::Materialization ::Technologies ::Pirotte ::Jan 
::Quiescing ::Brodsky ::Hypothetical ::Minute ::Merrett 
::Institute ::312 ::Christoph ::Nolan ::Rapid 
::30 ::Low ::365 ::ACT ::Chaudhary 
::They ::Prospector ::B ::Suckow ::Haenni 
::Maindreville ::MLS ::Uniform ::Defense ::Krzysztof 
::Sten ::Integration ::184 ::Andries ::Hawthorn 
::Atkinson ::Wisconsin ::Agarwal ::477 ::484 
::Another ::Berg ::Belinda ::HPCC ::adaptive 
::Walch ::Rashid ::579 ::Called ::Siegel 
::Kramer ::Tallot ::Konrad ::Maryanski ::Quantifier 
::They ::Rafiei ::al ::Gadi ::Alexandros 
::Service ::Pirahesh ::Nesting ::Deferred ::Goetz 
::480 ::Eben ::207 ::Gerlinde ::Pons 
::Nathan ::33 ::Mediator ::McKenzie ::106 
::Dependencies ::209 ::Reconstructed ::Day ::Brinkhoff 
::Claudia ::Paolo ::Sellis ::Stonebraker ::Scale 
::Skeen ::Baader ::Plaisant ::Ingres ::72 
::in ::Georges ::Java ::McKay ::Kowarschick 
::Separation ::Condition ::Lakshmanan ::Broadcast ::Internal 
::van ::Z ::Ensuring ::Transformation ::Ariav 
::Paula ::Dean ::there ::Bertino ::Bancilhon 
::Structures ::175 ::Chair ::Jumping ::29 
::Four ::Franoise ::Masses ::MENTOR ::Jaideep 
::Flip ::Tanin ::Rupawalla ::Fritz ::Papers 
::Elmagarmid ::Bayardo ::ISS ::Alessandro ::issues 
::Good ::Section ::Jason ::Inserting ::Kramer 
::Laurent ::Processors ::Beliefs ::GIS ::Fine 
::ETH ::Wars ::Koch ::Darling ::6 
::O ::XPRS ::Pattern ::Joseph ::Rao 
::Flip ::Sundaresan ::Goel ::405 ::Gkhan 
::Sellis ::ODMG ::The ::Cardenas ::Hide 
::Roussopoulos ::Burger ::Wodtke ::Mema ::Julia 
::adaptive ::Multidimensional ::Aggregate ::TSQL2 ::Consistency 
::493 ::Multi ::Uz ::Push ::Silberschatz 
::Level ::Crash ::Gilles ::Myllymaki ::Problems 
::Wave ::Entity ::Correctness ::Kupsch ::Shaul 
::Manolopoulos ::R ::Perform ::Divesh ::Yoshinori 
::wish ::Forte ::DBLearn ::Truszkowski ::Extendible 
::Where ::Mobile ::Terranova ::Outerjoins ::Zhao 
::2001 ::WWW ::Fry ::277 ::Ebru 
::Position ::Narang ::116 ::538 ::DBS 
::Soo ::March ::Append ::Young ::36 
::Sinha ::EUG ::Sudarshan ::Effective ::Kenneth 
::Article ::505 ::Order ::Biswadeep ::Amouroux 
::Do ::402 ::429 ::Umesh ::Characteristics 
::Space ::Standard ::Marina ::417 ::Yihong 
::Takashi ::Redundancy ::Dirk ::Coherency ::Bill 
::Fatma ::Jussi ::Guarantee ::Compiled ::ONTOS 
::Vista ::192 ::Young ::Nimrod ::Aziz 
::Wrappers ::548 ::McKay ::Anant ::Perspectives 
::Testing ::Ramirez ::Forth ::Dimitrios ::Selectivity 
::Datenbases ::418 ::Philip ::Woelk ::Andersen 
::Skeen ::Mlle ::Flix ::Victor ::486 
::Karen ::Impact ::Mapping ::Bifocal ::Chuan 
::Melling ::Quasi ::Kornacker ::Jon ::Laursen 
::Dhaval ::Morimoto ::Pramanik ::Hamid ::Optimization 
::Ahmed ::Preface ::32 ::Nural ::ASSET 
::Continuous ::Middle ::74 ::4th ::Hayes 
::One ::Hallmark ::Davis ::172 ::Kuno 
::TCP ::Precise ::Tschernko ::Hodges ::4 
::Horizontal ::Nag ::Bamford ::R ::Ramamritham 
::321 ::Bigelow ::Karim ::Yurek ::240 
::Transient ::Sonia ::Building ::Curry ::Choo 
::Join ::meet ::Persistence ::Sarathy ::Brodie 
::Evaluate ::Akira ::220 ::Ariav ::Albert 
::Products ::66 ::Tertiary ::Action ::Masum 
::VideoAnywhere ::POSTGRES ::Anil ::337 ::Bengt 
::Huang ::wish ::Functional ::Olga ::Simple 
::Silvio ::353 ::397 ::Arun ::University 
::Andrew ::1951 ::Agigdor ::81 ::Cheng 
::ARCS ::Benjamin ::Amr ::Karl ::Manfred 
::42 ::Eui ::Sylvia ::Pinar ::Rewrite 
::Philip ::Machiavelli ::Mandy ::Cubes ::Write 
::UIS ::Heuristic ::Gregory ::Meets ::AMS 
::Rules ::Quiescing ::325 ::Participants ::San 
::Orthogonal ::Wells ::Recovery ::Hui ::Dong 
::Modelling ::Snodgrass ::Weienfels ::CICS ::355 
::GUI ::Merz ::Conjuction ::McAuliffe ::Christoph 
::Tomasz ::Nyberg ::Lotus ::Algebra ::Case 
::Anderson ::527 ::Henry ::Bonnet ::Dao 
::Interactive ::James ::Final ::Olga ::Bennet 
::Volker ::Franz ::126 ::98 ::Stable 
::Korn ::539 ::For ::Hierarchies ::EFDBS 
::Shalom ::406 ::Jian ::Kilic ::330 
::Definition ::Walch ::Integration ::Kowarschick ::Melissa 
::Reminiscences ::Wilburt ::Hallmark ::Hamid ::Sam 
::Enterprise ::Function ::Jukic ::Level ::Terms 
::Tininini ::Ailamaki ::Chou ::Fu ::394 
::Schek ::Geyer ::Azer ::Retrieval ::Alejandro 
::Materialization ::Abdel ::Kasi ::Jutta ::Locally 
::Dynamics ::Omran ::Zobel ::351 ::Atomicity 
::zsoyoglu ::Widom ::361 ::Pull ::Inegration 
::Shared ::233 ::Kwei ::Stenoien ::Separation 
::Delaunay ::297 ::Datasets ::Hoppenbrouwers ::Viswanathan 
::Versioning ::Hubert ::251 ::Future ::Yongjian 
::Kamalakar ::Braham ::Aggregate ::Olkin ::Expressions 
::Altintas ::What ::39 ::Preliminary ::or 
::Anonymous ::Nichols ::Loss ::Zaane ::Gal 
::Udo ::Widom ::Efficient ::Standard ::Bifocal 
::Alexander ::NF2 ::369 ::Large ::Educational 
::ObjectStore ::114 ::Andreas ::Sistla ::ITRI 
::Tajima ::NF2 ::Bhargava ::Repository ::Manolopoulos 
::Feedback ::Aggregate ::Spaces ::Lipeck ::173 
::On ::Goldner ::Power ::44 ::Active 
::Analysis ::Arie ::RIDL ::Jack ::Ulrike 
::Tables ::Gregory ::Shahram ::Smith ::400 
::Yibei ::Nikolai ::371 ::Chief ::147 
::D ::Tim ::Stanley ::Michel ::Mobile 
::Katz ::Narang ::SBBD ::7 ::326 
::Adelberg ::NET ::Lorentzos ::Douglas ::Klaus 
::Kerry ::143 ::San ::Phatak ::Perspectives 
::Ado ::253 ::Brin ::Ni ::Connell 
::Krishnan ::Sakti ::Silvana ::Cohen ::OLE 
::Breunig ::Aloysius ::Swift ::Oki ::Krll 
::al ::Hayama ::Takashi ::issues ::technology 
::Pinar ::V ::Delayed ::114 ::Transition 
::RAID5 ::Discovery ::Pages ::Disjunction ::ichi 
::Berg ::Mediratta ::313 ::TODS ::Tolerance 
::Read ::Contents ::Maxine ::Maurizio ::Elliot 
::Counting ::Enhanced ::Queens ::89 ::Erratum 
::Mandy ::Ganesh ::Cliff ::Lifestreams ::Out 
::Report ::Jumping ::Lorie ::Kurt ::Lawrence 
